run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,57,1.2105263157894737,2.691767827114315,-0.6491228070175439,2.6123272414644734,1.1961783355559081,0.9767654212516022,0.6548045948623128,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject11,57,0.7719298245614032,0.9911892555667039,-0.49122807017543785,0.860901343605986,0.6252491762477852,0.9847270435181753,0.7242934136117166,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject12,57,1.2280701754385965,3.583588322220885,0.17543859649122806,3.579291349138693,1.7585658838858174,0.5375420401252454,0.7413671455566172,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject13,57,0.9824561403508771,1.242521488394791,-0.14035087719298245,1.2345692691760828,0.9169460688707017,0.9852765711586298,0.6874784467541547,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,57,4.824561403508772,12.729989457142036,2.8596491228070176,12.404637780821187,6.665328036569002,0.2708557556522318,0.6298239371857889,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject15,57,1.0526315789473684,2.184474725091001,0.3508771929824561,2.156111087121013,0.9281889615196288,0.8347636920235424,0.5839323880142753,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject16,57,1.1578947368421053,1.6004385363930504,-0.17543859649122806,1.5907937665307588,1.2343543931268295,0.8876331799765685,0.6907293986622816,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject17,57,1.2105263157894737,1.877848713148555,0.3333333333333333,1.848027239615957,1.391693960617285,0.8801910262675806,0.6598235751432115,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject18,57,0.7543859649122789,0.9822994862575007,-0.157894736842106,0.9695264476946012,0.6222998120281645,0.9928147552568007,0.7619273559997175,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject1,41,1.756097560975609,3.169981149439989,-0.3902439024390258,3.1458687487582875,1.6175635504334234,0.7361457177085311,0.3598065331801073,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject20,57,0.8596491228070173,1.7320508075688772,0.298245614035088,1.7061798128300643,0.6745209413860142,0.9661250529563031,0.677155916348459,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject22,57,1.771929824561403,5.726209364336108,0.9649122807017538,5.6443261754403835,1.6773279174964821,0.775114809929759,0.6632525818610112,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject23,57,1.2456140350877194,1.8778487131485553,0.08771929824561478,1.875798793631391,1.8973008253892532,0.9189907171211873,0.7719794140674923,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject24,57,1.2456140350877187,2.0647416048350555,-0.47368421052631576,2.009671904424924,1.1339300716985399,0.9903990235080121,0.7386569508280223,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject25,41,2.6829268292682933,7.8211720162209115,-0.4878048780487798,7.805945049016735,2.2808239480583476,0.19124846238932827,0.5342952549501125,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject26,41,2.4634146341463414,4.268432053473728,0.7560975609756098,4.20093188154827,2.5136402618185696,0.44953938133853705,0.6428503710669591,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject27,35,5.02857142857143,8.17312669668102,1.828571428571429,7.965947936724937,4.9686905466843285,0.6167803294947827,0.485065957979038,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject30,57,1.280701754385965,3.057920403310468,-0.19298245614035087,3.051824858114321,1.3011967825114281,0.8812205977625581,0.5987402508139588,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject31,57,0.9824561403508771,1.3245323570650438,-0.38596491228070173,1.2670505322994938,1.253189839776506,0.8940950656641856,0.7937003379931558,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject32,57,1.052631578947369,2.184474725091001,-0.14035087719298195,2.1799613427381153,1.041751950084956,0.9780203145164804,0.6575660566596631,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject33,57,1.4035087719298243,3.178877656956106,0.1403508771929832,3.175777824276425,1.2369051688110533,0.6777243671448933,0.6773160034882876,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject34,57,0.7894736842105263,0.964274111134126,-0.15789473684210525,0.951259067489541,0.679327460345625,0.9448402909427404,0.7126218955883804,nan
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject35,57,0.6842105263157889,0.9822994862575025,-0.3684210526315789,0.9105922296393665,0.6762047445196214,0.9975243421277672,0.6549622041846802,nan
