run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,0,window,0,240,0.0,8.0,8.0,135.0,71.0,64.0,64.0,90.14084507042254,0.31131880065546474,nan,240,-0.20069215193610687,0.8691778201467808,0.012348919449802048,0.8709655312301369,1.0,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,134.0,71.0,63.0,63.0,88.73239436619718,0.3439047102888811,nan,240,-0.2634957682800072,0.8174406260008273,0.015770006999301263,0.8825483926817433,1.0,super_harmonic_2x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,164.0,101.0,63.0,63.0,62.37623762376238,0.5388874617268911,nan,240,-0.17560837148430491,1.1402151418238484,-0.01041115894977768,0.5948538137563222,1.0,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,150.0,92.0,58.0,58.0,63.04347826086957,0.00017006000673297513,nan,240,0.02585232709444992,1.0150175093728242,-0.005095787246992066,0.7462810118646939,1.0,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject25,16,window,480,720,16.0,24.0,8.0,74.0,120.0,-46.0,46.0,38.333333333333336,0.2911863584947586,nan,240,-0.01520018842747682,1.053946178015996,0.044232055611542045,0.8573141475707342,1.0,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject22,39,window,1170,1410,39.0,47.0,8.0,149.0,108.0,41.0,41.0,37.96296296296296,0.25656677343774376,nan,240,0.03892317757807004,0.9983811409072052,0.010942329047785315,0.7750591910403386,1.0,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,129.0,92.0,37.0,37.0,40.21739130434783,-0.019696075411870295,nan,240,0.02210048056634123,1.0118138828386438,-0.010014344796268533,0.8818342745158323,1.0,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,127.0,92.0,35.0,35.0,38.04347826086957,0.06374182362822453,nan,240,0.05178853618646414,1.005700504670961,-0.004125809587276079,0.7843838705021093,1.0,super_harmonic_1p5x
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,3,window,90,330,3.0,11.0,8.0,56.0,90.0,-34.0,34.0,37.77777777777778,0.34047906015859497,nan,240,-0.055807685710274134,0.7411701768128821,0.03266726045127975,0.792716588253419,1.0,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject48,2,window,60,300,2.0,10.0,8.0,60.0,90.0,-30.0,30.0,33.33333333333333,0.43158028776298696,nan,240,-0.040780687598467494,0.6591109050785015,-0.024940260384364712,0.8743804179886819,1.0,large_error
