run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,83.0,96.0,-13.0,13.0,13.541666666666666,0.5719753640435489,nan,240,-0.21689946657923484,0.6607922933423117,-0.0003993773236354488,0.8957610994696817,1.0,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5509687836191748,nan,240,-0.27296833763870415,0.6785252765057064,0.013667659225644961,0.8961537942145731,1.0,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,85.0,93.0,-8.0,8.0,8.60215053763441,0.47927686364625177,nan,240,-0.3324227135210391,0.6757062952065827,0.0023745012965262807,0.8935691750988509,1.0,large_error
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,88.0,91.0,-3.0,3.0,3.296703296703297,0.530082187981255,nan,240,-0.2882669181070689,0.6733925947737174,0.01700056623145086,0.896728313843413,1.0,correct
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.6404567462772045,nan,240,-0.26886639619484864,0.670841499202297,0.030809690040233855,0.9313386524572459,1.0,correct
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.6952046197170164,nan,240,-0.26101644415216035,0.6767570305338939,-0.00883977096222271,0.8921549960700508,1.0,correct
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,92.0,93.0,-1.0,1.0,1.0752688172043012,0.6322172747699134,nan,240,-0.17442135439382467,0.7234845610184207,0.010463742584046054,0.8908694234252285,1.0,correct
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.6604198443546324,nan,240,-0.1575682821662431,0.71835912773363,0.007559919309784228,0.8758504642166306,1.0,correct
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.7146827868501271,nan,240,-0.10994517781569035,0.7443744522790444,0.02722944061095063,0.9121835466993745,1.0,correct
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,102.0,100.0,2.0,2.0,2.0,0.6570140056503713,nan,240,-0.07081574810002153,0.7307697858679065,0.02903681635289416,0.8588090357549097,1.0,correct
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.7026304799686998,nan,240,-0.020013390983538673,0.7255978089824691,0.023445446593007766,0.8779468131040791,1.0,correct
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,105.0,104.0,1.0,1.0,0.9615384615384616,0.7141267597829793,nan,240,-0.011286697862414449,0.6891883673016375,-0.04206910246080106,0.9209949547559464,1.0,correct
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,105.0,105.0,0.0,0.0,0.0,0.6834315751368856,nan,240,0.016829946296358495,0.6832892422585255,0.025779404451160205,0.9077213616490577,1.0,correct
