run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7462686567164301,nan,-0.05113189489506304,-3.3712324718342126,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,1,3.7803780378037857,3.7803780378037857,3.7803780378037857,0.0,5.691056910569114,nan,0.02173686839825967,-9.086785234175691,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,1,4.860486048604869,4.860486048604869,4.860486048604869,0.0,6.42857142857144,nan,0.03898790367819363,-5.885630590300174,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,1,1.0801080108010765,1.0801080108010765,1.0801080108010765,0.0,1.8518518518518459,nan,-0.024542175436368295,0.8166674663439555,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,1,15.121512151215114,15.121512151215114,-15.121512151215114,0.0,18.181818181818173,nan,-0.047579930352554096,-15.527104961929115,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,2.189781021897808,nan,-0.01763193991352472,-5.178900382496494,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.5316455696202613,nan,0.5820695548504099,4.593103151807822,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,1,7.020702070207022,7.020702070207022,-7.020702070207022,0.0,7.103825136612023,nan,-0.10779814011586279,-9.000318906131268,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,1,32.94329432943293,32.94329432943293,-32.94329432943293,0.0,32.620320855614956,nan,-0.044993535628056906,-14.299393591109562,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.986754966887415,nan,0.3080373463050366,1.576840368120099,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,1,25.382538253825388,25.382538253825388,25.382538253825388,0.0,39.49579831932773,nan,0.013169132821245697,-13.17580562483731,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.3333333333333353,nan,-0.010627468915536327,-4.434347997046341,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T1_ctrl,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.8987341772151878,nan,-0.15464215852401852,-3.282702553495118,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,1,16.741674167416726,16.741674167416726,16.741674167416726,0.0,27.192982456140317,nan,-0.05806598895807545,-12.955822125153635,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C025_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,1,21.062106210621053,21.062106210621053,-21.062106210621053,0.0,29.545454545454536,nan,0.07333121361412748,-13.528775741814687,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
