run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s00_high,51,1.2549019607843133,1.703514245409684,1.176470588235294,1.2320218096003932,2.0583042943633645,0.8757561871003834,-0.012557499245746584,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s00_low,51,5.372549019607843,15.878212968052278,3.137254901960784,15.565194465182454,8.953547979343128,0.22978138009527482,-0.06466520556814442,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s00_medium,51,0.9607843137254897,1.1631599960755985,0.09803921568627506,1.1590209181279718,1.6056934772221545,0.712413034525418,-0.4735866125353513,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_high,51,3.156862745098039,7.3177195633505345,0.45098039215686275,7.303809710947649,3.1283979923737166,0.4025127439181288,-0.04530390910851291,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_low,51,29.54901960784314,35.22170676516089,-16.568627450980394,31.08133220828218,30.336781438563534,0.2032778138863105,-0.02011454121025078,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s01_medium,51,2.8627450980392157,3.283947887145927,2.8627450980392157,1.6090382932493053,2.8592778473059925,0.9429768400243416,0.05067975053664165,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s02_high,51,2.7058823529411766,2.8628793951846014,2.7058823529411766,0.935028942554225,4.263405659278524,0.37350308893491624,0.06703795727373375,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s02_low,51,10.27450980392157,18.083683469999613,-2.5098039215686274,17.90867086409307,14.92540835667902,-0.05731892969900892,-0.0036365680782646913,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s02_medium,51,1.176470588235294,1.4416765838942587,0.9411764705882354,1.092070612991711,1.7956120320324955,0.8738276371879357,-0.06688497252690419,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s03_high,51,0.9607843137254902,1.212678125181665,0.21568627450980393,1.193343063113956,1.1624157669054052,0.661796052631885,-0.01487631997457073,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
