run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s27_high,50,window,1500,1740,50.0,58.0,8.0,180.0,60.0,120.0,120.0,200.0,-0.16616233228095784,nan,240,0.023255379303979376,0.8729861937452325,-0.026312162303234514,0.4358759976640025,1.0,super_harmonic_2x,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s25_high,19,window,570,810,19.0,27.0,8.0,179.0,68.0,111.0,111.0,163.23529411764704,-0.008981108926120373,nan,240,-0.2737682377596987,0.8874180945336451,0.021215619507885992,0.24527431255167287,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s25_high,26,window,780,1020,26.0,34.0,8.0,171.0,70.0,101.0,101.0,144.28571428571428,-0.23527235946041797,nan,240,0.057994079228228655,1.231413303671085,-0.015601984611335107,0.3096068552752126,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s28_high,31,window,930,1170,31.0,39.0,8.0,165.0,68.0,97.0,97.0,142.64705882352942,0.20637929006195116,nan,240,-0.0029341367539018393,1.0199639519497128,0.0037797836348352617,0.6157420314323696,1.0,super_harmonic_2x,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s25_high,29,window,870,1110,29.0,37.0,8.0,166.0,71.0,95.0,95.0,133.80281690140845,0.06718349577932416,nan,240,0.2798133737708364,1.3491038619649425,-0.008693217782625873,0.6363482127330774,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s25_high,28,window,840,1080,28.0,36.0,8.0,165.0,71.0,94.0,94.0,132.3943661971831,-0.23359388135586734,nan,240,0.2705752553874239,1.3265761174715922,-0.036588590616299786,0.5861162123472728,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s25_high,30,window,900,1140,30.0,38.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,-0.11571878096696794,nan,240,0.22755723403048858,1.3181578768026567,0.03034569889367825,0.6200367210919787,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s25_high,31,window,930,1170,31.0,39.0,8.0,164.0,72.0,92.0,92.0,127.77777777777777,-0.13401052980133363,nan,240,0.14976750481000636,1.2733803155334393,0.05215595768378116,0.6224699222919542,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s29_medium,4,window,120,360,4.0,12.0,8.0,180.0,89.0,91.0,91.0,102.24719101123596,0.6322078004877105,nan,240,-0.03915200940100476,0.9854640287409296,-0.02387857660338146,0.44579776057175535,1.0,super_harmonic_2x,29_1,29,1,medium,109.504966736,31.755777359,0,0,341.541507182,0.576232731342
PURE_A4_L3_C050/Eval_On_BH,BH,old,BH_s17_medium,14,window,420,660,14.0,22.0,8.0,166.0,76.0,90.0,90.0,118.42105263157893,-0.3536620140635259,nan,240,0.13616094893077388,1.0332177903513295,-0.01356898774509937,0.3111527612793867,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
