run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.0,0.0,0.0,0.0,0.0,nan,0.8661950122487658,-1.4590572581822905
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.8276931452255754,-0.7130160462110118
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.5400540054005205,0.5400540054005205,0.5400540054005205,0.0,0.7936507936507649,nan,0.851558961864874,16.213114283277758
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.48780487804877565,nan,0.8883152205660562,-1.7778253461144746
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject14,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.7462686567164104,nan,0.8332347768813249,1.404403947796392
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.8120264714242971,14.226967586956242
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.1494252873563406,nan,0.8836479131344562,16.43681992082376
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.6211180124223704,nan,0.851569530237954,7.099735378256506
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.6963821522793664,-0.79363360289469
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.4925373134328341,nan,0.7258624515262274,6.304907484646231
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.0,0.0,0.0,0.0,0.0,nan,0.7761942885394212,-0.641632111810636
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.051282051282045,nan,0.8149175686618902,-0.7406729402512958
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject23,1,2.700270027002688,2.700270027002688,-2.700270027002688,0.0,3.937007874015731,nan,0.8616407966640754,-2.260146725047284
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.7803780378038,3.7803780378038,-3.7803780378038,0.0,4.022988505747146,nan,0.8270751068923266,-8.100558100925836
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.5083886924772694,12.689792175313057
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject26,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5464480874317029,nan,0.457070578918892,-1.7346664508514806
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.0,0.0,0.0,0.0,0.0,nan,0.4665843627984621,-1.8877959570671978
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject30,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.8291635452369684,2.0127761914503073
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.896503724417949,19.56726254029001
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.47393364928910736,nan,0.7753065067970866,-4.301218309400641
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.3953488372093008,nan,0.79733897807284,5.173056043189611
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.0,0.0,0.0,0.0,0.0,nan,0.8939273459729814,12.618667191836145
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.0,0.0,0.0,0.0,0.0,nan,0.7885714717021414,-4.945910199308367
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.0,0.0,0.0,0.0,0.0,nan,0.820053424153143,4.239112402794193
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject37,1,5.940594059405932,5.940594059405932,-5.940594059405932,0.0,9.40170940170939,nan,0.7182181172308227,-2.185042907158788
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.8970955017612494,18.788714293127878
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.0,0.0,0.0,0.0,0.0,nan,0.8485924651282243,13.073633413566373
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,official_mamba,subject3,1,1.6201620162016042,1.6201620162016042,1.6201620162016042,0.0,1.7241379310344653,nan,0.8805390120801656,1.3110953925023354
