recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s28_session3_natural,0,0,0.0,-29.244609832763672,0.09558195733585538
COHFACE_s28_session3_natural,0,1,0.03333333333333333,-21.02253532409668,0.2677043537246123
COHFACE_s28_session3_natural,0,2,0.06666666666666667,-0.7991631627082825,0.42247763897400087
COHFACE_s28_session3_natural,0,3,0.1,2.4180989265441895,0.5490110100064206
COHFACE_s28_session3_natural,0,4,0.13333333333333333,-0.04841753467917442,0.642169460566873
COHFACE_s28_session3_natural,0,5,0.16666666666666666,0.8180105090141296,0.7014743867139986
COHFACE_s28_session3_natural,0,6,0.2,1.2533403635025024,0.7279473094808799
COHFACE_s28_session3_natural,0,7,0.23333333333333334,0.9389824867248535,0.7214131391909303
COHFACE_s28_session3_natural,0,8,0.26666666666666666,0.8515991568565369,0.6799045262005635
COHFACE_s28_session3_natural,0,9,0.3,0.7644274234771729,0.6008300557213243
COHFACE_s28_session3_natural,0,10,0.3333333333333333,0.5863283276557922,0.48261264522895975
COHFACE_s28_session3_natural,0,11,0.36666666666666664,0.4837639629840851,0.32589715163490923
COHFACE_s28_session3_natural,0,12,0.4,0.4529258906841278,0.13431963261388585
COHFACE_s28_session3_natural,0,13,0.43333333333333335,0.37580427527427673,-0.08469553818707533
COHFACE_s28_session3_natural,0,14,0.4666666666666667,0.2722349166870117,-0.3189932798482945
COHFACE_s28_session3_natural,0,15,0.5,0.18061992526054382,-0.5511810015932884
COHFACE_s28_session3_natural,0,16,0.5333333333333333,0.08302775025367737,-0.7594465103024527
COHFACE_s28_session3_natural,0,17,0.5666666666666667,0.008233531378209591,-0.9202162141425524
COHFACE_s28_session3_natural,0,18,0.6,-0.017579466104507446,-1.012310112959782
COHFACE_s28_session3_natural,0,19,0.6333333333333333,-0.09247947484254837,-1.0214451696592692
COHFACE_s28_session3_natural,0,20,0.6666666666666666,-0.12485150992870331,-0.9436765062036504
COHFACE_s28_session3_natural,0,21,0.7,-0.16452312469482422,-0.7867082404371086
COHFACE_s28_session3_natural,0,22,0.7333333333333333,-0.2401636689901352,-0.5687168502400739
COHFACE_s28_session3_natural,0,23,0.7666666666666667,-0.26766932010650635,-0.31509362127220164
COHFACE_s28_session3_natural,0,24,0.8,-0.28782251477241516,-0.054022575180247126
COHFACE_s28_session3_natural,0,25,0.8333333333333334,-0.365790456533432,0.18815285283595706
COHFACE_s28_session3_natural,0,26,0.8666666666666667,-0.37785062193870544,0.39113453793956987
COHFACE_s28_session3_natural,0,27,0.9,-0.043921418488025665,0.5438781811469934
COHFACE_s28_session3_natural,0,28,0.9333333333333333,0.6050533056259155,0.6458584659884616
COHFACE_s28_session3_natural,0,29,0.9666666666666667,0.989656388759613,0.705451170306433
COHFACE_s28_session3_natural,0,30,1.0,1.0462545156478882,0.7355553651598505
COHFACE_s28_session3_natural,0,31,1.0333333333333334,1.0047844648361206,0.7480206364146177
COHFACE_s28_session3_natural,0,32,1.0666666666666667,0.927239716053009,0.7491340587093336
COHFACE_s28_session3_natural,0,33,1.1,0.7894998788833618,0.7378668450566367
COHFACE_s28_session3_natural,0,34,1.1333333333333333,0.6183300614356995,0.7071213052579193
COHFACE_s28_session3_natural,0,35,1.1666666666666667,0.4569988250732422,0.646919988321503
COHFACE_s28_session3_natural,0,36,1.2,0.3673938810825348,0.548174203939354
COHFACE_s28_session3_natural,0,37,1.2333333333333334,0.35977694392204285,0.4061119316479661
COHFACE_s28_session3_natural,0,38,1.2666666666666666,0.2787410616874695,0.2229062157110481
COHFACE_s28_session3_natural,0,39,1.3,0.15094555914402008,0.00908238787775115
COHFACE_s28_session3_natural,0,40,1.3333333333333333,0.04732329770922661,-0.21698334394580526
COHFACE_s28_session3_natural,0,41,1.3666666666666667,-0.03619867563247681,-0.4320283126960988
COHFACE_s28_session3_natural,0,42,1.4,-0.15262164175510406,-0.6129451999211194
COHFACE_s28_session3_natural,0,43,1.4333333333333333,-0.2756565511226654,-0.7424182682008544
COHFACE_s28_session3_natural,0,44,1.4666666666666666,-0.33103811740875244,-0.813256823630729
COHFACE_s28_session3_natural,0,45,1.5,-0.38509729504585266,-0.82987501690135
COHFACE_s28_session3_natural,0,46,1.5333333333333334,-0.46745556592941284,-0.806176181879057
COHFACE_s28_session3_natural,0,47,1.5666666666666667,-0.5068098306655884,-0.7601979091339491
COHFACE_s28_session3_natural,0,48,1.6,-0.5550504922866821,-0.7071092669362553
COHFACE_s28_session3_natural,0,49,1.6333333333333333,-0.5884275436401367,-0.6532477695664485
COHFACE_s28_session3_natural,0,50,1.6666666666666667,-0.6151926517486572,-0.5941923520540652
COHFACE_s28_session3_natural,0,51,1.7,-0.6742240190505981,-0.5183409752938374
COHFACE_s28_session3_natural,0,52,1.7333333333333334,-0.4832713305950165,-0.4142311195263635
COHFACE_s28_session3_natural,0,53,1.7666666666666666,0.07107336819171906,-0.2773834488788358
COHFACE_s28_session3_natural,0,54,1.8,0.5217958092689514,-0.1129633007106409
COHFACE_s28_session3_natural,0,55,1.8333333333333333,0.6072220206260681,0.0665924542825719
COHFACE_s28_session3_natural,0,56,1.8666666666666667,0.5432713627815247,0.24683199616645415
COHFACE_s28_session3_natural,0,57,1.9,0.4651447534561157,0.4160193975944994
COHFACE_s28_session3_natural,0,58,1.9333333333333333,0.34200406074523926,0.5670215413429542
COHFACE_s28_session3_natural,0,59,1.9666666666666666,0.16829527914524078,0.6962777286191038
COHFACE_s28_session3_natural,0,60,2.0,0.005271384492516518,0.8014497128841651
COHFACE_s28_session3_natural,0,61,2.033333333333333,-0.030009904876351357,0.8796063852116703
COHFACE_s28_session3_natural,0,62,2.066666666666667,-0.026571698486804962,0.9268576469644718
