run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,72.39990234375,70.9716796875,correct,72.39990234375,1.0,72.509765625,0.9993625646980743,72.2900390625,0.99885979114583,70.9716796875,0.9999999999999999,70.86181640625,0.9993255485474217,71.08154296875,0.9987918453359834,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,99.5361328125,77.23388671875,large_error,99.5361328125,0.9999999999999998,99.42626953125,0.999975033614806,99.64599609375,0.9983579770319819,77.23388671875,0.9999999999999999,77.1240234375,0.9992666609134339,77.34375,0.9985152928794581,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,88.9892578125,71.74072265625,large_error,88.9892578125,0.9999999999999999,88.87939453125,0.9992885884908813,89.09912109375,0.9989826226708758,71.74072265625,0.9999999999999998,71.630859375,0.9994736389087415,71.8505859375,0.9989956360088545,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,71.30126953125,94.7021484375,super_harmonic_1p5x,71.30126953125,0.9999999999999999,71.19140625,0.999805965532788,71.4111328125,0.9994667773563678,94.7021484375,0.9999999999999999,94.59228515625,0.9994265626199613,94.81201171875,0.9981894530889261,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,73.27880859375,71.19140625,correct,73.27880859375,1.0,73.1689453125,0.9999961338292781,73.388671875,0.9979171857499597,71.19140625,1.0,71.30126953125,0.9999244368365346,71.08154296875,0.9978121122514148,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,83.056640625,73.6083984375,large_error,83.056640625,1.0,83.16650390625,0.9992744431400276,82.94677734375,0.998468453109836,73.6083984375,0.9999999999999998,73.71826171875,0.9995577986778262,73.49853515625,0.9990181033118469,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,76.57470703125,78.99169921875,correct,76.57470703125,0.9999999999999998,76.46484375,0.9992993840609824,76.6845703125,0.9970489289209683,78.99169921875,0.9999999999999998,78.8818359375,0.9995188649065534,79.1015625,0.9986227673461749,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,63.720703125,64.27001953125,correct,63.720703125,1.0,63.61083984375,0.9994112083911313,63.83056640625,0.9984218302798152,64.27001953125,0.9999999999999997,64.3798828125,0.9998251864824579,64.16015625,0.9994433640229577,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,68.7744140625,83.49609375,large_error,68.7744140625,0.9999999999999998,68.66455078125,0.999515631231396,68.88427734375,0.9983567850997277,83.49609375,0.9999999999999998,83.60595703125,0.999885999131,83.38623046875,0.9985641099140345,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,84.5947265625,70.5322265625,large_error,84.5947265625,0.9999999999999999,84.70458984375,0.9998980723052716,84.48486328125,0.9983260097246088,70.5322265625,0.9999999999999999,70.64208984375,0.999832246938663,70.42236328125,0.9987983726782941,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
