run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,70.9716796875,72.39990234375,-1.42822265625,1.42822265625,1.9726858877086493,0.2863568749891371,nan,300,0.001238380247571816,1.027476406391576,0.02691997060246795,0.6856088036895018,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.23388671875,99.5361328125,-22.30224609375,22.30224609375,22.40618101545254,0.09059236604009849,nan,300,0.0395161736512091,0.8911517510761916,0.05425024516643145,0.8001116490832836,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.74072265625,88.9892578125,-17.24853515625,17.24853515625,19.38271604938272,-0.056145190075388644,nan,300,-0.04425730728098036,0.9182150093573871,0.03437009240291509,0.4921755719138123,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,94.7021484375,71.30126953125,23.40087890625,23.40087890625,32.81972265023113,0.10463607330586133,nan,300,-0.017626565502335628,0.9914771878535863,0.034937861148338696,0.7698374099825408,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.19140625,73.27880859375,-2.08740234375,2.08740234375,2.848575712143928,0.18560386947772173,nan,300,0.009464003856604298,1.1227528764556682,0.03532186521902404,0.7660185015606448,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,73.6083984375,83.056640625,-9.4482421875,9.4482421875,11.375661375661375,-0.06903222517909213,nan,300,0.04481514325365424,1.1027608513325389,0.024490894429769795,0.5628500137293087,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,78.99169921875,76.57470703125,2.4169921875,2.4169921875,3.1563845050215207,-0.15041068954143172,nan,300,-0.04265972200160225,0.9824078797649078,-0.006934413459384778,0.5515503442130915,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,64.27001953125,63.720703125,0.54931640625,0.54931640625,0.8620689655172413,-0.2108273677263604,nan,300,-0.024833961439629397,1.0156779388846289,0.01226635397998186,0.3877903192702819,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,83.49609375,68.7744140625,14.7216796875,14.7216796875,21.405750798722046,0.06802344100615387,nan,300,0.03557311354088597,0.9297824439005079,0.026408899151216234,0.8004668149017732,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,70.5322265625,84.5947265625,-14.0625,14.0625,16.623376623376622,0.20240138330350158,nan,300,-0.025597512669240433,0.809989810412933,0.03293951552627609,0.8706429180440469,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,72.2900390625,71.52099609375,0.76904296875,0.76904296875,1.0752688172043012,0.10742258763332888,nan,300,0.03361229554439584,0.9854353950001081,0.022900391252960374,0.799853200105449,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,96.4599609375,66.68701171875,29.77294921875,29.77294921875,44.64579901153213,0.009845430687864339,nan,300,-0.034746012659743426,1.310700670487751,0.009826628021007311,0.34801633411800226,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,66.357421875,96.240234375,-29.8828125,29.8828125,31.05022831050228,-0.03653775975454074,nan,300,-0.004168907975933204,0.8749936219383913,0.020360418604512293,0.617102231096967,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,63.9404296875,73.71826171875,-9.77783203125,9.77783203125,13.263785394932937,-0.06739104253401973,nan,300,0.028725889554868142,0.9963712383786688,0.048651832117791775,0.7656794305996514,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,14,window,4200,4500,140.0,150.0,10.0,72.18017578125,70.42236328125,1.7578125,1.7578125,2.49609984399376,0.15072649324522375,nan,300,-0.015833211013426385,1.078704423087479,0.04475286534849542,0.9051644737376358,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
