run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,2,window,600,900,20.0,30.0,10.0,49.658203125,119.64111328125,-69.98291015625,69.98291015625,58.49403122130394,0.03572146577153064,nan,300,-0.030726128010622536,0.5871219227349634,-0.014622198775712142,0.4501638382122382,0.10986328125,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,13,window,3900,4200,130.0,140.0,10.0,125.4638671875,55.5908203125,69.873046875,69.873046875,125.69169960474309,0.1645394453814308,nan,300,-0.04711860453399519,1.1120803114833375,-0.006037492522523381,0.5175172689786243,0.10986328125,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,1,window,300,600,10.0,20.0,10.0,55.48095703125,123.37646484375,-67.8955078125,67.8955078125,55.03116651825467,0.05985601385716937,nan,300,0.1306786705700991,0.7792372700341127,-0.007872905461971315,0.6411659492750001,0.10986328125,sub_harmonic_half,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,51.74560546875,117.333984375,-65.58837890625,65.58837890625,55.89887640449438,-0.11403137518586792,nan,300,0.04617288667320584,0.8300183780390538,0.004137986230197317,0.40490244518148427,0.10986328125,sub_harmonic_half,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,54.931640625,120.1904296875,-65.2587890625,65.2587890625,54.296160877513714,-0.1321892267888375,nan,300,-0.022328187276919684,0.5315992338545232,0.029925245840040315,0.6737572187845903,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,0,window,0,300,0.0,10.0,10.0,53.72314453125,118.212890625,-64.48974609375,64.48974609375,54.553903345724905,0.10411974571336495,nan,300,-0.034652440334515026,0.43671893351112284,-0.008643192086133789,0.4562506821257372,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,15,window,4500,4800,150.0,160.0,10.0,109.31396484375,45.0439453125,64.27001953125,64.27001953125,142.6829268292683,0.013982022753627815,nan,300,-0.06251943135711675,0.5610863623616946,0.0005923705810260879,0.4875340314627716,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,6,window,1800,2100,60.0,70.0,10.0,55.1513671875,119.42138671875,-64.27001953125,64.27001953125,53.81784728610855,0.058716040957473695,nan,300,-0.0026829083752818407,0.5807419069329129,0.006474074431028304,0.6009135233207927,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,2,window,600,900,20.0,30.0,10.0,107.11669921875,45.37353515625,61.7431640625,61.7431640625,136.0774818401937,0.0019114323934770762,nan,300,-0.05604038661442852,0.6814585338151576,-0.02032058106349327,0.4758596469860114,0.10986328125,super_harmonic_2x,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L4_C050_H200/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,3,window,900,1200,30.0,40.0,10.0,50.537109375,111.8408203125,-61.3037109375,61.3037109375,54.813359528487226,0.21753532637370335,nan,300,-0.04766932466341435,0.5537816758972939,0.01883239870553163,0.5683030971768431,0.10986328125,sub_harmonic_half,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
