run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,21.529411764705884,27.064918324679432,4.196078431372549,26.737665001255042,25.85157919649864,0.3789175502806336,0.21186924127763224,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,21.372549019607842,25.136490153856048,-6.470588235294118,24.289393264224927,25.085168279356775,0.01951270287022584,0.19256072332216104,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,20.725490196078432,26.1237627533278,-8.098039215686274,24.836922942533846,24.720918438990832,-0.08264379152327028,0.20928937217264884,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,23.215686274509803,29.350485181546095,-1.9607843137254901,29.284916002392848,28.446991935086896,0.21891211048725592,0.1050161282918424,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,13.843137254901961,22.52144947099342,-2.156862745098039,22.417930978868633,19.868809527590532,-0.18861168923655824,0.33457149026457494,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,16.372549019607842,21.762983503655747,3.5098039215686274,21.478098784867658,23.13250296759482,0.3262627546234619,0.18803380717537613,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,11.294117647058824,18.148623887766473,0.9803921568627451,18.12212405427051,15.81848887067271,-0.08919578383647564,0.43269125240412015,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,12.450980392156863,21.723304554885605,6.372549019607843,20.76758483254634,17.95006858157298,-0.030506830465780708,0.3785278115015188,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,17.098039215686274,22.310641090796853,3.8823529411764706,21.970253560723673,25.000112384660014,0.18631000274238854,0.24345076215769954,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,10.450980392156863,15.579649873988775,0.5686274509803921,15.569269508171217,14.874704930350127,0.013247374943648499,0.24407924404418285,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,13.235294117647058,16.70446693810594,-1.1176470588235294,16.667035751391957,18.59880549001584,-0.026076694177551978,0.24533211204964503,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,12.0,17.182982918014684,-1.372549019607843,17.128076691489852,16.736925934169456,0.2157585140942935,0.27063485995541364,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,12.980392156862745,21.24645299116731,11.058823529411764,18.14150453659263,23.58001930208742,0.13197352743677332,0.3567123435711944,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,7.372549019607843,15.921375445558445,5.686274509803922,14.87133075005682,13.578019131558166,0.14661638453069972,0.5838055812729266,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,6.0,9.769901759595992,3.764705882352941,9.015429552247303,11.231489780859876,-0.22534862952970852,0.505667463552438,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,10.470588235294118,18.762708111737883,7.019607843137255,17.40012417814426,18.951884315661403,0.11605145611445006,0.4261844452009597,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,10.03921568627451,13.385681551129002,-6.784313725490196,11.539044928518159,13.9174437234472,0.07632141276089376,0.2943504545428418,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,19.215686274509803,31.485446373417247,16.352941176470587,26.905662010294897,26.56646093918447,-0.12632022064766169,0.22734082874721273,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,12.823529411764707,18.737610285617702,-5.254901960784314,17.9856621951551,17.19239927699225,0.16555906872096146,0.2690648203508892,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,19.862745098039216,22.273258387934316,-12.019607843137255,18.751721694630596,26.295415462682143,0.008771445120814115,0.07672996434445299,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,25.666666666666668,33.68859701185924,15.392156862745098,29.96669944688771,41.279788069049125,0.2112942244861452,0.07174511849358642,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,16.098039215686274,20.18395790876371,0.6470588235294127,20.1735835126444,25.569775002258883,-0.020522370281767094,0.20420403366036877,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,15.0,20.7085281286455,6.0196078431372575,19.814324582729093,23.823761583486444,-0.25565973365505307,0.0401666044319303,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,12.666666666666666,16.880200723646272,5.098039215686274,16.091959875226916,19.757924537336304,0.11952943321550163,0.2669098042982289,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,14.254901960784315,23.376290988780852,8.294117647058824,21.85540191460464,23.462333642413498,0.187044380791979,0.26362262773061895,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,20.54901960784314,31.033189064764382,18.11764705882353,25.19542991459592,33.76006239790963,0.0037030774516218297,0.13799296435604538,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,20.784313725490197,31.894433714376937,14.235294117647058,28.54139631035713,34.24328272606358,0.018807018980490555,0.1959399456713405,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,20.15686274509804,30.334733861225363,11.333333333333334,28.138081561949605,30.812691833492,-0.12289213139055215,0.21887860325188,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session0_lamp,51,16.88235294117647,24.094177964078913,2.450980392156863,23.969190784879835,23.865837496276882,-0.15985432679017497,0.306870873801186,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session1_lamp,51,12.450980392156863,18.845605926716658,-7.431372549019608,17.318532408457013,16.416013615576787,-0.26928364114485304,0.2533055014998059,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session2_natural,51,8.431372549019608,12.670793961226074,-1.5686274509803921,12.573322056158185,12.043228329385695,0.0019362510803803536,0.27345918443336326,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s08_session3_natural,51,10.450980392156863,16.613837842086255,-0.5686274509803922,16.604104030784942,14.701679780936905,0.014172042910447505,0.345548435026016,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session0_lamp,51,6.0588235294117645,8.532521407452046,-1.0,8.473719464829328,8.327139915846207,0.2522852339494349,0.3906159142321685,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session1_lamp,51,11.392156862745098,15.560760100392294,-3.588235294117647,15.141394333944588,15.758786784045611,0.14458541362706623,0.3092703639980848,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session2_natural,51,12.764705882352942,24.320168343070616,9.392156862745098,22.433412083338645,17.867895661609722,0.3772037563694555,0.3301509139473438,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s09_session3_natural,51,14.901960784313726,20.29874911629469,1.2549019607843137,20.259921933588345,21.714030300545925,-0.30419094976226574,0.2591871633789262,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session0_lamp,51,15.470588235294118,22.425038527083437,1.2352941176470589,22.390989289981874,18.567275367056382,0.1016050953870921,0.2610965698750839,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session1_lamp,51,11.03921568627451,17.12067893101274,-6.607843137254902,15.794114604252332,12.645839225948427,-0.0004362166164398584,0.3404276108478248,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session2_natural,51,17.49019607843137,21.318315792653372,2.4705882352941178,21.174673126329964,21.03116321112867,-0.1247166783764103,0.21710318077199758,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s10_session3_natural,51,16.647058823529413,20.0592260324173,-9.196078431372548,17.827077452674413,20.4807858364009,0.027574687167094866,0.15708467045952995,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session0_lamp,51,3.6862745098039222,9.115812592176644,1.2156862745098032,9.034386868938851,5.77641953848841,0.12491426943136935,0.5272008862309687,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session1_lamp,51,3.980392156862745,10.325107415288953,3.0392156862745097,9.867675063030696,6.055157019770983,0.19114601717617838,0.5597315781527101,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,old,COHFACE_s11_session2_natural,51,7.764705882352941,15.858442422836847,-1.4509803921568627,15.791923631401202,11.028854957812166,-0.19047151762162406,0.4966485849008846,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
