run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.2258064516129052,nan,-0.0622605320138659,-5.511572493341496,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,7.020702070207022,7.020702070207022,-7.020702070207022,0.0,8.227848101265826,nan,-0.08702939484879477,-6.8089830954481325,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,3.7803780378037857,3.7803780378037857,-3.7803780378037857,0.0,4.575163398692816,nan,0.00257238260135965,-7.9507337956621775,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6666666666666601,nan,0.11807626581111026,-9.055701380810099,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,9.180918091809176,9.180918091809176,9.180918091809176,0.0,13.1782945736434,nan,-0.21228754389160853,-12.355401375711201,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,10.801080108010794,10.801080108010794,10.801080108010794,0.0,15.503875968992237,nan,-0.12171838383174664,-12.536656608982533,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,9.18091809180919,9.18091809180919,9.18091809180919,0.0,12.977099236641235,nan,-0.16942815417816315,-13.186012634657336,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,9.72097209720971,9.72097209720971,9.72097209720971,0.0,13.953488372093007,nan,-0.181549385097701,-11.53738093365724,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,11.341134113411357,11.341134113411357,11.341134113411357,0.0,16.53543307086617,nan,0.015409866275308602,-16.22932406751894,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,10.26102610261026,10.26102610261026,10.26102610261026,0.0,14.615384615384613,nan,-0.06596649997163921,-10.913770515475994,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session2_natural,1,4.860486048604855,4.860486048604855,4.860486048604855,0.0,6.7669172932330754,nan,-0.01669146006667546,-12.50907602204567,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session3_natural,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,11.278195488721812,nan,-0.003484991949577535,-12.97387516486948,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session0_lamp,1,24.84248424842484,24.84248424842484,24.84248424842484,0.0,44.230769230769226,nan,0.08711697546628551,-13.674122380126157,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session1_lamp,1,36.18361836183618,36.18361836183618,36.18361836183618,0.0,66.33663366336633,nan,-0.08279924482542514,-8.168909870752985,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session2_natural,1,25.92259225922593,25.92259225922593,25.92259225922593,0.0,48.000000000000014,nan,-0.10834892506978439,-7.913832196590583,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s04_session3_natural,1,23.762376237623762,23.762376237623762,23.762376237623762,0.0,43.13725490196078,nan,-0.09503388672402434,-5.182464290636246,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session0_lamp,1,10.26102610261026,10.26102610261026,10.26102610261026,0.0,14.285714285714283,nan,0.05679909512153108,-11.423114527950702,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session1_lamp,1,6.4806480648064735,6.4806480648064735,6.4806480648064735,0.0,8.888888888888879,nan,0.06825077538737678,-11.62189961141853,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session2_natural,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,5.8394160583941614,nan,-0.20499160443425773,-6.77648629233367,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s05_session3_natural,1,6.480648064806488,6.480648064806488,6.480648064806488,0.0,8.571428571428582,nan,-0.09350538594896123,-10.555736522780808,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session0_lamp,1,18.361836183618358,18.361836183618358,18.361836183618358,0.0,29.82456140350876,nan,0.03117882572862508,-13.969442719959432,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L4_C025_H100/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s06_session1_lamp,1,17.28172817281728,17.28172817281728,17.28172817281728,0.0,27.586206896551722,nan,0.07871743193726403,-11.24481820729409,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
