run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_BH,BH,old,BH_s00_high,51,1.2352941176470587,1.6627404735414792,0.96078431372549,1.3570554096469243,2.033768397313683,0.8281112470883825,0.011019418950372657,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,51,24.058823529411764,37.54030513733102,20.176470588235293,31.657298438211644,41.20731096070155,-0.15845101213590088,-0.005324552732128464,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_medium,51,0.9803921568627445,1.2366938848016837,0.15686274509803977,1.2267052799699636,1.6439548737736036,0.685493319901054,-0.22500104381223304,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A3/Eval_On_BH,BH,old,BH_s01_high,51,8.196078431372548,16.214251779971647,-2.9019607843137254,15.952447598742301,8.102861054357044,0.042191540952943835,-0.07899093081530126,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A3/Eval_On_BH,BH,old,BH_s01_low,51,31.725490196078432,37.28638504607173,-19.647058823529413,31.690181277308852,32.53088351439164,0.3405152578190927,0.04000372739089345,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A3/Eval_On_BH,BH,old,BH_s01_medium,51,2.8627450980392157,3.1622776601683795,2.823529411764706,1.4239668749306122,2.861675279600181,0.9533914039987077,0.05052435493032339,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A3/Eval_On_BH,BH,old,BH_s02_high,51,2.411764705882353,2.6084327801627265,2.411764705882353,0.9936360360250923,3.7950612357633227,0.509679438552376,0.13533982024927568,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A3/Eval_On_BH,BH,old,BH_s02_low,51,18.215686274509803,26.329361825111658,10.529411764705882,24.132276767991048,26.52327704119211,-0.0870932021620004,0.06118239824839909,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A3/Eval_On_BH,BH,old,BH_s02_medium,51,1.07843137254902,1.3060943124220308,0.8431372549019607,0.9974978307432872,1.6520259721355768,0.8865630128719003,-0.05762646896128919,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A3/Eval_On_BH,BH,old,BH_s03_high,51,6.117647058823529,17.680165024515965,3.7254901960784315,17.283198722836037,7.546189757554414,-0.1011322558337239,0.028772901452641848,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
