run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A3/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,67.0,61.99999999999999,5.000000000000007,5.000000000000007,8.06451612903227,0.38412668665009436,nan,240,0.029841361520811915,1.126158095716049,0.02912506676557114,0.8284812375445151,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,60.0,67.0,-7.0,7.0,10.44776119402985,0.0008587751228087732,nan,240,-0.025794642588637846,0.8665639720038462,0.02358867169433336,0.29826281974452273,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,51.0,61.0,-10.0,10.0,16.39344262295082,0.14619370122872,nan,240,0.004825208408631928,0.9032997730873066,0.007651258019233483,0.2606828788640063,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,130.0,58.0,72.0,72.0,124.13793103448276,0.23306833495646542,nan,240,-0.07466804724851196,0.916054499548634,0.01492086919718305,0.25398206890737707,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,63.0,58.0,5.0,5.0,8.620689655172415,-0.08583938516612363,nan,240,-0.054045711016563774,0.9552565355132123,0.01956076285407137,0.1634912733790119,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,136.0,58.0,78.0,78.0,134.48275862068965,0.2228703763059368,nan,240,-0.019274037938642626,0.9765904566422051,0.012997595216321035,0.25037621641950925,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,135.0,60.0,75.0,75.0,125.0,0.0258145609875937,nan,240,0.022259518744734426,0.9913508319059153,-0.0019821783644858536,0.33666517636154075,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,52.0,61.0,-9.0,9.0,14.754098360655737,0.2701564043101893,nan,240,0.038422677281778304,0.9767311454906107,0.012809753211295488,0.16122163648397075,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,91.0,61.99999999999999,29.000000000000007,29.000000000000007,46.77419354838712,0.19718772079148628,nan,240,0.0597545269333447,0.9578517957911951,0.015705204829205004,0.17042661175459653,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,12,window,360,600,12.0,20.0,8.0,142.0,61.99999999999999,80.0,80.0,129.03225806451616,0.09507769226989773,nan,240,0.1036413292090098,0.9393225107558203,0.006737105606042056,0.29348873675875237,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,13,window,390,630,13.0,21.0,8.0,90.0,61.0,29.0,29.0,47.540983606557376,0.042052185996295434,nan,240,0.05603060980016986,0.9270773677612076,0.014161094867186887,0.150239878950192,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,14,window,420,660,14.0,22.0,8.0,91.0,59.0,32.0,32.0,54.23728813559322,0.18565052477109106,nan,240,0.010738182746960472,0.9028669179345643,0.01569566568826252,0.24327699397353128,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,15,window,450,690,15.0,23.0,8.0,90.0,58.0,32.0,32.0,55.172413793103445,-0.10823885454629353,nan,240,0.0015950658009387553,0.8889961456943882,0.014015202201721826,0.1352956518678671,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,17,window,510,750,17.0,25.0,8.0,90.0,56.0,34.0,34.0,60.71428571428571,-0.012776019228908668,nan,240,-0.02361138570510472,0.9245279010003672,0.007029378716252804,0.12408852015260269,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,18,window,540,780,18.0,26.0,8.0,61.0,56.0,5.0,5.0,8.928571428571429,0.1792305692173714,nan,240,-0.039359664722966654,0.9155274163128388,0.027329241004772322,0.24741184044179945,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,19,window,570,810,19.0,27.0,8.0,139.0,56.0,83.0,83.0,148.21428571428572,0.07554642899495416,nan,240,-0.04134303166065365,0.9116101192363948,0.007148315559740657,0.1199622075921611,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,20,window,600,840,20.0,28.0,8.0,135.0,57.0,78.0,78.0,136.8421052631579,0.08338219299999834,nan,240,-0.05258611773800415,0.9270402267794907,0.010641671983493894,0.36041614495329205,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,21,window,630,870,21.0,29.0,8.0,134.0,57.0,77.0,77.0,135.08771929824562,0.1245442813047042,nan,240,-0.02464645107393153,0.9141062128335126,0.004538606843576201,0.24802524722004615,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,22,window,660,900,22.0,30.0,8.0,132.0,58.0,74.0,74.0,127.58620689655173,0.272422633705723,nan,240,0.007038892652296151,0.9175392067132817,0.02460934630646982,0.20542699501588688,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,23,window,690,930,23.0,31.0,8.0,128.0,58.0,70.0,70.0,120.6896551724138,0.01007876428198845,nan,240,0.007614945101280076,0.9393182488011611,-0.0042453818074808004,0.22334144613433535,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,24,window,720,960,24.0,32.0,8.0,40.0,58.0,-18.0,18.0,31.03448275862069,0.08211995969848354,nan,240,0.004079441750460925,0.9287561989729268,0.028696159322777838,0.20937088514111124,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,25,window,750,990,25.0,33.0,8.0,91.0,58.0,33.0,33.0,56.896551724137936,-0.09386124826174541,nan,240,0.00400922339661823,0.9354346463103969,-0.008124423516905548,0.15710768287185525,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,26,window,780,1020,26.0,34.0,8.0,63.0,58.0,5.0,5.0,8.620689655172415,0.01660895079182303,nan,240,0.01754285166292296,0.9749609857372957,0.03017416365283445,0.20841125423983714,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,27,window,810,1050,27.0,35.0,8.0,94.0,58.0,36.0,36.0,62.06896551724138,-0.3293272877784768,nan,240,0.016793455626854362,0.9944401476746424,-4.593765001026373e-06,0.1624543166797888,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,36,window,1080,1320,36.0,44.0,8.0,63.0,59.0,4.0,4.0,6.779661016949152,-0.17739698448981675,nan,240,0.030872755707241593,1.0233878505321934,0.026452182587919836,0.18210746098863928,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,37,window,1110,1350,37.0,45.0,8.0,132.0,58.0,74.0,74.0,127.58620689655173,-0.2711818963851038,nan,240,0.0260671363134558,1.0166372616852275,0.006970166751198205,0.18384520169256463,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,39,window,1170,1410,39.0,47.0,8.0,51.0,57.0,-6.0,6.0,10.526315789473683,-0.15417110435374548,nan,240,-0.007543287108031412,1.0917859615151435,0.006332190511908645,0.25586605659722533,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,40,window,1200,1440,40.0,48.0,8.0,47.0,57.0,-10.0,10.0,17.543859649122805,0.12993179186685272,nan,240,-0.021922665698609005,1.1039637334504513,0.023361264879367717,0.15711825610747046,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,41,window,1230,1470,41.0,49.0,8.0,43.0,57.0,-14.0,14.0,24.561403508771928,-0.011691982445013509,nan,240,-0.04231413108063862,1.1419971876189252,-0.00261447803250006,0.24649505218057471,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,42,window,1260,1500,42.0,50.0,8.0,40.0,57.0,-17.0,17.0,29.82456140350877,-0.16819790695321463,nan,240,-0.037598255210711314,1.1561212504252494,0.022816052801042472,0.1495263052078609,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,43,window,1290,1530,43.0,51.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.10676879242357708,nan,240,-0.018933722729949903,1.1570525676245331,-0.006627448913045949,0.32293639411900843,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s00_low,47,window,1410,1650,47.0,55.0,8.0,98.0,61.0,37.0,37.0,60.65573770491803,0.1990865431810633,nan,240,0.029090350909003367,1.1126686264469507,0.008486535371845298,0.32607194207576534,1.0,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A3/Eval_On_BH,BH,old,BH_s01_high,0,window,0,240,0.0,8.0,8.0,53.0,102.0,-49.0,49.0,48.03921568627451,0.29371574776394144,nan,240,0.02288417003377011,0.9380515984591026,0.008720281512429148,0.6254109074303936,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A3/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,54.0,103.0,-49.0,49.0,47.57281553398058,0.14246511818523988,nan,240,0.07793365115794586,0.9674112949624547,0.04234750100214759,0.5601097161246323,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A3/Eval_On_BH,BH,old,BH_s01_high,2,window,60,300,2.0,10.0,8.0,52.0,104.0,-52.0,52.0,50.0,0.05194244222987503,nan,240,0.10923110703430818,0.9410108103106503,0.013980640895909191,0.2868879429962121,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
