run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,57,0.6666666666666666,0.936585811581694,-0.24561403508771928,0.9038067980625445,0.797781990614905,0.9612116504691098,0.6302302657104458,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1002,57,13.24561403508772,23.112615223209605,-12.649122807017545,19.344060449376418,13.646053936764687,0.2947777897637169,0.36979313029877703,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1003,67,0.9402985074626866,1.9355280046324357,-0.34328358208955223,1.904842523408217,1.2834189958952535,0.7269368510903342,0.6780712707119291,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1004,67,3.417910447761194,7.45033305876772,-2.611940298507463,6.97748024458686,4.711799246518364,0.520955221722983,0.540538252381809,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1005,57,0.9473684210526315,2.0942695414584778,-0.49122807017543857,2.0358437797022684,1.3050998906290907,0.6578293817898571,0.7048576141792652,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1006,57,1.3508771929824561,3.2145502536643185,-0.7192982456140351,3.133040594564632,1.7615725529660098,0.4309387655026367,0.548738761235075,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,101,57,0.5789473684210527,0.9080536347093006,-0.12280701754385964,0.8997109757865323,0.8584068374811766,0.9154694541690835,0.6597226222789518,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,102,57,2.6491228070175437,4.1989973740606725,-2.192982456140351,3.580838853457253,3.5910732064570934,0.35701627040032596,0.5161426510567865,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,103,73,2.767123287671233,6.912367316470402,-2.0821917808219177,6.591304825729566,3.569999871720338,0.1550407577023498,0.49424781103068083,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,104,73,9.383561643835616,14.199652706538332,-8.397260273972602,11.450596354664805,12.633018620167944,-0.0227801580670094,0.4576474350823773,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,105,57,1.6842105263157894,4.709080440647752,-1.2280701754385965,4.546128269273695,2.314616173219175,-0.17155510742209107,0.6331659041882371,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,106,57,0.8596491228070176,1.067872125861979,-0.40350877192982454,0.9887019511302014,1.2408263784498916,0.841488915020853,0.6911968304790401,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,201,57,0.5964912280701754,0.7723284457212329,-0.17543859649122806,0.752138635446527,0.8539831739111147,0.9752571917239157,0.8018336416887517,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,202,57,5.087719298245614,8.831760866327848,-2.3859649122807016,8.503362360699757,6.437353458420514,0.5666642251919168,0.47597174336646586,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,203,62,4.612903225806452,9.58998133134178,-3.129032258064516,9.06514749264873,6.368114227476182,0.007675380016497487,0.5790080661975865,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,204,62,10.0,14.3347086111906,-8.903225806451612,11.234609081186402,14.149821661547472,0.40928117464774877,0.44103148348175436,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,205,57,0.543859649122807,0.7608859102526822,-0.12280701754385964,0.750909984527463,0.7400514741048019,0.9331159851178815,0.7441833598430717,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,206,57,0.47368421052631576,0.7132825035177587,-0.15789473684210525,0.695586933389439,0.676156326402733,0.9651746065268866,0.774410582961661,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,301,57,0.2631578947368421,0.512989176042577,0.017543859649122806,0.512689094603595,0.5019546115891307,0.9318609070580802,0.8158730215371598,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,302,57,2.1578947368421053,4.7885096388546105,1.1754385964912282,4.642000502723178,3.8342700372999126,0.18944796268500796,0.606126187158302,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,303,62,0.9838709677419355,1.3136995286643378,-0.24193548387096775,1.2912295199758346,1.7248821042323883,0.8169758916777434,0.7018209977299846,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,304,67,4.686567164179104,6.624243127703373,-1.8208955223880596,6.369060881438682,8.348837380651991,-0.2542499108856801,0.4629455114585814,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,305,57,0.8596491228070176,1.1160708020048367,-0.22807017543859648,1.0925191211887906,1.5433971733900553,0.8694951430831729,0.7486630266163173,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,306,57,0.9473684210526307,1.199415062114891,-0.5964912280701749,1.0405742193920635,1.6251993828128668,0.9340423233340138,0.7254984959127859,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,401,57,1.3333333333333328,1.6329931618554514,-0.10526315789473646,1.6295969852257002,2.2940144493755654,0.8992522296196973,0.2728615814593746,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,402,57,3.894736842105263,6.872268197286729,-3.087719298245614,6.1395488197977715,5.776894914942645,0.2620307646538318,0.5815335393232118,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,403,67,0.9850746268656716,1.6481559120567935,-0.29850746268656714,1.6208982710732307,1.4310840939826899,0.7403836989795344,0.5756301169504288,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,404,67,7.2835820895522385,11.580993177835596,-6.835820895522388,9.3483129852083,10.238381414105078,0.04817416310843339,0.2581353844551249,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,405,57,0.6315789473684206,0.878595370213958,-0.21052631578947342,0.852999703939874,0.9804445785253408,0.9759623793968898,0.7584330695087536,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,406,57,1.1052631578947372,2.2044611865049966,0.3684210526315789,2.173456935571731,1.7033290446191984,0.8665327867730175,0.6714613883020943,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,501,57,0.6140350877192983,0.8885233166386386,0.19298245614035087,0.8673127785479491,1.3395295805727527,0.82924812826653,0.7558834759712959,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,502,57,12.719298245614034,19.30775682683544,11.701754385964913,15.357682701982142,25.462817543697728,-0.18525348532704872,0.32762353000120303,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,503,67,2.5223880597014925,5.903452063721422,0.7313432835820896,5.857976038719864,5.092078048211247,0.017876714416205912,0.4774275718166317,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,504,67,4.3283582089552235,6.660195864629198,0.2089552238805967,6.656917204655386,8.211570023129791,0.25462012959142033,0.34590044528135694,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,505,57,3.2982456140350878,6.502361244531556,2.210526315789474,6.115085867065824,6.756289077781168,-0.08438077722377335,0.4952935725264953,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,506,57,2.4035087719298245,6.921869740305316,1.1754385964912282,6.821335998734641,4.793828887108702,-0.011460781836567976,0.5677394033119822,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,601,57,1.3333333333333341,2.04338899783943,-0.42105263157894685,1.999538266183389,2.0343489955902396,0.6160839469808334,0.20187282153444647,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,603,67,4.582089552238806,9.586215227505573,-3.8358208955223883,8.785328704467098,6.53797441464159,0.31436229378429664,0.5466890792355095,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,604,67,14.73134328358209,18.268723782922454,-14.223880597014926,11.464182893629127,20.278769931647325,-0.14625187805506185,0.24046163224201433,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,605,57,1.6140350877192986,4.344789175835364,-0.8070175438596494,4.26918208400144,2.391965391753416,0.5043813565233793,0.6299896981886722,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,606,57,1.1929824561403508,1.7471781760734562,-0.5614035087719298,1.654526421452959,1.7560116894914168,0.5725510701020445,0.5912259653015126,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,701,57,52.824561403508774,59.76958682115788,-52.36842105263158,28.80888726115994,42.09438922452837,-0.03178047356965751,0.018193420058671854,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,702,62,63.45161290322581,67.52084504898492,-63.354838709677416,23.350137648412097,46.77731824289,-0.17941415901548882,0.17149964641183185,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,703,67,39.417910447761194,51.569254984937416,-37.62686567164179,35.26481304969186,31.197522686317786,-0.024002810929227413,0.29885081382471007,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,704,67,65.01492537313433,69.2432441879469,-64.83582089552239,24.309323200685462,51.70018259806111,-0.03979796693476241,0.0663042230337446,nan
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,705,57,55.80701754385965,62.84134855108775,-55.771929824561404,28.957329492953875,42.363326135375125,-0.1482324126642574,0.17396534975450456,nan
