run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,87.0,0.9549731867149718,89.0,0.9369728708655439
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,1,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,89.0,0.9999999999999999,88.0,0.9562182542822734,90.0,0.9261758287990193
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,2,90.0,89.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,89.0,0.9999999999999999,90.0,0.9632261020115246,88.0,0.9479141309319785
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,3,89.0,88.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,88.0,0.9999999999999998,87.0,0.965171608653276,89.0,0.9588068677930378
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,0.9999999999999999,87.0,0.9821392643321788,89.0,0.9609970856658541
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,5,85.0,86.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,86.0,0.9999999999999998,85.0,0.9682319472887583,87.0,0.9229546683513267
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,0.9999999999999999,84.0,0.9508719080726116,82.0,0.9384569778471409
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,7,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,84.0,0.9999999999999999,83.0,0.9754075191674949,85.0,0.877324557054297
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,0.9999999999999998,82.0,0.9605165270410421,84.0,0.9380210823705741
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,0.9999999999999998,83.0,0.9733813633391832,81.0,0.9140852213446442
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,10,83.0,84.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,84.0,0.9999999999999999,83.0,0.9973886415950584,85.0,0.9180019596233013
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9716279178847255,81.0,0.9198063080941968
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,81.0,0.9568562984817256,83.0,0.9374126270606147
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.990651045365989,81.0,0.9295575460361551
UBFC_A4_L3_C050_SEED102/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,81.0,0.9760051961095553,83.0,0.9183329669435348
