run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.39240849471823797,nan,240,0.013462188816259869,0.8058316218477841,-0.029086077556285523,0.7089378952953957,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,80.0,81.0,-1.0,1.0,1.2345679012345678,0.49511274143720857,nan,240,-0.03689491318429839,0.7887664249743447,-0.023364158060227253,0.6921327654056835,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,80.0,79.0,1.0,1.0,1.2658227848101267,0.3301291392266061,nan,240,-0.018189295246350667,0.7893816621167888,-0.028618193275076066,0.6667382980400655,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.44433413885009837,nan,240,-0.04906088516482799,0.7771553069957755,-0.021473945397826828,0.6504361018025022,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.5188914120362377,nan,240,-0.07921105632316648,0.7930902964669269,-0.00789943577506079,0.6636116658610409,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,76.0,76.0,0.0,0.0,0.0,0.5403840617236522,nan,240,-0.03984602570005174,0.812198440679567,-0.007257818655353145,0.6198554983281032,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,76.0,76.0,0.0,0.0,0.0,0.5208641720971414,nan,240,-0.05875143151183109,0.8161045933876282,-0.023299235933155363,0.7494691747525738,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,77.0,76.0,1.0,1.0,1.3157894736842104,0.542574206386692,nan,240,-0.03819666944652457,0.8121217273469034,-0.029260297960541127,0.7886900107849536,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.6033649060783798,nan,240,0.015160970608324735,0.8178973716052634,0.03015311046752312,0.816057364993445,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.5250425685912405,nan,240,0.062273426097754665,0.819975004843225,0.012136469606821134,0.7935050745122957,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.5658726997350173,nan,240,0.04267583788665532,0.8229608345090227,-0.03713665597730586,0.9126975104126459,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.5516524935883991,nan,240,0.031582596251971774,0.8361889671820745,-0.00870698545541273,0.9143266736340859,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,78.0,78.0,0.0,0.0,0.0,0.523648315569571,nan,240,0.06495583305182627,0.8523994495189148,0.02449169171993688,0.9049263050433259,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.5113219141864731,nan,240,0.057898038092484755,0.8420193020814424,-0.02581485981057839,0.9167291514156616,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,77.0,77.0,0.0,0.0,0.0,0.5764177927738088,nan,240,0.015741307623014605,0.8487555577050717,-0.016312066159447858,0.9433368853221127,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.4970158828761107,nan,240,0.05847187825979116,0.8747201492902797,0.0243978228944914,0.8647467311048431,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.5049317061036032,nan,240,0.031072566670351586,0.8670684967450861,-0.03256491656267317,0.9321445732971363,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,81.0,81.0,0.0,0.0,0.0,0.4682832739387678,nan,240,-0.006920630648179962,0.8711323254478552,-0.00418380259220846,0.8850105087562602,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.5144406847951596,nan,240,-0.03428003052862374,0.8776151906841884,-0.009161059001797778,0.9332991344638222,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,87.0,86.0,1.0,1.0,1.1627906976744187,0.48668821036613685,nan,240,0.02152217369862836,0.893934656156739,0.015728291737250575,0.8613015471541147,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,88.0,88.0,0.0,0.0,0.0,0.5034191323369415,nan,240,-0.03574746507876163,0.897184263744417,-0.03497856213131478,0.8878820348250703,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,21,window,630,870,21.0,29.0,8.0,90.0,90.0,0.0,0.0,0.0,0.4172664165780663,nan,240,-0.02066588273260865,0.9396418694875494,0.023722293693697317,0.8945912501398793,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,22,window,660,900,22.0,30.0,8.0,90.0,90.0,0.0,0.0,0.0,0.4523591125585363,nan,240,-0.020955935858802992,0.9567967879961025,-0.03123003102996079,0.8878297042120832,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,23,window,690,930,23.0,31.0,8.0,89.0,89.0,0.0,0.0,0.0,0.43213166108537776,nan,240,-0.03379970323233275,0.9758157734097135,-0.004921357980775076,0.8992624219829063,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,24,window,720,960,24.0,32.0,8.0,88.0,88.0,0.0,0.0,0.0,0.483064653267474,nan,240,-0.02950715481613341,1.007725833497202,0.01981870840111066,0.8759497314813434,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,25,window,750,990,25.0,33.0,8.0,89.0,89.0,0.0,0.0,0.0,0.4113134746198202,nan,240,-0.03685941122871079,1.0128974188197812,0.02032647812525785,0.9012185336255184,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,90.0,90.0,0.0,0.0,0.0,0.47949310479852836,nan,240,-0.04917296253400221,1.0287143278461244,-0.03838174052559913,0.8984647459916458,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,91.0,92.0,-1.0,1.0,1.0869565217391304,0.4876127109098989,nan,240,-0.021851385612677226,1.0394166914245941,-0.006273233384701429,0.8447647505276269,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,91.0,92.0,-1.0,1.0,1.0869565217391304,0.46563782654072255,nan,240,-0.023777335895094957,1.0553008786093487,-0.037659870616779535,0.8732579205505522,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,29,window,870,1110,29.0,37.0,8.0,92.0,92.0,0.0,0.0,0.0,0.4920170528338066,nan,240,-0.014865755696977172,1.0665037629934593,-0.020128647286097305,0.8050707430496632,1.0,correct
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,51.0,91.0,-40.0,40.0,43.956043956043956,0.420475818638272,nan,240,-0.002737837592418376,1.0691402615905947,0.016653172358006032,0.7149625144327962,1.0,sub_harmonic_half
