run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,51.0,91.0,-40.0,40.0,43.956043956043956,0.420475818638272,nan,240,-0.002737837592418376,1.0691402615905947,0.016653172358006032,0.7149625144327962,1.0,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,92.0,112.0,-20.0,20.0,17.857142857142858,0.324886144217205,nan,240,0.11991164175241503,0.8374915345266792,-0.030491841879980507,0.896789722799395,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,99.0,92.0,7.0,7.0,7.608695652173914,0.3358182389425231,nan,240,0.12081786761023725,0.8230911226682274,0.003416107879841589,0.8707535062783333,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject46,53,window,1590,1830,53.0,61.0,8.0,86.0,93.0,-7.0,7.0,7.526881720430108,0.479480869775195,nan,240,-0.03290035685421992,1.1388312099652214,0.01133201066310883,0.8586254818268343,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,55.0,88.0,-33.0,33.0,37.5,0.4259437377773747,nan,240,-0.006996049791864617,1.032878284128711,-0.05515900760972852,0.7524432816590869,1.0,large_error
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,44.0,88.0,-44.0,44.0,50.0,0.25515668417218373,nan,240,-0.006391446994046738,1.0270017481367064,-0.023647008662811154,0.7678905110292531,1.0,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,46.0,91.0,-45.0,45.0,49.45054945054945,0.03988253107122814,nan,240,0.03041147033084702,1.024906273188601,-0.03854173197117811,0.7801464906101956,1.0,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.08753602581385013,nan,240,0.02585232709444992,1.0150175093728242,-0.02855827555159837,0.7569788921768553,1.0,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.014454191969969945,nan,240,0.05178853618646414,1.005700504670961,0.014903904214712854,0.7523076707690673,1.0,sub_harmonic_half
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,-0.022421634023206523,nan,240,0.02210048056634123,1.0118138828386438,0.008102325259764532,0.7581283507046902,1.0,sub_harmonic_half
