run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,52.0751953125,118.32275390625,-66.24755859375,66.24755859375,55.98885793871866,0.09494758768128742,nan,300,-0.04822749457676791,0.7444645444392525,-0.10452497012279395,0.9227908309736971,0.10986328125,sub_harmonic_half
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,2,window,600,900,20.0,30.0,10.0,71.08154296875,101.40380859375,-30.322265625,30.322265625,29.902491874322862,0.062494378570765265,nan,300,-0.06957367876827751,0.8809096388179286,-0.10625061595123204,0.944135887895038,0.10986328125,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,77.45361328125,88.43994140625,-10.986328125,10.986328125,12.422360248447205,0.1730944397504319,nan,300,-0.025633720434206576,0.9303751698866031,-0.09775888175825799,0.9585353877770737,0.10986328125,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,90.52734375,80.6396484375,9.8876953125,9.8876953125,12.26158038147139,-0.16687758252663845,nan,300,0.020720329681738665,0.8043411692198539,-0.1024028873476441,0.960152058766864,0.10986328125,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,74.81689453125,80.09033203125,-5.2734375,5.2734375,6.584362139917696,0.08740511697342211,nan,300,-0.020154552930190785,1.1502232082443606,-0.11755831431739845,1.0086722439741975,0.10986328125,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,4,window,1200,1500,40.0,50.0,10.0,101.84326171875,97.44873046875,4.39453125,4.39453125,4.509582863585118,0.04940160302855105,nan,300,-0.1400752699801088,1.0935197117125677,-0.10261360050136506,0.982339388826209,0.10986328125,large_error
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,89.8681640625,93.27392578125,-3.40576171875,3.40576171875,3.651354534746761,0.02073716898988596,nan,300,-0.017149486596183115,0.7523122209325843,-0.09050636431644317,0.8892172855496073,0.10986328125,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,71.74072265625,75.03662109375,-3.2958984375,3.2958984375,4.392386530014641,0.004612166609964236,nan,300,0.0430405605796759,1.0970487792799501,-0.09419458779882356,0.9514902006118251,0.10986328125,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,3,window,900,1200,30.0,40.0,10.0,97.44873046875,100.52490234375,-3.076171875,3.076171875,3.060109289617486,-0.03987048826905745,nan,300,-0.024025105724124387,1.0378947155989358,-0.09928154702255605,0.8850068200513823,0.10986328125,correct
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,92.5048828125,95.47119140625,-2.96630859375,2.96630859375,3.1070195627157653,0.046568451197598455,nan,300,0.09384937765809581,0.8661260682764524,-0.11254935122983298,0.9389384610130566,0.10986328125,correct
