run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,1001,57,0.8596491228070176,1.1920791213585393,-0.5087719298245614,1.0780555435605064,1.0384651042026496,0.9482917747992983,0.7333702886506132,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,1002,57,0.7894736842105263,1.407997208928653,0.08771929824561403,1.405262062771985,0.8443951264923144,0.9792292709746622,0.6856497625570019,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,1003,67,0.5522388059701493,0.8195375470622296,-0.04477611940298507,0.8183134424998686,0.760338885477354,0.9472227164323326,0.8289633210983488,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,1004,67,0.6119402985074627,0.8195375470622296,-0.07462686567164178,0.8161327232532728,0.8309789340044025,0.91992219097644,0.8155524354339979,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,1005,57,0.38596491228070173,0.6212607441973955,0.0,0.6212607441973955,0.5280266378667452,0.9323173565920421,0.8218985697332375,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,1006,57,0.7894736842105263,1.0344928412495136,-0.40350877192982454,0.9525524182805774,1.0129803147615835,0.8047202655320549,0.821050236723901,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,901,57,0.3333333333333333,0.5773502691896257,0.15789473684210525,0.5553400628541899,0.7411210634347106,0.7308575289633968,0.9126494624491822,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,902,57,1.0,1.820930936000652,-0.08771929824561403,1.8188168677465877,1.857538115633639,0.7997350097428312,0.7646290178286851,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,903,67,0.6567164179104478,0.8638684255813601,-0.26865671641791045,0.8210311963865712,1.3705157971344333,0.8358739393101725,0.8778552628910081,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,904,78,0.5769230769230769,0.8397191227596316,-0.19230769230769232,0.8174019553484657,1.220430036130221,0.8730134414825695,0.8344498734409248,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,905,57,0.3684210526315789,0.6622661785325219,-0.19298245614035087,0.6335252661497469,0.7776850941944528,0.6541977040838854,0.8772431320429837,nan
PURE_A4_L0_SEED102/Eval_On_PURE,PURE,old,906,57,0.6140350877192983,0.8481145238787242,0.12280701754385964,0.8391761924983437,1.2662166185915429,0.860418193041373,0.8509004757555855,nan
