run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.330078125,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.330078125,1.0,88.43994140625,0.9994112901270149,88.22021484375,0.9985417358823258
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.16650390625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.16650390625,1.0,83.056640625,0.9992667052153251,83.2763671875,0.998755437838343
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.2763671875,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.2763671875,1.0,83.38623046875,0.999771021426657,83.16650390625,0.9981669400982809
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.70458984375,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.70458984375,1.0,84.814453125,0.999775090007965,84.5947265625,0.998174224979007
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.11279296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.11279296875,1.0,78.22265625,0.9989733629929453,78.0029296875,0.9988466804361152
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.99169921875,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.99169921875,1.0,78.8818359375,0.9994920563007348,79.1015625,0.9982795428266834
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.66845703125,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.66845703125,1.0,97.55859375,0.9993847409080968,97.7783203125,0.9987303972270895
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.38134765625,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.38134765625,1.0,103.271484375,0.99954540662826,103.4912109375,0.9985220615136923
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,1.0,101.40380859375,0.9998875187281974,101.62353515625,0.9979400598231555
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.88818359375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.88818359375,1.0,97.998046875,0.9992588413606236,97.7783203125,0.9988172794569203
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,82.8369140625,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,82.8369140625,1.0,82.72705078125,0.9999810382260242,82.94677734375,0.9996046254005937
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.75830078125,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.75830078125,1.0,89.6484375,0.9999665804642736,89.8681640625,0.997949364542541
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.3212890625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.3212890625,1.0,79.21142578125,0.9996240769375103,79.43115234375,0.9985665590658154
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,1,70.751953125,70.9716796875,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,70.9716796875,1.0,70.86181640625,0.9991581272101838,71.08154296875,0.9986234397766128
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,70.42236328125,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,70.42236328125,1.0,70.5322265625,0.9992995996963964,70.3125,0.9985967997576016
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,71.96044921875,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,71.96044921875,1.0,72.0703125,0.9993396346111746,71.8505859375,0.9985522008832276
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.7294921875,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.7294921875,1.0,72.83935546875,0.9996150989238802,72.61962890625,0.9982783337427525
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,74.9267578125,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,74.9267578125,1.0,75.03662109375,0.9999075076199482,74.81689453125,0.9981713323757626
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.93798828125,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.93798828125,1.0,74.0478515625,0.9997839983104934,73.828125,0.9982665040224626
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,78.8818359375,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,78.8818359375,1.0,78.77197265625,0.9997865972501049,78.99169921875,0.998592879012826
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.8505859375,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.8505859375,1.0,71.74072265625,0.9989336968059115,71.96044921875,0.9989276016138864
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,71.74072265625,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,71.74072265625,1.0,71.8505859375,0.9999879399769421,71.630859375,0.9979385461377083
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,3,75.8056640625,76.46484375,correct,75.8056640625,1.0,75.69580078125,0.9991176503857383,75.91552734375,0.9987288134372856,76.46484375,1.0,76.57470703125,0.9998740625544531,76.35498046875,0.9979895942486564
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,4,75.8056640625,76.025390625,correct,75.8056640625,1.0,75.69580078125,0.9992163597395989,75.91552734375,0.9986814317474949,76.025390625,1.0,75.91552734375,0.9992386945872548,76.13525390625,0.998812330076883
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,5,75.3662109375,74.15771484375,correct,75.3662109375,1.0,75.25634765625,0.999452156009415,75.47607421875,0.9984287647064848,74.15771484375,1.0,74.267578125,0.9995433046489379,74.0478515625,0.9985145692361451
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,6,73.388671875,73.71826171875,correct,73.388671875,1.0,73.27880859375,0.9991710001142456,73.49853515625,0.9987571510413528,73.71826171875,1.0,73.6083984375,0.9997483088278237,73.828125,0.9982462333378777
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,0,73.1689453125,73.27880859375,correct,73.1689453125,0.9999999999999998,73.05908203125,0.9998807213058107,73.27880859375,0.9995039514973351,73.27880859375,1.0,73.388671875,0.9996832167157519,73.1689453125,0.9996674039750699
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,1,69.873046875,70.20263671875,correct,69.873046875,1.0,69.76318359375,0.9998795255962915,69.98291015625,0.9980465734615256,70.20263671875,1.0,70.3125,0.9993346564920679,70.0927734375,0.9987268151098758
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,2,73.27880859375,72.61962890625,correct,73.27880859375,1.0,73.1689453125,0.9993620299687086,73.388671875,0.9982713908456206,72.61962890625,1.0,72.509765625,0.9992104890994364,72.7294921875,0.9987224359551301
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,3,73.388671875,72.7294921875,correct,73.388671875,1.0,73.27880859375,0.9990112483115436,73.49853515625,0.9988086209767166,72.7294921875,1.0,72.61962890625,0.9995210058111997,72.83935546875,0.9983579592620285
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,4,73.49853515625,73.388671875,correct,73.49853515625,1.0,73.6083984375,0.9999086887000751,73.388671875,0.9978433535578114,73.388671875,1.0,73.27880859375,0.9995652340164572,73.49853515625,0.9985720598131254
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,5,74.81689453125,74.0478515625,correct,74.81689453125,1.0,74.70703125,0.9992435272184892,74.9267578125,0.9986618037386227,74.0478515625,1.0,73.93798828125,0.9999175687090882,74.15771484375,0.9980856690734459
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,0,77.67333984375,77.783203125,correct,77.67333984375,0.9999999999999999,77.783203125,0.9989195809823672,77.5634765625,0.9988210541934873,77.783203125,1.0,77.67333984375,0.9994125439324484,77.89306640625,0.9983858393662156
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,1,76.13525390625,76.2451171875,correct,76.13525390625,1.0,76.025390625,0.9989368377405303,76.2451171875,0.9988748323426625,76.2451171875,1.0,76.35498046875,0.9991624564057657,76.13525390625,0.9988077778048536
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,2,76.2451171875,76.57470703125,correct,76.2451171875,1.0,76.13525390625,0.9993336558587329,76.35498046875,0.9985243645286842,76.57470703125,1.0,76.6845703125,0.9996247259005642,76.46484375,0.9983137796241638
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,3,78.0029296875,78.11279296875,correct,78.0029296875,1.0,78.11279296875,0.9998714827372769,77.89306640625,0.9979059514109511,78.11279296875,1.0,78.0029296875,0.9991613571305167,78.22265625,0.9987302577295993
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,4,78.77197265625,78.22265625,correct,78.77197265625,1.0,78.8818359375,0.9994104632633325,78.662109375,0.9984841552581661,78.22265625,1.0,78.11279296875,0.9994263775141072,78.33251953125,0.9985183811728651
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,5,79.1015625,78.662109375,correct,79.1015625,1.0,79.21142578125,0.9989351229821202,78.99169921875,0.9988294728250944,78.662109375,1.0,78.77197265625,0.9993906738663616,78.55224609375,0.9986016621964482
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,701,0,126.67236328125,124.69482421875,correct,126.67236328125,1.0,126.7822265625,0.9998341147595131,126.5625,0.9980562907750484,124.69482421875,1.0,124.5849609375,0.9998403729767912,124.8046875,0.9980736097879841
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,701,1,123.59619140625,122.93701171875,correct,123.59619140625,1.0,123.7060546875,0.9997661067544787,123.486328125,0.998534417865861,122.93701171875,1.0,122.8271484375,0.9993837926512789,123.046875,0.9986318142038544
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,701,2,121.9482421875,122.93701171875,correct,121.9482421875,1.0,121.83837890625,0.9996404663072646,122.05810546875,0.9980893973068354,122.93701171875,1.0,123.046875,0.9991534584605223,122.8271484375,0.9988649627115044
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,701,3,127.33154296875,126.89208984375,correct,127.33154296875,1.0,127.44140625,0.9997675467802465,127.2216796875,0.9980212160338211,126.89208984375,1.0,127.001953125,0.9997982732036969,126.7822265625,0.9982452225682382
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,701,4,123.2666015625,124.365234375,correct,123.2666015625,1.0,123.37646484375,0.9993812089481315,123.15673828125,0.9984289842375376,124.365234375,1.0,124.25537109375,0.9992943285869446,124.47509765625,0.9985095578265463
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,701,5,126.01318359375,125.79345703125,correct,126.01318359375,1.0,125.9033203125,0.9998610783821738,126.123046875,0.9979569589756243,125.79345703125,1.0,125.9033203125,0.9994871328116008,125.68359375,0.9984561065396673
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,702,0,129.96826171875,120.08056640625,large_error,129.96826171875,0.9999999999999998,129.8583984375,0.9999425007131135,130.078125,0.9974284989377733,120.08056640625,1.0,120.1904296875,0.9999924117988718,119.970703125,0.9986651187779255
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,702,1,135.68115234375,135.5712890625,correct,135.68115234375,1.0,135.791015625,0.9993507842818632,135.5712890625,0.9984461185199588,135.5712890625,0.9999999999999999,135.68115234375,0.9998352687967418,135.46142578125,0.998276155002926
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,702,2,138.53759765625,137.7685546875,correct,138.53759765625,0.9999999999999998,138.427734375,0.9994426085870611,138.6474609375,0.9985092601708113,137.7685546875,0.9999999999999999,137.87841796875,0.9995207209216955,137.65869140625,0.9983633402668011
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,702,3,142.822265625,143.0419921875,correct,142.822265625,1.0,142.93212890625,0.9992405349117798,142.71240234375,0.9988504268632735,143.0419921875,0.9999999999999999,143.15185546875,0.9989907667503881,142.93212890625,0.998944012229673
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,702,4,133.04443359375,132.0556640625,correct,133.04443359375,0.9999999999999999,133.154296875,0.9999772737227896,132.9345703125,0.9977071304191117,132.0556640625,1.0,131.94580078125,0.999918385150091,132.16552734375,0.9979194260134451
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,702,5,130.2978515625,131.6162109375,correct,130.2978515625,0.9999999999999998,130.40771484375,0.9996654558880206,130.18798828125,0.9990677416354345,131.6162109375,1.0,131.72607421875,0.9991842919661097,131.50634765625,0.9988804682877153
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,703,0,134.6923828125,133.92333984375,correct,134.6923828125,1.0,134.80224609375,0.9992966413915522,134.58251953125,0.9987580944477925,133.92333984375,1.0,134.033203125,0.9994636772486122,133.8134765625,0.9986683314374806
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,703,1,118.212890625,118.54248046875,correct,118.212890625,1.0,118.10302734375,0.9990358565651558,118.32275390625,0.9989630518261761,118.54248046875,1.0,118.65234375,0.9990911875137597,118.4326171875,0.9989222101153894
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,703,2,125.79345703125,125.79345703125,correct,125.79345703125,1.0,125.9033203125,0.9991700531962661,125.68359375,0.9986296229303339,125.79345703125,1.0,125.68359375,0.9989326362005637,125.9033203125,0.9988943363922902
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,703,3,127.11181640625,126.67236328125,correct,127.11181640625,1.0,127.001953125,0.9995225208113818,127.2216796875,0.9983521661302643,126.67236328125,1.0,126.7822265625,0.999570005259037,126.5625,0.9982439878574118
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,703,4,124.5849609375,124.03564453125,correct,124.5849609375,1.0,124.69482421875,0.9991509689675686,124.47509765625,0.9987374438959249,124.03564453125,1.0,124.1455078125,0.9991498036277447,123.92578125,0.9987994131915905
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,703,5,127.55126953125,128.21044921875,correct,127.55126953125,1.0,127.44140625,0.9992635349058269,127.6611328125,0.9985112675791893,128.21044921875,1.0,128.1005859375,0.9995142777198187,128.3203125,0.9985429520458249
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,703,6,128.759765625,127.99072265625,correct,128.759765625,1.0,128.64990234375,0.9995727931173293,128.86962890625,0.9982854081705449,127.99072265625,1.0,127.880859375,0.9996251271524362,128.1005859375,0.9983408896878365
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,704,0,133.92333984375,135.791015625,correct,133.92333984375,0.9999999999999999,134.033203125,0.9997175255519566,133.8134765625,0.9994315800640958,135.791015625,0.9999999999999998,135.68115234375,0.9997335934362998,135.90087890625,0.9990464103039391
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,704,1,117.9931640625,119.20166015625,correct,117.9931640625,1.0,117.88330078125,0.9995399220109654,118.10302734375,0.9984799972588589,119.20166015625,1.0,119.3115234375,0.9994518381183529,119.091796875,0.9984967680257573
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,704,2,127.880859375,127.33154296875,correct,127.880859375,1.0,127.99072265625,0.9995976643631374,127.77099609375,0.9981524950240261,127.33154296875,0.9999999999999999,127.44140625,0.9994502223530619,127.2216796875,0.998719704332658
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,704,3,130.84716796875,128.5400390625,correct,130.84716796875,1.0,130.95703125,0.9997169097583076,130.7373046875,0.9980565041917924,128.5400390625,1.0,128.43017578125,0.9997888405043195,128.64990234375,0.9981507392962093
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,704,4,123.92578125,130.517578125,large_error,123.92578125,1.0,124.03564453125,0.9988250255883235,123.81591796875,0.9988154925871029,130.517578125,0.9999999999999999,130.40771484375,0.9990353075206938,130.62744140625,0.9984390506666904
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,704,5,125.9033203125,125.79345703125,correct,125.9033203125,1.0,125.79345703125,0.9995867517355952,126.01318359375,0.9982511885702433,125.79345703125,0.9999999999999998,125.9033203125,0.9993208703988703,125.68359375,0.9985945255942539
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,704,6,119.42138671875,120.08056640625,correct,119.42138671875,1.0,119.53125,0.9993883239408617,119.3115234375,0.9985229441378659,120.08056640625,1.0,119.970703125,0.9994653791224174,120.1904296875,0.9983811435540318
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,705,0,132.16552734375,132.0556640625,correct,132.16552734375,1.0,132.275390625,0.9998145802233485,132.0556640625,0.9979150575121799,132.0556640625,1.0,131.94580078125,0.9990493890762088,132.16552734375,0.9987553172905862
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,705,1,137.109375,137.43896484375,correct,137.109375,1.0,136.99951171875,0.9995648406127711,137.21923828125,0.9983762904534559,137.43896484375,1.0,137.548828125,0.9991707952264717,137.3291015625,0.9986471265246288
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,705,2,135.1318359375,135.1318359375,correct,135.1318359375,1.0,135.24169921875,0.9994002912943031,135.02197265625,0.9984677093141546,135.1318359375,1.0,135.02197265625,0.9992532559275391,135.24169921875,0.9988353772789065
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,705,3,129.74853515625,128.43017578125,correct,129.74853515625,0.9999999999999999,129.8583984375,0.9999810279255487,129.638671875,0.9980431214587184,128.43017578125,1.0,128.3203125,0.999273158285723,128.5400390625,0.9987336600579837
