run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,6,0.40283203125,0.4954009738208746,-0.10986328125,0.4830654037453462,0.4779343909406299,0.990136901851852,0.7694062376519216,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,6,0.5126953125,0.7091644310682526,-0.25634765625,0.6612110626929122,0.5164653876279187,0.9958509924511068,0.6753276925898891,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,7,0.32958984375,0.40472995474347323,-0.17264229910714285,0.3660614331306341,0.43817145626732407,0.9974186768417221,0.8260772191976141,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,7,0.39236886160714285,0.54931640625,-0.047084263392857144,0.5472947892280421,0.522349456914451,0.9737708371793924,0.8247408327153024,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,6,0.439453125,0.5153044658009139,-0.29296875,0.4239198084517905,0.5994965098322806,0.9736915288293037,0.8111364218594015,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,6,0.274658203125,0.32652382507556776,-0.054931640625,0.3218700408553518,0.35196170212898376,0.9801249162132939,0.8415825276633907,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,701,6,0.897216796875,1.0623273709248258,-0.201416015625,1.0430584986786704,0.719341267499349,0.8590096419155194,0.1855734074826664,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,702,6,2.215576171875,4.1055659782591105,-1.702880859375,3.7357554497869563,1.6921169122152262,0.8798255905962337,0.5194227986305554,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,703,7,0.5022321428571429,0.5632645996245021,-0.2197265625,0.5186398046063224,0.3929253114795635,0.9948936980895118,0.7951509284049039,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,704,7,1.8990652901785714,2.7895632474059426,1.0515485491071428,2.583778001328414,1.5099940900050477,0.8839658592387848,0.226432668919871,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,705,6,0.47607421875,0.6530476501511355,-0.25634765625,0.6006305957100851,0.36735511017799566,0.9910530695168551,0.6050957127933109,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,706,6,0.3662109375,0.4994451305048531,-0.146484375,0.47748064491230335,0.27618809442501463,0.9840967934247091,0.6734647474138834,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,801,6,0.29296875,0.3234287426633733,0.25634765625,0.19721062526127334,0.6328102183709836,0.9851608651650201,0.8759939902682925,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,802,6,0.347900390625,0.4086165821122082,0.128173828125,0.38799353211212934,0.5846844813345756,0.8271228626586056,0.730257153583914,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,803,7,0.54931640625,0.6604862887573497,0.14125279017857142,0.6452052285151025,1.1023095620237426,0.9396494398284915,0.8246021408364508,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,804,7,0.29820033482142855,0.43748688191579654,-0.10986328125,0.42346762719408615,0.5870373342333467,0.9431910749525027,0.8738909381921109,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,805,6,0.347900390625,0.3986488230665999,0.091552734375,0.38799353211212934,0.6757915755555947,0.9492743569146073,0.871688262645964,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,806,6,0.347900390625,0.38842535587639937,0.311279296875,0.23233479383147315,0.6417210451551303,0.993018575019143,0.8995047493144285,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,901,6,0.25634765625,0.3415788227449517,0.25634765625,0.22574758311653967,0.5611504068691494,0.9321294144166007,0.9114745393464793,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,902,6,2.23388671875,4.20026544345187,1.8310546875,3.780141336886785,4.535318074752807,0.22099744186311931,0.7750005750668832,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,903,7,0.36097935267857145,0.47526867803969197,0.32958984375,0.34241911632157307,0.7614283246331635,0.9744878762475976,0.8874894375567323,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,904,8,0.28839111328125,0.39036265146474325,0.26092529296875,0.29034632966124535,0.6163267210949517,0.9910270871009433,0.8497100902209607,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,905,6,0.40283203125,0.41593566985841846,0.32958984375,0.25371838001497227,0.8496970342461753,0.6889014532472876,0.8992916413262896,nan
OFFICIAL_PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,906,6,0.40283203125,0.487211963952029,0.0732421875,0.48167528459347797,0.8425109198868054,0.9011474590325356,0.8514349028326529,nan
