epoch,lr,train_loss,val_loss,val_hr_mae
1,0.0003,2.857068416783865,2.6702589455233707,13.775193252801621
2,0.0003,2.8456282186984487,2.682538003703732,89.53792519465209
3,0.0003,2.8404374330607425,2.6628881311581134,157.35464309803933
4,0.0003,2.832438863633608,2.6720920139411137,135.13674967140523
5,0.0003,2.812438785222738,2.6530334380375296,13.307107229782714
6,0.0003,2.7982139932460974,2.6404296513239855,32.50996267303998
7,0.0003,2.793181641543745,2.638800005774124,38.00599598481147
8,0.0003,2.7924813042470276,2.654745647545732,10.840081766867101
9,0.0003,2.7890942749252066,2.642547516237638,74.39582203894349
10,0.0003,2.3584986114078568,2.015316926377423,2.189001749081625
11,0.0003,2.257671012730233,2.0013939431486447,2.121991412910272
12,0.0003,2.221285701142035,1.992617847532871,2.0242523623742708
13,0.0003,2.1892040797528893,1.9638036530809448,2.05369401271852
14,0.0003,2.168089248919725,1.9197751072331644,1.9325996626573025
15,0.0003,2.1560223449745135,1.9495761922883619,2.1004045380538607
16,0.0003,2.143152787391671,1.9686919685183282,2.3893856070048316
17,0.0003,2.128474391604899,1.906462085331252,1.9040176301670717
18,0.0003,2.115621885951695,1.8926083119960966,2.0260008626605406
19,0.0003,2.1111347863200502,1.8811948279432031,2.071337140407471
20,0.0003,2.1043969121545585,1.891867300315269,2.046947027087035
21,0.0003,2.0997171041571208,1.871721182469568,2.029696406490877
22,0.0003,2.089850239854277,1.8669329531305976,2.057064359795583
23,0.0003,2.089202574593378,1.8586570794346964,1.933597942673163
24,0.0003,2.0837862256099857,1.8531871545446004,1.992736834110406
25,0.0003,2.078487576496323,1.8611195600540038,2.0494036699567344
26,0.0003,2.0739627201469837,1.8381421346274311,2.147013944848645
27,0.0003,2.073458088648306,1.8445178103678055,1.883106928888518
28,0.0003,2.0661633177152883,1.8333087205612661,1.9560293519910146
29,0.0003,2.062226257789942,1.8405789199752018,2.1556442763508885
30,0.0003,2.0579209969125762,1.8390469897335848,2.024716966117331
31,0.0003,2.048713099440512,1.8328570084206004,1.8796503446324229
32,0.0003,2.0520034466149673,1.8096733479071314,2.0619472270531274
33,0.0003,2.036846186715146,1.8309654590627997,1.9412505289437796
34,0.0003,2.028308574367443,1.8251572249851067,1.9375793895874975
35,0.0003,2.0236157460165076,1.8017638006174292,1.8759229538455198
36,0.0003,2.0176287119184826,1.7918177553834598,1.8842625890593625
37,0.0003,2.0094121998078815,1.794536275896549,1.985600195907109
38,0.0003,1.9935215672695148,1.7763132803033133,2.086688458126363
39,0.0003,1.9826134591732385,1.7658005722720223,1.9498788435039642
40,0.0003,1.9711719370576306,1.7440378229978815,1.8672811662659223
41,0.0003,1.9575637207708665,1.7416652479605739,2.0138362255005564
42,0.0003,1.9552694995977506,1.7528437229336356,2.1466350681542448
43,0.0003,1.9376018518083764,1.7208387667231515,1.9753382699094384
44,0.0003,1.9284939306557642,1.730027282729571,1.8003929329169135
45,0.0003,1.9190407605864497,1.7134262102665094,1.860725629225885
46,0.0003,1.911507435088417,1.7087026968639982,2.032257737795355
47,0.0003,1.9038412792965786,1.7174897574234698,2.083992351583998
48,0.0003,1.8933836288113441,1.7120051028322307,2.1467926194755163
49,0.0003,1.8903994512081674,1.7030431926593181,1.8390819118863866
50,0.0003,1.8826714540030662,1.714021593435108,2.069252117799972
51,0.0003,1.8787050242958534,1.6956983538161206,1.9127544534995635
52,0.0003,1.8734160434657277,1.6965270559835144,1.7624391336755956
53,0.0003,1.8674743704208392,1.6947578318858942,1.8215575895815506
54,0.0003,1.860792323566568,1.7208746314264194,1.9201263631723855
55,0.0003,1.857374396943358,1.700135177709756,1.9694221620197776
56,0.0003,1.8610012895920698,1.6963332121215942,1.7762260828696588
57,0.0003,1.8485407995992442,1.6910052948129652,1.7611968304618584
58,0.0003,1.8428707310150518,1.6903342505834638,1.7735429480684122
59,0.0003,1.841850243398008,1.6901809162981545,1.7636400731655302
60,0.0003,1.8422765461639083,1.6858514257305377,1.6922212326998622
61,0.0003,1.8310500139666186,1.686788741132593,1.8523393076825694
62,0.0003,1.830475713754203,1.6846984711229185,1.7586680107248305
63,0.0003,1.8250497310460607,1.6990010725447202,2.080332044977771
64,0.0003,1.8231552193352702,1.6878968847587188,1.7953869745377662
65,0.0003,1.820137022999627,1.686464954523181,1.8572950283255467
66,0.0003,1.8157014520266213,1.6855529497972905,1.8388488289168927
67,0.0003,1.8162853336493,1.6809202797095215,1.8400314691248092
68,0.0003,1.8103782299753035,1.686994678891506,1.8499128388050292
69,0.0003,1.804115944141553,1.686678747913805,1.9186125832550314
70,0.0003,1.8063239926900239,1.6854687334771656,1.9361496755049423
71,0.0003,1.7997030162917125,1.67425380560767,1.8240371618400912
72,0.0003,1.7956436778543792,1.6804812666973066,1.8585771953450532
73,0.0003,1.7938787525157949,1.6870033343828859,1.906778169496905
74,0.0003,1.7914549177944594,1.6828661912451517,1.844960970226054
75,0.0003,1.7872619067921358,1.6914523086153033,1.8721159838173058
76,0.0003,1.7880016626713675,1.6846284531050761,1.860667505698269
77,0.00015,1.7846050041232602,1.6877390364228122,1.9026576124115768
78,0.00015,1.773164073211636,1.685239139714812,1.9927973579612295
79,0.00015,1.772193095263313,1.681084337073123,1.8635110310660572
80,0.00015,1.7693575644995871,1.6804031599560885,1.926327665744792
81,0.00015,1.7697676254033248,1.6810999902105104,1.8733263471668256
82,0.00015,1.7652227129179419,1.6827584925163197,1.8216277269457721
83,7.5e-05,1.7654568727749433,1.683367417484194,2.054407598859907
84,7.5e-05,1.7594674073895658,1.6869673229544664,2.0445982614369624
85,7.5e-05,1.7583476431229534,1.68776242251621,2.06184616342679
