run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,8.6572265625,12.463358581107938,-8.173828125,9.40871090555108,10.615636125339709,0.5220094544905036,0.2334028192772902,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,0.439453125,0.4763558361770244,0.0439453125,0.47432445875074736,0.5096293257996717,0.9802119472134405,0.3137747887512495,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,9.68994140625,16.10994339096523,-9.68994140625,12.869938290588115,11.014879599564967,-0.9096178474534852,0.16752693723594675,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,6.92138671875,11.621956673007174,-6.92138671875,9.33618138206232,8.690567725048794,0.598624350638056,0.12277986370674217,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,10.74462890625,13.021371321690193,1.86767578125,12.886733421370522,15.318741616226466,-0.4369593617627071,0.1879685520992073,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,25.13671875,31.863685170426784,17.8857421875,26.370336725994957,35.54850833310462,-0.29428876087538813,0.1888875466401089,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.9443359375,4.731524676433844,2.4609375,4.041177103864188,4.094613101850156,0.6186101079813678,0.25091274360763205,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.603515625,6.065408382645525,2.5927734375,5.4833114766590665,5.161731645959823,0.2552605785627345,0.3685028051847168,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,8.0419921875,9.65147518879924,-7.4267578125,6.163946926643475,11.723982201794964,0.047680449952993184,0.1221038047980418,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.1416015625,6.024275665746507,-0.6591796875,5.988103158471214,7.292931234804181,0.8938008770817744,0.26461462879775066,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
