run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,0,64.0,64.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,64.0,0.9999999999999998,63.0,0.9602238112493487,65.0,0.9050682315783988,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,1,64.0,90.0,super_harmonic_1p5x,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,90.0,0.9999999999999997,91.0,0.9574726651887306,128.0,0.92219938334881,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,2,64.0,128.0,super_harmonic_2x,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,128.0,0.9999999999999992,127.0,0.9720410905659651,129.0,0.947016280751552,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,3,64.0,91.0,super_harmonic_1p5x,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,91.0,0.9999999999999998,90.0,0.966467349045518,92.0,0.8939155399476454,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,87.0,super_harmonic_1p5x,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,87.0,0.9999999999999994,86.0,0.9862874651780511,88.0,0.8909078679924249,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,61.0,91.0,super_harmonic_1p5x,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,91.0,0.9999999999999999,92.0,0.9410974068458973,90.0,0.9222189025073451,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,60.0,58.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,58.0,0.9999999999999998,57.0,0.9879213573901495,59.0,0.8826329404147503,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,60.0,91.0,super_harmonic_1p5x,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,91.0,0.9999999999999999,92.0,0.9734118525036943,90.0,0.8846851696526251,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,60.0,96.0,super_harmonic_1p5x,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,96.0,0.9999999999999999,97.0,0.9746239722842241,61.0,0.9289231673303452,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,60.0,63.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,63.0,0.9999999999999999,61.99999999999999,0.9721195521318877,64.0,0.9630743910628602,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
