run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,64.0,64.0,0.0,0.0,0.0,0.35806276839256845,nan,240,-0.05947057944528448,0.8670044530909924,-0.09572650609203143,0.7138665308947708,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,90.0,64.0,26.0,26.0,40.625,0.29195765240532795,nan,240,-0.04891871977451956,0.8881170312517936,-0.053419149506364214,0.6448995997481991,1.0,super_harmonic_1p5x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,128.0,64.0,64.0,64.0,100.0,0.13235522643333425,nan,240,-0.0368455649028571,0.894187657370522,-0.03629095686844477,0.48007931984681124,1.0,super_harmonic_2x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,91.0,64.0,27.0,27.0,42.1875,0.07099263736404011,nan,240,-0.04921395259686202,0.8913585511252238,-0.014165635645241027,0.6194327676057151,1.0,super_harmonic_1p5x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,87.0,61.99999999999999,25.000000000000007,25.000000000000007,40.3225806451613,0.19698374338601654,nan,240,-0.04815179452464993,0.8948554528651291,-0.05403385565322336,0.5564960390089003,1.0,super_harmonic_1p5x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,91.0,61.0,30.0,30.0,49.18032786885246,0.20803921380408372,nan,240,-0.0027730842664216953,0.9213870843290262,-0.04547656917500314,0.7158926390791062,1.0,super_harmonic_1p5x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,58.0,60.0,-2.0,2.0,3.3333333333333335,0.27758811832410896,nan,240,0.0005710642784833908,0.9319195149377044,-0.0448224919001465,0.6567893833691106,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,91.0,60.0,31.0,31.0,51.66666666666667,0.2628013579004011,nan,240,0.005594079351673524,0.964035099732718,-0.036970205233955326,0.7694856697242819,1.0,super_harmonic_1p5x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,96.0,60.0,36.0,36.0,60.0,0.17409896223805765,nan,240,0.039385606336873026,0.989455237580874,-0.001683618511462311,0.833885888181487,1.0,super_harmonic_1p5x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,63.0,60.0,3.0,3.0,5.0,0.11411433756386617,nan,240,0.037258951331023124,1.0029344276049266,-0.017958317323348894,0.8217182477571506,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
