run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,18.019607843137255,26.76000820656986,16.019607843137255,21.435256092890086,29.988967892995817,-0.2123876502944708,0.07568853045148424,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,8.72549019607843,17.951459605301856,8.019607843137253,16.060535234016196,14.704303299779486,0.19625170449341317,-0.021131845688781837,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.9215686274509797,1.2602520756252082,0.17647058823529427,1.2478354962115539,1.5468217973540388,0.6656627384836586,-0.5027078460205885,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,18.647058823529413,23.878368256399668,-12.568627450980392,20.30285877867197,18.371915469226803,0.12883608006310066,0.004685059813699352,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,30.11764705882353,32.95748895822272,-22.03921568627451,24.504470007842325,30.65794528732491,-0.6516034282164975,-3.2934845986521566e-05,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,4.9411764705882355,9.418380028059028,-1.1372549019607843,9.34946702443018,4.928870895503536,0.3881949592408681,0.06495769884539626,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,8.470588235294118,17.330693614984675,6.901960784313726,15.897039929127248,13.378298075878721,-0.11932621941495791,0.00504309631929536,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,11.490196078431373,16.86625590447667,5.450980392156863,15.96112154579419,16.70528717097085,-0.20145943798588994,-0.05254932704279149,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,1.1176470588235297,1.4211290733558495,0.9215686274509806,1.0818128803242135,1.7152230201425709,0.8618564455914505,-0.02566802062646834,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,10.901960784313726,17.88525518244502,6.2745098039215685,16.748518730373398,13.250762779911526,-0.08347516518753598,-0.002169989810964243,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
