run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,14,window,420,660,14.0,22.0,8.0,150.0,60.0,90.0,90.0,150.0,-0.26368153582099285,nan,240,0.030102870236927023,0.9179426915450151,-0.0583634928089728,0.7507244041543205,1.0,super_harmonic_2x,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,6,window,180,420,6.0,14.0,8.0,151.0,61.0,90.0,90.0,147.54098360655738,-0.09974137507371471,nan,240,-0.043458358376907806,0.5152168554662835,0.034324382457436915,0.7254456029818674,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s22_high,21,window,630,870,21.0,29.0,8.0,165.0,75.0,90.0,90.0,120.0,-0.08801536320270331,nan,240,0.03506810630011993,0.9710591454685831,0.012192669436338377,0.5410535471655747,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s09_high,34,window,1020,1260,34.0,42.0,8.0,157.0,73.0,84.0,84.0,115.06849315068493,0.03229248765951091,nan,240,-0.3914312632211174,0.9035458594676881,0.04494667874688159,0.6840750963756583,1.0,super_harmonic_2x,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s31_high,41,window,1230,1470,41.0,49.0,8.0,157.0,74.0,83.0,83.0,112.16216216216218,-0.031133329299497685,nan,240,0.009805462556323618,0.9107809485002195,0.014419224378590865,0.6564384853668116,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s22_low,13,window,390,630,13.0,21.0,8.0,156.0,76.0,80.0,80.0,105.26315789473684,0.36039407021102715,nan,240,-0.2854557261938074,0.9394009256430547,0.0512565226783545,0.7252710168214836,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,7,window,210,450,7.0,15.0,8.0,137.0,61.0,76.0,76.0,124.59016393442623,-0.010910267760092771,nan,240,-0.03819878577875594,0.5108974609585584,0.04164179914451365,0.7213137515680411,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s31_high,35,window,1050,1290,35.0,43.0,8.0,150.0,74.0,76.0,76.0,102.7027027027027,0.17514730195605466,nan,240,0.03462787593792503,0.9444066056510396,0.005498642530445488,0.5591397230827323,1.0,super_harmonic_2x,31_2,31,2,high,112.791374207,72.6719894409,8.97887779387,6.23334669909,655.373994048,0.501936793327
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s19_high,2,window,60,300,2.0,10.0,8.0,149.0,74.0,75.0,75.0,101.35135135135135,-0.3655693340931942,nan,240,-0.053822266915813086,1.036673264299344,-0.06151052670595063,0.7681961921104924,1.0,super_harmonic_2x,19_2,19,2,high,122.32434082,23.7765865326,0,0.00160435267857,89.2746996743,0.429951220751
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,16,window,480,720,16.0,24.0,8.0,144.0,70.0,74.0,74.0,105.71428571428572,0.24245760418132525,nan,240,0.10660314758618673,1.0673733324792263,0.05766012890212997,0.7590888135226568,1.0,super_harmonic_2x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s24_low,17,window,510,750,17.0,25.0,8.0,133.0,59.0,74.0,74.0,125.42372881355932,-0.26326448259973684,nan,240,0.12885673069007073,1.0143860909584987,0.06326601493723864,0.7572263036634401,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s24_low,22,window,660,900,22.0,30.0,8.0,132.0,58.0,74.0,74.0,127.58620689655173,-0.20467291996012998,nan,240,0.02246177346872476,1.1961452506718149,0.07523754658874386,0.8972268811330801,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s24_low,41,window,1230,1470,41.0,49.0,8.0,133.0,59.0,74.0,74.0,125.42372881355932,0.25002970851842005,nan,240,0.2007216611833428,1.1919021717670828,0.08863214172422093,0.7548829352300355,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s25_high,7,window,210,450,7.0,15.0,8.0,149.0,75.0,74.0,74.0,98.66666666666667,0.12911180438468556,nan,240,0.002993534181829697,0.8353331120070743,-0.0330314154453542,0.5304235788808287,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s24_low,42,window,1260,1500,42.0,50.0,8.0,133.0,60.0,73.0,73.0,121.66666666666666,-0.09166357451948973,nan,240,0.2497765017474497,1.215073082552782,0.06467816453482456,0.8704057949435242,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s09_low,9,window,270,510,9.0,17.0,8.0,137.0,65.0,72.0,72.0,110.76923076923077,-0.26445146208530285,nan,240,0.12298467362610002,0.967870353481778,0.07442181023126655,0.972139128615429,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_BH,BH,old,BH_s15_low,23,window,690,930,23.0,31.0,8.0,134.0,61.99999999999999,72.0,72.0,116.12903225806453,0.026951474637018483,nan,240,0.2107874662906397,1.011609175484046,0.049867417474732584,0.7033520112417996,1.0,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
