run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,84.92431640625,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,84.92431640625,1.0,85.0341796875,0.9996617710740834,84.814453125,0.9986269657792933
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.28271484375,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.28271484375,1.0,102.392578125,0.9996802459703411,102.1728515625,0.9984268817579648
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,115.576171875,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,115.576171875,1.0,115.68603515625,0.999588717683191,115.46630859375,0.9984538863146897
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,120.849609375,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,120.849609375,1.0,120.95947265625,0.9997712418269857,120.73974609375,0.998248669952173
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.3115234375,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.3115234375,1.0,119.20166015625,0.9989344810540841,119.42138671875,0.9989290248139677
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,112.939453125,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,112.939453125,1.0,113.04931640625,0.9993088178003025,112.82958984375,0.9987528509686683
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,114.2578125,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,114.2578125,1.0,114.14794921875,0.999784192100949,114.36767578125,0.9983644679496706
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.1904296875,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.1904296875,1.0,120.08056640625,0.999137005653044,120.30029296875,0.9985688020046596
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.69482421875,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.69482421875,1.0,124.5849609375,0.9999732824841266,124.8046875,0.9980325049588947
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,127.99072265625,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,127.99072265625,0.9999999999999999,128.1005859375,0.9997267813718743,127.880859375,0.9985488702110844
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,130.95703125,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,130.95703125,0.9999999999999999,131.06689453125,0.999119602715988,130.84716796875,0.999103625238154
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,126.123046875,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,126.123046875,0.9999999999999999,126.01318359375,0.9993151979852496,126.23291015625,0.998888259081787
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,72.0703125,correct,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,72.0703125,1.0,71.96044921875,0.9993961231882688,72.18017578125,0.9989072383249926
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,67.12646484375,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,67.12646484375,1.0,67.0166015625,0.9997062610722733,67.236328125,0.9983546110714845
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,66.90673828125,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,66.90673828125,1.0,67.0166015625,0.9995180506852006,66.796875,0.9986017525405788
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.1376953125,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.1376953125,1.0,66.24755859375,0.9990853857655273,66.02783203125,0.9989825733051034
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,69.54345703125,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,69.54345703125,1.0,69.43359375,0.9996429609194878,69.6533203125,0.9988172324721319
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,70.86181640625,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,70.86181640625,1.0,70.9716796875,0.9996269865184728,70.751953125,0.9983650833401313
