run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,6,2.1240234375,3.785636375376146,-1.86767578125,3.2928452655269496,2.1493954909081956,0.9858557594910204,0.5832382981441898,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,6,0.970458984375,1.1858111468768684,-0.640869140625,0.997714799254781,0.7816603594661627,0.9858584359700686,0.6629842257068556,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,6,0.69580078125,0.7342506465733675,0.0,0.7342506465733675,1.0168331464332867,0.9637186216224582,0.6662367668709279,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,6,0.970458984375,1.1858111468768684,-0.347900390625,1.1336284198362383,0.9384598683830948,0.9912761300762017,0.4607056602337165,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,6,8.111572265625,11.982067074920808,0.494384765625,11.97186347614352,10.653918752939441,-0.5318379294779805,0.5227868964450871,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,6,0.47607421875,0.5230538399811657,-0.03662109375,0.5217702703408816,0.4120738281047207,0.9924502712566728,0.6589820474445517,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,6,0.933837890625,0.9440148013659845,-0.054931640625,0.9424152269866531,0.9946858084950082,0.9475523320321888,0.6404176722793457,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,6,0.40283203125,0.5565924372645507,0.03662109375,0.5553863850623694,0.4790114098510219,0.9787114370438031,0.5592236850614712,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,6,0.823974609375,0.8981505225901407,-0.823974609375,0.357407616502865,0.6792667935036105,0.9993126625795291,0.2566593060314093,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject1,4,0.823974609375,0.9857130493428787,-0.2197265625,0.9609112619679145,0.7781292623042267,0.9876312570720012,0.3875907537012633,nan
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject20,6,0.54931640625,0.6247090616173822,-0.25634765625,0.5696905219520525,0.42004856829101506,0.9970132903074316,0.5932023700769193,nan
