run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.514792899408285,17.495730671108777,-1.4260355029585798,17.43751743971251,18.394452726346177,-0.2800135603887373,-0.06822100108282929,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,27.130177514792898,34.97480073410758,23.34319526627219,26.044806030209177,55.44978347604348,-0.13557078914767096,-0.016635033105761268,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,16.118343195266274,25.813165761433037,10.272189349112425,23.681251077660576,26.942934328585906,0.04986564973802365,-0.001152567283476492,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.6449704142011834,3.520018827276169,-0.1656804733727811,3.5161175357376306,2.65817420220174,0.8711405865186226,-0.4411197676972482,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,10.727810650887575,14.107994292548458,-0.9881656804733725,14.073344717817243,17.551845710476904,0.3240778927682662,0.01993607202002393,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,13.1301775147929,21.00676137981862,5.520710059171598,20.268344385055247,21.564684575129025,-0.059397179376000454,0.10620884832733188,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.4792899408284024,2.655796384866472,-0.05917159763313609,2.655137126384128,1.7757327086703376,0.8381965667098661,0.43189484582784277,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,23.159763313609467,32.548552717804036,-17.23076923076923,27.61356325684255,25.059926628214008,-0.0437827671612341,-0.08031196700165244,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,28.284023668639055,37.577533260143085,-27.23076923076923,25.89510017392772,27.61145681747565,0.10992148148851287,-0.10710430298478447,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.893491124260356,17.548074288724777,9.710059171597633,14.616759631555697,20.86700888445577,0.3231415290759199,0.33425873003058326,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,33.43195266272189,43.23254855358252,27.242603550295858,33.56923898808666,65.44021317270779,-0.04078657123120668,0.05705931145254948,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,16.798816568047336,22.177738185079136,7.355029585798817,20.922610037897787,29.29386845595456,-0.15481810450460046,-0.0763625708771169,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,4.556213017751479,10.134597139087356,-0.48520710059171596,10.122975513214136,5.580477846542004,0.36421741106359057,-0.07832255060345852,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,19.60355029585799,25.608222606982263,12.36094674556213,22.42739531559861,35.86301991380505,0.14544347122057702,-0.01559196520247118,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,21.36094674556213,25.94760309756714,-6.923076923076923,25.006981273757045,32.77513963159498,-0.15689578541023058,-0.014784998180366105,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,4.005917159763314,10.655165150231047,1.8520710059171597,10.492967996126701,6.2204104956656465,-0.0005548499136127363,-0.6298264267927639,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.34319526627219,46.89690316670408,40.88165680473373,22.978460860710133,83.32541920942111,-0.06083088814521592,-0.016693628237810558,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,8.857988165680473,15.320829306890916,4.846153846153846,14.534187405916295,12.85690748983768,0.3063904518929689,0.010140318219740908,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,2.0059171597633134,3.237173140384741,-0.6804733727810651,3.1648453247772412,2.767319273793364,0.6278071940487593,0.3364356671738003,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,17.059171597633135,23.765247363503725,11.284023668639053,20.91549167708267,31.51092954384759,0.06609092208147767,0.04741873176038376,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,12.153846153846153,18.838774065316024,5.952662721893491,17.873589868949196,22.366142363039867,-0.12334476388446808,-0.047367282492355514,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,28.29585798816568,30.807284161322137,27.597633136094675,13.691581452921314,37.452011862487005,-0.38600772936589217,0.04297823432114221,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,21.60355029585799,26.68277373514949,-3.698224852071006,26.42524450491817,29.055598205691837,-0.026832889615845665,-0.012204821123407915,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,22.40828402366864,28.408370297477113,14.372781065088757,24.50425814860768,36.611641978642105,-0.003973417112888082,-0.05129879987566401,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,24.473372781065088,32.22920870097689,7.881656804733728,31.250622065864846,30.093411543488674,-0.05743395448240512,-0.06730074586200815,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,53.1301775147929,59.27475888959919,1.0118343195266273,59.26612213339039,75.59594104623845,-0.4535941843448566,0.0011488211365824539,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,48.83431952662722,58.3975864784571,30.75147928994083,49.64498592999313,82.81210829110242,0.03561962069130252,-0.0031522345448179085,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,1.5798816568047338,3.4819908608480845,-0.9408284023668639,3.352477035317229,1.7250882462567845,0.7820328354819185,0.6874374141599401,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,35.414201183431956,43.63464504863893,12.195266272189349,41.89579607873696,56.600906233203325,-0.13292076252970053,0.008723074730186057,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_CROSS_MATCHED/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,12.733727810650887,18.009202118548885,6.863905325443787,16.649869808202407,22.585786344418757,0.2475546718673288,-0.030303409275015607,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
