run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,103.6903690369037,62.64626462646265,41.04410441044105,41.04410441044105,65.51724137931035,-0.013197046389816058,-11.619838712059359,5280,0.000650919007926276,0.5459430777839747,-0.001082349290638471,0.6218814086700987,0.54005400540054,super_harmonic_1p5x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,105.31053105310531,65.88658865886589,39.42394239423942,39.42394239423942,59.83606557377048,0.03738278827511973,-35.78049305436017,5280,-2.7513820763516128e-05,0.6047954840088082,0.00030317529569696326,0.7720031476375215,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,100.99009900990099,62.64626462646265,38.343834383438335,38.343834383438335,61.20689655172412,-0.028743633327415426,-15.173277715021708,5280,0.0010945108742230845,0.5982950721737882,-0.0004975081492001184,0.6063673075396784,0.54005400540054,super_harmonic_1p5x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,106.3906390639064,76.14761476147615,30.243024302430257,30.243024302430257,39.71631205673761,0.020807579631077454,-23.22430203408508,5280,-0.0010284648037616091,0.8930921174405344,-0.0001222603142647661,0.7189749229018562,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.99009900990099,76.68766876687668,24.302430243024304,24.302430243024304,31.690140845070424,-0.015438930237189832,-34.43508467446664,5280,-0.002337663028705307,0.7319851300761396,0.0017716876406416017,0.7643862045321197,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,102.6102610261026,79.92799279927993,22.68226822682267,22.68226822682267,28.37837837837836,-0.006367083008046377,-22.652948594294383,5280,-0.00031678073820551507,0.7088569969340724,0.00015430823901829417,0.6644069367155957,0.54005400540054,super_harmonic_1p5x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,91.26912691269128,69.66696669666968,21.602160216021602,21.602160216021602,31.00775193798449,0.027855884110358466,-8.58510420334689,5280,7.629759542202977e-05,0.5987631108980763,0.0005948664631077263,0.6252996083481431,0.54005400540054,super_harmonic_1p5x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s20_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,99.36993699369938,79.38793879387939,19.981998199819998,19.981998199819998,25.170068027210906,-0.0277340088039566,-20.131121691283347,5280,4.2987102440419625e-05,0.6763102378126863,-0.00013512729094081953,0.7305721216760149,0.54005400540054,super_harmonic_1p5x,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,89.10891089108911,71.28712871287128,17.82178217821783,17.82178217821783,25.000000000000018,-0.04940440312447833,-17.975209071640155,5280,0.0016178714871990915,0.6687853675232637,-0.0003711726822792754,0.6416840098149325,0.54005400540054,super_harmonic_1p5x,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,82.08820882088209,64.26642664266427,17.821782178217816,17.821782178217816,27.73109243697478,-0.064803952774332,-12.171509534257023,5280,0.0006310149390218779,0.638664675803188,-0.0008516763117314656,0.6243886272595727,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
