run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,57,1.3157894736842106,1.6167977881353308,-0.40350877192982454,1.5656358959524985,1.5833920479651296,0.8980684918972853,0.038789505452342,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,57,41.6140350877193,46.93855632819823,-41.1578947368421,22.5666960587159,42.060330409258235,-0.3256701318075376,-0.1462258513781714,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1003,67,7.7164179104477615,11.306450410961098,-6.7611940298507465,9.062123161060713,10.757874092794378,0.5192754479704482,-0.06801496677328764,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1004,67,19.880597014925375,23.167140909280274,-19.34328358208955,12.74965874732781,26.957287555937196,0.24569394744153816,-0.08826001397599184,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1005,57,1.6842105263157894,2.470883072485369,-0.10526315789473684,2.4686398735912785,2.3095450115095235,0.4638028834651914,0.0514321872976533,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1006,57,1.8070175438596492,2.4530682541766184,-0.3684210526315789,2.425244273805623,2.3371099743518133,0.49115937875561355,-0.1556070537800458,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,101,57,18.842105263157894,21.064645694756273,-18.666666666666668,9.760883863727177,28.02130283337243,-0.2760312166665974,-0.06421520994751297,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,102,57,29.403508771929825,29.715020715798783,-29.403508771929825,4.291401640419682,39.99992456810858,-0.04813934100892852,-0.0712119055208974,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,103,73,33.602739726027394,33.72796084061047,-33.602739726027394,2.9036572405526146,43.67363974276033,-0.06095369292217661,-0.016626166742626538,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,104,73,31.068493150684933,31.22652542968812,-31.068493150684933,3.137614341630023,42.0375613869211,-0.03835409354605688,-0.054178875982131336,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,105,57,11.228070175438596,16.148434283996743,-10.596491228070175,12.18549561889024,15.997447970229922,0.08656061669160522,-0.1718276392996685,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,106,57,5.228070175438597,8.904956238749019,-4.0701754385964914,7.920348320186489,7.512380779856411,0.10111460828380331,-0.21246296473034978,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,201,57,23.964912280701753,25.604961142085713,-23.859649122807017,9.291457303580188,33.79071797673367,-0.2880881234414586,-0.1149175028467484,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,202,57,34.719298245614034,35.15953615245998,-34.719298245614034,5.546468406855171,44.0447889955831,-0.1531267551535098,-0.04760468172500978,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,203,62,28.016129032258064,28.406893756678603,-28.016129032258064,4.695543307338632,39.176715045978895,-0.02631081600830207,-0.07236973053682387,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,204,62,27.887096774193548,28.180008928774427,-27.887096774193548,4.052497591926519,38.949592590983535,-0.09832165147697663,-0.04946723345975897,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,205,57,14.947368421052632,20.68307215295181,-14.596491228070175,14.653733910272868,20.196393834582544,-0.11505828044368943,-0.19530540618951112,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,206,57,23.0,24.78999515226098,-22.894736842105264,9.506570600372708,32.623505575285385,-0.20710390571438062,-0.12472298302547817,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,301,57,3.2280701754385963,4.263266188791316,-2.210526315789474,3.645409716848498,6.106280296166777,0.2974082672237496,-0.14978714041436744,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,302,57,6.4035087719298245,8.724838509539524,-5.7368421052631575,6.573541638783742,11.315225104827498,0.19513052377482962,-0.14240559656141893,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,303,62,9.048387096774194,10.853125014512878,-8.693548387096774,6.497117747267032,15.719544230486362,-0.4659403902923415,-0.11803305381455444,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,304,67,11.044776119402986,11.550020998882507,-11.044776119402986,3.3787431904322647,19.793091389713542,-0.012781805480519928,-0.05166338984515143,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,305,57,4.543859649122807,6.331486341945753,-3.526315789473684,5.258594512904964,8.136637250127011,0.32015473008389234,-0.14279878514985958,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,306,57,8.964912280701755,11.376337399689714,-8.649122807017545,7.390110100716221,15.268619986337857,-0.14121524157924906,-0.044194378585004364,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,401,57,7.31578947368421,9.798854211572346,-6.894736842105262,6.9627686833446845,12.256380203137116,0.2139828253015128,-0.014478257212158495,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,402,57,17.157894736842106,19.664733773584754,-16.982456140350877,9.9145316494035,25.806858136540924,-0.5085097089733607,-0.10925373397181766,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,403,67,22.940298507462686,24.281618869535308,-22.91044776119403,8.04415305094157,33.156840092604114,-0.06193380477156707,-0.10329946184984871,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,404,67,26.149253731343283,26.46146169855098,-26.149253731343283,4.052836601407706,37.23897594295051,0.12299355337063483,-0.04182614130392892,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,405,57,9.666666666666666,13.478377746103819,-9.526315789473685,9.534986845606609,14.524656347807436,-0.022392582522691093,-0.23289341848006886,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,406,57,13.280701754385966,16.69068444877025,-13.210526315789474,10.201026508555639,20.40272077687303,-0.2961034556929317,-0.14149344876989747,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,501,57,2.736842105263158,3.287402856946445,-0.8771929824561403,3.1682092758195997,5.947207169482909,0.23842574362220936,-0.07767111401002923,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,502,57,8.280701754385966,9.40697762675002,-8.070175438596491,4.833580087310995,15.501127065401036,-0.11966214814972616,0.006685688595335663,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,503,67,6.0,6.664676319804376,-5.82089552238806,3.245779685253426,11.93818055350728,-0.19196990465897168,-0.030658603971802312,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,504,67,8.477611940298507,9.114528340274752,-8.388059701492537,3.565821267235441,16.0838046177683,-0.16140099964181379,-0.028149438170747835,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,505,57,4.87719298245614,5.553566895532806,-4.526315789473684,3.2178518668700575,9.885102155830605,0.014371821095845054,-0.03062293051144201,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,506,57,6.2631578947368425,7.0,-6.017543859649122,3.5761943315763953,12.268552768065982,0.034490686680286105,-0.027346460582391853,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,601,57,9.31578947368421,13.569185937908872,-8.508771929824562,10.5699388486298,14.228529493897504,-0.31416553120804785,-0.0983535598791902,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,603,67,26.17910447761194,26.533560838045627,-26.17910447761194,4.32253854772252,37.26061214700127,-0.045302668099979765,-0.039909680479033406,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,604,67,27.865671641791046,28.153894775763728,-27.865671641791046,4.018225354140619,38.47294429278264,-0.14362149611856137,-0.022842123675781954,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,605,57,23.087719298245613,23.874672772626646,-23.087719298245613,6.079244821967368,34.214636342367086,0.00042834248761960253,-0.11382716681015809,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,606,57,24.210526315789473,24.316624881221387,-24.210526315789473,2.2690661353297887,35.664132677902835,-0.01744283504386708,-0.07501816180815797,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,701,57,76.7719298245614,78.36419698064323,-76.70175438596492,16.055785329162973,61.22214231213052,0.03334793287376156,-0.09284042418536771,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,702,62,89.83870967741936,90.18493544181956,-89.83870967741936,7.894860615711924,66.47269137152318,-0.17408961645403542,-0.0029036487275632414,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,703,67,77.8955223880597,78.2854516516224,-77.8955223880597,7.803815232935572,61.76055716031214,0.13158793211896494,0.04990936066351727,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,704,67,76.49253731343283,77.9717706283843,-76.46268656716418,15.266125174941536,60.98797097015116,0.1877270137339559,-0.006617340300323286,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,705,57,85.01754385964912,85.32826191070433,-85.01754385964912,7.27526747098635,64.84094399867249,0.15728349774328618,0.0065941950093575796,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,706,57,85.7719298245614,86.02090729135604,-85.7719298245614,6.540072277779824,65.24294491728824,-0.13078952131104915,0.05206972012116164,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,801,57,2.8771929824561404,3.387282717832439,-0.8771929824561403,3.2717299219306013,6.227794501705458,0.2238282236903949,-0.14016458985333358,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,802,57,9.56140350877193,11.715187323943553,-9.56140350877193,6.769429590263241,15.873025697942078,-0.02031667346435717,0.040019215307339095,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,803,67,2.701492537313433,3.2253658822879094,-1.0895522388059702,3.0357636590386554,5.492241173201913,0.39809121012541265,-0.14942908716551886,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,804,67,3.4776119402985075,4.162734462940823,-1.626865671641791,3.8316662557415837,6.941657080049271,0.17814639606894667,-0.09287178056397853,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,805,57,3.0526315789473686,3.6610802738986514,-1.4736842105263157,3.351382344581897,5.962105760831904,0.32184551990154003,-0.12521500036432145,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,806,57,4.192982456140351,5.4884248211617015,-3.0,4.595955506480003,7.66892959238915,-0.1294723000214051,-0.20236707959959835,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,901,57,2.5964912280701755,2.991215208080594,-0.17543859649122806,2.9860659269202046,5.7290359819694245,0.12766872717747133,-0.24122171193319014,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,902,57,6.175438596491228,7.599630646611208,-5.719298245614035,5.004399418774295,11.42021034781072,-0.13481402174546755,-0.04055268763521435,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,903,67,3.4925373134328357,4.153761108114378,-2.417910447761194,3.377490253115595,7.286822029531582,0.1340295374245232,-0.046493144035091916,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,904,78,3.730769230769231,4.453463071962462,-2.91025641025641,3.3710148264127837,7.871905430851048,0.18543792881667862,-0.05061835546045678,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,905,57,3.3157894736842106,3.8090381895991228,-1.7017543859649122,3.4077564378449563,7.02132034305843,0.015431484159903147,-0.058628419911065086,nan
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,906,57,3.263157894736842,3.8388594797495723,-1.7543859649122806,3.4145236844078215,6.741488428794112,0.21624875196896146,-0.07538575598837408,nan
