run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.14151222358454954,nan,240,0.012109502253091532,0.9291444445939007,-0.11361988931891727,1.0299200917336357,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.12756139119887258,nan,240,0.005612242486159352,0.8925954385757227,-0.07637865340289346,0.9691802120172195,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,88.0,90.0,-2.0,2.0,2.2222222222222223,0.3510628569920761,nan,240,-0.029831142524477508,0.8972007942527259,-0.11851226730227835,1.0072754923780267,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.03433859996623261,nan,240,-0.002230533595124366,0.8995907723683623,-0.10824743506497857,1.0323269479179624,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.1735853555663047,nan,240,-0.031631954066646574,0.8800825720710609,-0.07463393123940447,0.9505745523277112,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,86.0,85.0,1.0,1.0,1.1764705882352942,0.11396277394709466,nan,240,0.003268854676497767,0.9266425769195026,-0.10173976493202397,0.9732643872608111,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,82.0,84.0,-2.0,2.0,2.380952380952381,0.11605397372138183,nan,240,0.007440478709634557,0.9062344527495125,-0.1008351866478746,1.0387489746413459,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,85.0,83.0,2.0,2.0,2.4096385542168677,0.05408743948165801,nan,240,-0.006390778092449516,0.9235563428289189,-0.10913924933088537,0.9529274250309251,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,81.0,83.0,-2.0,2.0,2.4096385542168677,0.23956846761205997,nan,240,0.006241758407251408,0.9286894819670819,-0.10391207139473665,1.0233240311171923,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.10312655040239253,nan,240,0.004455285080204599,0.9462779174970816,-0.06319127788257456,0.9650086249313528,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.2614880352977117,nan,240,0.03140976396618026,0.9678633738154094,-0.10732788774628092,0.9652374156975488,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.2392439102492802,nan,240,0.03300801977090496,0.9669219035435225,-0.10295884836656857,1.0434227264491014,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.012169955679582312,nan,240,0.013106804771611073,0.98033752889073,-0.07792628017968158,0.9730325523369843,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,81.0,82.0,-1.0,1.0,1.2195121951219512,0.30934429551043263,nan,240,0.0050617005435983934,0.9897536856623395,-0.0889353719380893,0.9735434848488335,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.23917861419739986,nan,240,0.0036963838369353428,0.9998664310641274,-0.08739794557150019,1.0648324938454963,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,84.0,82.0,2.0,2.0,2.4390243902439024,0.26757244493223914,nan,240,-0.009531643771781069,1.0094673187412821,-0.09744705555821645,0.944636832511528,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,81.0,82.0,-1.0,1.0,1.2195121951219512,0.3237549603687821,nan,240,-0.0038493863596680573,1.016033787434423,-0.09745945307389507,1.0363564647851238,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,83.0,82.0,1.0,1.0,1.2195121951219512,0.1647503550018677,nan,240,0.01202563507416075,1.0098031361373345,-0.07089359445056755,1.0132091050791305,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,0.3501376096384534,nan,240,0.01014107014841966,0.999440279685109,-0.10691748909986458,0.96917052266775,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.34462443693947975,nan,240,0.03444093092028997,0.990498402280793,-0.1028434116497224,1.059500993401314,1.0,correct
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,84.0,82.0,2.0,2.0,2.4390243902439024,0.10298702023859325,nan,240,0.01955206005988522,0.973733882175484,-0.09468222722298518,0.9806144336481692,1.0,correct
