run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,83.0,87.0,-4.0,4.0,4.597701149425287,0.09873027037942189,nan,240,0.021585355518683753,0.9730543245215463,-0.10298022266178201,0.9592253517069969,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,0,window,0,240,0.0,8.0,8.0,43.0,96.0,-53.0,53.0,55.208333333333336,-0.19960607288804344,nan,240,-0.041668950658957704,1.2878716222361495,-0.1375281857860129,1.1120580219763905,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,1,window,30,270,1.0,9.0,8.0,49.0,98.0,-49.0,49.0,50.0,0.05517908360203678,nan,240,-0.04939989630068993,1.2595906595127921,-0.13581842928386628,1.0116965053114733,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,3,window,90,330,3.0,11.0,8.0,45.0,100.0,-55.0,55.0,55.00000000000001,0.1307565111057513,nan,240,-0.060562693234312466,1.2132059180263635,-0.1399339438148445,1.0462670484649812,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,4,window,120,360,4.0,12.0,8.0,43.0,101.0,-58.0,58.0,57.42574257425742,-0.10682970425944029,nan,240,0.07443800681288495,1.2131672857695874,-0.12673586662019215,0.9837693830940103,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,5,window,150,390,5.0,13.0,8.0,53.0,103.0,-50.0,50.0,48.54368932038835,0.11206350133666933,nan,240,0.09263257036597702,1.2068773354983011,-0.15097182704168594,1.138153931045203,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,6,window,180,420,6.0,14.0,8.0,51.0,104.0,-53.0,53.0,50.96153846153846,0.010111680019213434,nan,240,0.037465958573204054,1.1950011667548472,-0.1268659056834734,1.10552979719952,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,7,window,210,450,7.0,15.0,8.0,48.0,105.0,-57.0,57.0,54.285714285714285,-0.21897006833802035,nan,240,-0.019077799298426092,1.2012851634641553,-0.1465433926190043,1.1246905865186472,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,8,window,240,480,8.0,16.0,8.0,46.0,106.0,-60.0,60.0,56.60377358490566,-0.062234036909311743,nan,240,0.003343656336749327,1.2449577553297702,-0.1567058656771537,1.133554128334446,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,9,window,270,510,9.0,17.0,8.0,44.0,106.0,-62.0,62.0,58.490566037735846,0.006335673611352557,nan,240,0.10404827919796703,1.2762622942233433,-0.13992812127628815,1.01694433636483,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,10,window,300,540,10.0,18.0,8.0,42.0,106.0,-64.0,64.0,60.37735849056604,-0.15669654609097872,nan,240,0.16787997896676815,1.2668114353859359,-0.12875431737838194,1.0219115107850287,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,11,window,330,570,11.0,19.0,8.0,40.0,105.0,-65.0,65.0,61.904761904761905,-0.10606378451955598,nan,240,0.16251620710927828,1.2868234138273655,-0.13672458804125878,1.0517659251953637,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,12,window,360,600,12.0,20.0,8.0,47.0,104.0,-57.0,57.0,54.807692307692314,-0.12135961171783817,nan,240,0.07224827927991526,1.2766829064848908,-0.1510516104731561,1.1074469386868435,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,13,window,390,630,13.0,21.0,8.0,43.0,103.0,-60.0,60.0,58.252427184466015,-0.07420995375398927,nan,240,0.04593483586678811,1.2888023036020557,-0.12478843466836902,1.1044756726483127,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,14,window,420,660,14.0,22.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,-0.10998254689553431,nan,240,0.1430444384694277,1.289907245619455,-0.12647494326740819,0.9802635239767596,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,17,window,510,750,17.0,25.0,8.0,45.0,100.0,-55.0,55.0,55.00000000000001,-0.3144691612398472,nan,240,-0.0604178807763763,1.3532291688983447,-0.13022232435266445,1.0568095689400219,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,20,window,600,840,20.0,28.0,8.0,52.0,101.0,-49.0,49.0,48.51485148514851,-0.10418442629285726,nan,240,-0.10544231752216643,1.2891196758737533,-0.1168418464161468,0.9591183909060406,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,21,window,630,870,21.0,29.0,8.0,50.0,101.0,-51.0,51.0,50.495049504950494,-0.22485813545292674,nan,240,-0.07341020974900066,1.2411347220010736,-0.13402300847290918,1.0407158822415246,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,22,window,660,900,22.0,30.0,8.0,49.0,101.0,-52.0,52.0,51.48514851485149,-0.08243053496122213,nan,240,-0.0638399419302645,1.1796648429521814,-0.14214499898394503,1.0723141555026292,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,23,window,690,930,23.0,31.0,8.0,46.0,101.0,-55.0,55.0,54.45544554455446,0.059217269245374515,nan,240,-0.0116638093744872,1.067451789758441,-0.13044682823342174,1.0242198324580531,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,24,window,720,960,24.0,32.0,8.0,43.0,102.0,-59.0,59.0,57.84313725490197,-0.15952075373205957,nan,240,0.09615824381371288,0.963415456865366,-0.13072378588929323,0.9945088920787545,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,25,window,750,990,25.0,33.0,8.0,40.0,103.0,-63.0,63.0,61.165048543689316,-0.2902406803083151,nan,240,0.09691534781915111,0.8302155364193824,-0.14654326184337838,1.0563809560594213,1.0,sub_harmonic_third
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,26,window,780,1020,26.0,34.0,8.0,51.0,104.0,-53.0,53.0,50.96153846153846,-0.08375791398530202,nan,240,0.03123208820084422,0.7197875221817567,-0.1241674060932689,1.0032959711919773,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,27,window,810,1050,27.0,35.0,8.0,44.0,103.0,-59.0,59.0,57.28155339805825,-0.04720729975217195,nan,240,0.02882208256284539,0.7080259130462258,-0.12295658035499062,0.9815097137677051,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,28,window,840,1080,28.0,36.0,8.0,42.0,102.0,-60.0,60.0,58.82352941176471,-0.20150541596804256,nan,240,0.0261632442506449,0.7240426375592784,-0.13460886965785143,1.0993666537358866,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,29,window,870,1110,29.0,37.0,8.0,40.0,100.0,-60.0,60.0,60.0,-0.08953684186837721,nan,240,0.003369763371417589,0.7096595471973297,-0.13723283433852107,1.0114536858575542,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,30,window,900,1140,30.0,38.0,8.0,43.0,98.0,-55.0,55.0,56.12244897959183,-0.19706824197147726,nan,240,-0.00794682031331028,0.7048015643031915,-0.1277835681184428,0.9891890842100333,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,31,window,930,1170,31.0,39.0,8.0,42.0,97.0,-55.0,55.0,56.70103092783505,-0.24625369192834687,nan,240,-0.00711343481594476,0.7224864492126725,-0.14880384837463326,1.1190339634536173,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,32,window,960,1200,32.0,40.0,8.0,44.0,97.0,-53.0,53.0,54.63917525773196,-0.30571591909298895,nan,240,-0.04201568471317277,0.7058555890877727,-0.1442522919804742,1.0882222816079807,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,33,window,990,1230,33.0,41.0,8.0,46.0,99.0,-53.0,53.0,53.535353535353536,-0.05539231968971957,nan,240,-0.030866757141719367,0.7009810525793648,-0.14064997445412158,1.020931216757962,1.0,sub_harmonic_half
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,43.0,100.0,-57.0,57.0,56.99999999999999,-0.16957052718013127,nan,240,-0.02036234698868807,0.707718545207549,-0.12905544145663256,1.0015484381368542,1.0,large_error
UBFC_A4_L4_C025_H200/Eval_On_PURE,PURE,old,1002,35,window,1050,1290,35.0,43.0,8.0,45.0,100.0,-55.0,55.0,55.00000000000001,-0.10411447300900499,nan,240,0.007132847665685419,0.7199270659017466,-0.1327362324563997,1.0133744847738884,1.0,sub_harmonic_half
