run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,101.53015301530154,65.88658865886589,35.64356435643565,35.64356435643565,54.09836065573771,0.01966483358499191,-13.859544756169607,5280,-2.7513820763516128e-05,0.6047954840088082,0.005475509944041979,0.4670525459733164,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,90.18901890189018,62.64626462646265,27.542754275427527,27.542754275427527,43.96551724137928,-0.046033093176568965,-10.78121349898205,5280,0.0010945108742230845,0.5982950721737882,0.0056520685613287,0.46068031857910174,0.54005400540054,super_harmonic_1p5x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,89.64896489648966,62.64626462646265,27.002700270027006,27.002700270027006,43.10344827586207,0.04157160412732563,-10.378705529601822,5280,0.000650919007926276,0.5459430777839747,0.006349930312201716,0.4512334250489276,0.54005400540054,super_harmonic_1p5x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,100.99009900990099,76.14761476147615,24.84248424842484,24.84248424842484,32.6241134751773,-0.024710189571760223,-10.767212596112008,5280,-0.0010284648037616091,0.8930921174405344,0.0061700877633084,0.4469977864555999,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,99.9099909990999,76.68766876687668,23.22232223222322,23.22232223222322,30.28169014084507,-0.035418640130030654,-13.59370774988477,5280,-0.002337663028705307,0.7319851300761396,0.005309089664198529,0.46223024748872443,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,78.84788478847885,100.99009900990099,-22.142214221422137,22.142214221422137,21.92513368983957,0.025968946980958318,-16.227411354099694,5280,0.0004199992317937886,0.7457810115068273,0.005820254742908597,0.4435818900865541,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,101.53015301530154,79.92799279927993,21.602160216021602,21.602160216021602,27.027027027027025,0.021845694733315258,-14.701031686001464,5280,-0.00031678073820551507,0.7088569969340724,0.0054957465853123525,0.49161387254990074,0.54005400540054,super_harmonic_1p5x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s20_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,99.9099909990999,79.38793879387939,20.52205220522052,20.52205220522052,25.850340136054417,-0.03609988905702922,-13.517379804351961,5280,4.2987102440419625e-05,0.6763102378126863,0.005594744067966285,0.4668198344396178,0.54005400540054,super_harmonic_1p5x,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,89.64896489648966,70.20702070207021,19.44194419441945,19.44194419441945,27.6923076923077,0.06813858066102961,-9.664671189864201,5280,0.0010521324751000258,0.5855996630311926,0.005742249214368877,0.4498009923372651,0.54005400540054,super_harmonic_1p5x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s12_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,79.38793879387939,97.74977497749775,-18.361836183618365,18.361836183618365,18.784530386740332,-0.08871729141075523,-12.750298566797891,5280,-0.0011049114721235645,0.6705744405473532,0.0054133119377672845,0.4642995719579051,0.54005400540054,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
