run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,704,3,window,900,1200,30.0,40.0,10.0,45.263671875,130.84716796875,-85.58349609375,85.58349609375,65.40722082283796,0.21490054712324835,nan,300,-0.1285175693505279,0.9672311056353767,0.018828808546379926,0.252467887526902,0.10986328125,sub_harmonic_third
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,702,2,window,600,900,20.0,30.0,10.0,60.8642578125,138.53759765625,-77.67333984375,77.67333984375,56.06661379857256,-0.06482632588514967,nan,300,-0.03361431530595924,0.8699630231151766,0.01562485563562016,0.6792103320094459,0.10986328125,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,706,0,window,0,300,0.0,10.0,10.0,60.75439453125,136.0107421875,-75.25634765625,75.25634765625,55.33117932148627,0.36909751043116595,nan,300,0.10432421074138068,1.0534645042687416,0.02563107998210788,0.5111006907959434,0.10986328125,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,703,6,window,1800,2100,60.0,70.0,10.0,56.4697265625,128.759765625,-72.2900390625,72.2900390625,56.14334470989761,0.21287047156206815,nan,300,-0.010693682246908077,0.9820583640113413,0.03213522502269092,0.45234543960993406,0.10986328125,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,703,3,window,900,1200,30.0,40.0,10.0,55.70068359375,127.11181640625,-71.4111328125,71.4111328125,56.17977528089888,0.2079268092323183,nan,300,0.055289859612163914,0.9864748616250478,0.01758111688840487,0.30656719746410693,0.10986328125,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,704,1,window,300,600,10.0,20.0,10.0,50.42724609375,117.9931640625,-67.56591796875,67.56591796875,57.262569832402235,0.12968082423871183,nan,300,0.12253443999715997,0.9812410031794054,8.125147789550831e-05,0.3558250724029512,0.10986328125,large_error
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,703,0,window,0,300,0.0,10.0,10.0,68.115234375,134.6923828125,-66.5771484375,66.5771484375,49.42903752039152,0.12420138854641401,nan,300,-0.16661009490601061,0.9950100981987883,0.03244977312816224,0.5774972817857259,0.10986328125,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,702,3,window,900,1200,30.0,40.0,10.0,76.46484375,142.822265625,-66.357421875,66.357421875,46.46153846153846,0.191832593848712,nan,300,0.0885407174478775,1.142778895286166,0.012036138463080596,0.598035701301655,0.10986328125,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,704,4,window,1200,1500,40.0,50.0,10.0,58.88671875,123.92578125,-65.0390625,65.0390625,52.4822695035461,0.0852640734930972,nan,300,-0.015614520774277005,1.0716393973124354,0.023000602928336368,0.3065916828431284,0.10986328125,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,704,0,window,0,300,0.0,10.0,10.0,70.5322265625,133.92333984375,-63.39111328125,63.39111328125,47.333880229696476,0.3073062362624344,nan,300,0.048738318248735105,1.0011545256869248,0.037534732139835957,0.571483349935043,0.10986328125,sub_harmonic_half
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,704,2,window,600,900,20.0,30.0,10.0,64.70947265625,127.880859375,-63.17138671875,63.17138671875,49.39862542955326,-0.1384152606102676,nan,300,-0.07893988568180858,0.9760924670528738,0.012693273872031629,0.22449501169049044,0.10986328125,sub_harmonic_half
