run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.1103515625,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.1103515625,1.0,88.22021484375,0.999461150146027,88.00048828125,0.9989570107080449
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.2763671875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.2763671875,1.0,83.38623046875,0.9996224092338063,83.16650390625,0.9983035897806151
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.16650390625,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.16650390625,1.0,83.056640625,0.9989812354405577,83.2763671875,0.9987736574524032
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1001,3,85.693359375,85.36376953125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,85.36376953125,1.0,85.25390625,0.9999711119403658,85.4736328125,0.9978136728474095
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.4423828125,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.4423828125,1.0,78.33251953125,0.9997765826559453,78.55224609375,0.9982207512323599
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.77197265625,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.77197265625,1.0,78.8818359375,0.9993455818331107,78.662109375,0.9985296788526125
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.55859375,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.55859375,1.0,97.44873046875,0.9997451025000745,97.66845703125,0.998010747632128
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.94189453125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.94189453125,1.0,103.0517578125,0.9999245711880176,102.83203125,0.9978949463407425
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,1.0,101.62353515625,0.9994302504431781,101.40380859375,0.998369563969804
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.00927734375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.00927734375,1.0,97.119140625,0.9993265972584472,96.8994140625,0.9993040258123314
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,78.0029296875,large_error,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,78.0029296875,0.9999999999999998,77.89306640625,0.999593439599537,78.11279296875,0.9989201951614635
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.6484375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.6484375,1.0,89.75830078125,0.9997766675869417,89.53857421875,0.998359431785073
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.3212890625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.3212890625,1.0,79.43115234375,0.999386453602014,79.21142578125,0.9985770956115919
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1003,1,70.751953125,70.9716796875,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,70.9716796875,1.0,71.08154296875,0.999725462295423,70.86181640625,0.9981657557000781
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,70.64208984375,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,70.64208984375,1.0,70.5322265625,0.9997815204530395,70.751953125,0.9981833179887882
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.7294921875,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.7294921875,1.0,72.83935546875,0.9999370845855089,72.61962890625,0.997789904637571
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.83935546875,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.83935546875,1.0,72.94921875,0.9990988971626809,72.7294921875,0.998610028651116
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,74.9267578125,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,74.9267578125,1.0,74.81689453125,0.9997777864768375,75.03662109375,0.9987402705283199
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.49853515625,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.49853515625,1.0,73.6083984375,0.9991585723796702,73.388671875,0.9989140944222643
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,81.0791015625,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,81.0791015625,1.0,80.96923828125,0.9997646101832091,81.18896484375,0.9988988987370861
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.8505859375,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.8505859375,0.9999999999999999,71.74072265625,0.9995227889578875,71.96044921875,0.9982536826413484
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,72.18017578125,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,72.18017578125,0.9999999999999998,72.0703125,0.999097693064665,72.2900390625,0.9988887958105251
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1004,3,75.8056640625,75.5859375,correct,75.8056640625,1.0,75.69580078125,0.9991176503857383,75.91552734375,0.9987288134372856,75.5859375,0.9999999999999999,75.47607421875,0.9994947310240729,75.69580078125,0.998378543163357
