run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1001,6,0.311279296875,0.3386213746748095,-0.018310546875,0.33812595176915383,0.3750469953292089,0.9951528727530774,0.6768971152086539,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1002,6,1.5380859375,2.363124873764894,-1.318359375,1.9611954842279127,1.7044839781706884,0.9818437807400073,0.592262697488604,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1003,7,0.4237583705357143,0.5102605812746921,-0.07847377232142858,0.5041901703330116,0.5676112128340092,0.9938332107106176,0.7501360727348486,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1004,7,0.9573800223214286,1.2311131872303673,-0.29820033482142855,1.194452276185575,1.25743290571843,0.9264859200830659,0.6111198026810404,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1005,6,1.35498046875,1.8295892573432808,0.5859375,1.7332264989549657,1.851911376513075,0.5878635690122559,0.7220662626963406,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,1006,6,0.384521484375,0.5547823757645184,-0.128173828125,0.5397730580926638,0.50131323088467,0.9254493404651345,0.6576475637131303,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,101,6,0.860595703125,1.2851343124047794,0.274658203125,1.2554413854801232,1.3365067529600143,0.8847443528544982,0.625260615670553,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,102,6,2.508544921875,4.124631041585404,-2.032470703125,3.5891007327948414,3.3567265449031223,0.019089049480575992,0.5853370809929083,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,103,8,0.6317138671875,0.6591796875,-0.0274658203125,0.6586072343416516,0.8192778344530469,0.938665865017654,0.5440907533926573,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,104,8,0.87890625,1.0875909964539183,0.10986328125,1.0820278346699823,1.1894457001485037,0.8901948639650749,0.5850178522551329,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,105,6,0.457763671875,0.5691016943818379,-0.421142578125,0.3827736503973426,0.6484976731943566,0.9872891634022425,0.682508677095368,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,106,6,0.5859375,0.71481523300573,-0.3662109375,0.6138813945644608,0.8444907166719574,0.9195705945444683,0.7163780979397902,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,201,6,0.714111328125,0.8615691178724554,-0.457763671875,0.729899832568167,0.9969041585724089,0.9878123938837388,0.8199993104849558,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,202,6,3.277587890625,4.805393632311918,2.032470703125,4.354408203464909,4.133382845044378,0.8730328752299297,0.5443664495800583,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,203,6,0.640869140625,0.9897862611137387,0.567626953125,0.810849236773115,0.8949243139741352,0.9751953220486509,0.7240636292668311,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,204,6,2.5634765625,4.269617496886274,-2.4169921875,3.519628152984541,3.6817198988815476,0.8160917125228616,0.599655208248075,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,205,6,0.29296875,0.31714797501871533,-0.0732421875,0.3085748207950327,0.3948613692273299,0.9795077201885273,0.8053739103968683,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,206,6,0.274658203125,0.32652382507556776,-0.054931640625,0.3218700408553518,0.3871642135109185,0.985215268561922,0.8231280160906612,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,301,6,0.421142578125,0.5249733100646283,0.421142578125,0.3134260760856388,0.7991787090827257,0.9707776719230587,0.8360182639668473,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,302,6,0.62255859375,0.7232086544725891,0.18310546875,0.699645013716167,1.0863589265061413,0.8702598079198675,0.7607413842332763,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,303,6,0.8056640625,0.8925335161343219,0.03662109375,0.8917819088295352,1.414517588719094,0.9595525508522942,0.7381673161162566,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,304,7,1.9618443080357142,3.1060153038087215,-1.9618443080357142,2.4080070553305806,3.4705489199636994,-0.3212654494587307,0.5291973444447413,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,305,6,0.40283203125,0.5074367600299445,0.03662109375,0.5061135850006807,0.7195057213245085,0.926287052052596,0.8138815920104124,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,306,6,0.5859375,0.6977255450411737,-0.03662109375,0.6967638277749187,0.9862928291350492,0.975739058657713,0.7957850904251377,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,401,6,1.06201171875,1.295268983190483,0.47607421875,1.2046057766161031,1.8485323148048858,0.950562798568325,0.31505964654046,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,402,6,1.72119140625,1.9260049500446346,-0.76904296875,1.7658051930529093,2.7783213953724153,0.9232595152556995,0.6654203145537875,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,403,7,0.32958984375,0.3961176938375965,0.17264229910714285,0.356516288450073,0.47817347412051336,0.9816185710991465,0.6497196642739089,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,404,7,0.7062639508928571,0.8540311854332807,0.29820033482142855,0.8002785927444034,1.0135760867904482,0.9758693874316838,0.41721834646308315,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,405,6,0.18310546875,0.2286986571679101,-0.0732421875,0.21665331236937072,0.2879438313613447,0.9981290472100529,0.7969751995599177,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,406,6,0.25634765625,0.31714797501871533,-0.25634765625,0.18673167164036078,0.41384111387007133,0.9984470494810848,0.7427576747860706,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,501,6,0.32958984375,0.46611042705167927,0.29296875,0.3625303321513061,0.7065194768138393,0.9511314514404524,0.7919848295094947,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,502,6,23.98681640625,28.706009110948095,23.98681640625,15.769197752919801,48.841129391148975,-0.3270590477420364,0.2542004434526862,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,503,7,1.86767578125,1.9866732407254164,0.32958984375,1.9591429504534066,3.723357619429442,0.3587406296428377,0.5069375674309087,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,504,7,6.654575892857143,9.04184053675329,6.497628348214286,6.287742531350748,12.450992370890415,0.5319998881896807,0.11881763859873554,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,505,6,2.728271484375,5.291906440238686,2.215576171875,4.805777356355516,5.456951948541531,0.6991856552942317,0.5489763164012508,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,506,6,1.13525390625,1.3153040768604471,1.06201171875,0.7759870642242587,2.228328021051706,0.8805550349495855,0.6264268836571156,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,601,6,0.604248046875,0.9114901219228742,-0.128173828125,0.9024332175550493,0.8916038829107401,0.9778851903529624,0.22490546668829411,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,603,7,0.7376534598214286,0.8739878775874211,0.07847377232142858,0.8704577400583037,1.0475778479517626,0.9667567482561364,0.7232830027449131,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,604,7,4.112025669642857,6.934950636297967,-0.87890625,6.879030755244558,5.706971240703385,0.35008153967381844,0.5307439146177912,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,605,6,0.531005859375,0.6133349935709556,0.018310546875,0.6130616104534866,0.8036727988299887,0.9792234264558802,0.795929354059401,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,606,6,0.62255859375,0.7369852953185342,0.0,0.7369852953185342,0.9145808663598336,0.8871779195298026,0.7454682062103757,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,701,6,0.640869140625,0.8110559542364539,-0.238037109375,0.7753386972561083,0.5118630747715912,0.9562615029736634,-0.16637783291214703,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,702,6,46.25244140625,54.177749093054175,-45.95947265625,28.687198712131877,33.71744002208104,-0.7257330552675636,0.1863996502412916,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,703,7,31.216866629464285,45.9718433768204,-30.934361049107142,34.006994720886304,24.0544640423607,-0.5482515094528264,0.27674494718506387,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,704,7,64.00320870535714,64.88455606258499,-64.00320870535714,10.658090394495133,50.863580467497634,0.10169860324844135,0.10686964979359052,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,705,6,0.457763671875,0.6000721292055886,-0.311279296875,0.5130221823530969,0.3488664111020013,0.99208960729075,0.41172249166485514,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,706,6,13.092041015625,30.732113352082433,-12.615966796875,28.02320775474126,9.639161493144552,-0.6414699634031142,0.40897389333878337,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,801,6,0.494384765625,0.6816837329951032,0.494384765625,0.46933614323643663,1.0687540367665482,0.9134443861884513,0.826158018384575,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,802,6,0.604248046875,0.7077446810334846,0.311279296875,0.6356160262833171,1.0140422670706866,0.5835680448277117,0.48536359146888963,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,803,7,0.7219587053571429,0.8828212192649769,-0.09416852678571429,0.8777844802384631,1.4530991462473157,0.8854363465121343,0.6948762635311032,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,804,7,0.7847377232142857,0.9738339042787189,-0.5336216517857143,0.8146167232927513,1.5568656057032408,0.8648950873237533,0.6378129202924221,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,805,6,1.885986328125,2.784768718279521,1.483154296875,2.3569450876016163,3.731729770080813,-0.13089935511352124,0.6707449684194376,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,806,6,0.439453125,0.487211963952029,0.25634765625,0.4143203796014927,0.8137560781006447,0.9789458501894057,0.796132263817598,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,901,6,0.40283203125,0.4830654037453462,0.40283203125,0.266605586765644,0.8842205629794853,0.8808711151648798,0.8724943286768427,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,902,6,3.77197265625,7.281153911562319,2.67333984375,6.7726255147969,7.67091405120276,-0.1912099837609906,0.6013671483693841,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,903,7,0.6905691964285714,0.7834811367824928,0.6591796875,0.42346762719408615,1.4329816458493487,0.9653564614053494,0.7683352191335253,nan
UBFC_A4_L3_C050_SEED104/Eval_On_PURE,PURE,prism,904,8,15.44952392578125,25.481029004913374,15.33966064453125,20.346440731977076,32.59227203573952,0.11540522580194998,0.6085885716472086,nan
