run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s22_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,97.20972097209722,76.68766876687668,20.522052205220533,20.522052205220533,26.760563380281706,0.06313644655132147,-9.749337379910575,1760,-0.002060956971146747,0.8822061620098892,0.005649965550995609,0.5336425543234089,0.54005400540054,super_harmonic_1p5x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,75.06750675067508,87.48874887488749,-12.421242124212412,12.421242124212412,14.19753086419752,0.15534760631068978,-5.671121671062257,1760,-0.0008525683259913529,0.7556992250064433,-6.193418699811482e-05,0.612254246573093,0.54005400540054,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,87.48874887488749,98.82988298829883,-11.341134113411343,11.341134113411343,11.475409836065575,0.03672901484851922,-8.9030896089611,1760,0.007926391397357546,0.7909012160817142,0.0026174610753795205,0.4677024223575798,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,61.02610261026103,71.28712871287128,-10.261026102610252,10.261026102610252,14.393939393939384,0.05899204902038278,-10.562573801960998,1760,0.0035954304580804995,0.8442910208187443,-0.0013864728340730575,0.5110313353411203,0.54005400540054,large_error,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.04680468046806,72.90729072907291,-4.860486048604855,4.860486048604855,6.666666666666658,-0.10803103901129632,-12.65644926338969,1760,-0.00010438400839757485,0.871994057830989,0.0030950460653777117,0.522014667086148,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.64626462646265,58.325832583258325,4.3204320432043275,4.3204320432043275,7.40740740740742,0.025211280465858302,-9.014439999696808,1760,0.006854828159533587,0.6982514689338574,0.0009974182744302083,0.5396131463872009,0.54005400540054,large_error,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,73.44734473447345,77.22772277227723,-3.7803780378037857,3.7803780378037857,4.895104895104901,-0.13563865173303122,-10.50708817735369,1760,-0.0007746982558984801,0.8843115134057815,-0.0034302169557275178,0.5609254765131014,0.54005400540054,correct,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.7083708370837,79.92799279927993,3.7803780378037715,3.7803780378037715,4.729729729729718,-0.12666034779518373,-6.678667523247835,1760,0.00010541408191142727,0.8311396613242691,0.00025478534199910053,0.6474383767544545,0.54005400540054,correct,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s30_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,73.44734473447345,70.20702070207021,3.2403240324032367,3.2403240324032367,4.61538461538461,0.10878229135254973,2.4952830166260824,1760,-0.0027682094797338973,0.7884967593168289,-0.004239884663033098,0.8458993479348622,0.54005400540054,correct,30_1,30,1,medium,94.4746627808,60.9764709473,10.6309903379,0.282257282181,655.089363054,0.567551136017
UBFC_A4_L3_C025/Eval_On_BH,BH,official_mamba,BH_s17_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,78.3078307830783,75.06750675067508,3.2403240324032225,3.2403240324032225,4.316546762589904,-0.04162421836726708,2.1264266865395025,1760,0.008131618198273011,0.8227909825435327,0.002229543407322561,0.5664233984282119,0.54005400540054,correct,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
