run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,6,0.933837890625,1.0412891021567088,0.018310546875,1.041128098815637,1.111619709793542,0.9724532644987304,0.6491972810922674,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,6,2.34375,3.9758771144578158,1.025390625,3.841376432404343,2.3777776162205786,0.8898704567516725,0.6048644558124535,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1003,7,0.7533482142857143,0.8200415338903333,-0.15694754464285715,0.8048823426661744,1.0259305979234976,0.9724677758347146,0.7024575726790873,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,7,0.87890625,1.2219754808760852,-0.03138950892857143,1.2215722551660884,1.1661820877440516,0.9019823693564176,0.6351156721928796,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,6,1.06201171875,1.2018192686588334,-0.76904296875,0.9235488437196161,1.4502124437818686,0.8325199603016894,0.6885465562556655,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1006,6,0.6591796875,0.7287505642870752,0.0,0.7287505642870752,0.8497642835825022,0.9592087356647276,0.720406141027675,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,901,6,0.677490234375,0.8731654553881615,0.677490234375,0.5508401717465085,1.480980234012283,0.8299437295348655,0.800849800028636,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,902,6,2.52685546875,4.570013183182414,1.64794921875,4.262544295005311,5.107658948268021,0.13562369012262224,0.6961143543234161,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,903,7,0.7376534598214286,0.8438758756203305,0.7376534598214286,0.4098705486704986,1.5496306696842126,0.9642348395637285,0.8034443229538243,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,904,8,0.6866455078125,0.9125929536897299,0.6591796875,0.6311165016948518,1.4771068458336725,0.9561075390003907,0.7551862292098973,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,905,6,0.62255859375,0.677242749349619,0.62255859375,0.266605586765644,1.314461635459859,0.6474964338772774,0.7679195565600377,nan
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,906,6,0.6591796875,0.7558508584185898,0.0732421875,0.7522938934634084,1.3727852024938672,0.8848269643280396,0.7956596949613818,nan
