run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,902,5,window,1500,1800,50.0,60.0,10.0,59.21630859375,48.22998046875,10.986328125,10.986328125,22.779043280182233,0.615177619561784,nan,300,0.06543937063563539,0.9789831855920773,-0.0038968168929156377,0.7348452729336424,0.10986328125,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,107.55615234375,98.2177734375,9.33837890625,9.33837890625,9.507829977628637,0.676387333156924,nan,300,0.01657209080417207,0.7028757626022853,-0.008281779809272985,0.9147610588655568,0.10986328125,large_error
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,5,window,1500,1800,50.0,60.0,10.0,72.83935546875,75.3662109375,-2.52685546875,2.52685546875,3.3527696793002915,0.636957139198688,nan,300,0.02579408411514608,1.0797893661484415,-0.008744152248080216,0.9198167675591898,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.50244140625,104.91943359375,-2.4169921875,2.4169921875,2.3036649214659684,0.4781986884563458,nan,300,0.1449681190022088,1.2660987828262282,-0.02600731153701956,0.9340389090249486,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,904,3,window,900,1200,30.0,40.0,10.0,47.57080078125,45.59326171875,1.9775390625,1.9775390625,4.337349397590361,0.685619866001008,nan,300,0.005461777579211203,1.0341311960077981,-0.0013022374067018945,0.5936180092934228,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,5,window,1500,1800,50.0,60.0,10.0,72.94921875,74.81689453125,-1.86767578125,1.86767578125,2.4963289280469896,0.6971395808067424,nan,300,0.10592392247985384,1.106641554266918,0.006083725171189807,0.9679081281530795,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.53857421875,87.890625,1.64794921875,1.64794921875,1.875,0.5518154579634063,nan,300,-0.01688544119924438,0.9155116536167628,0.006009139956732724,0.9596339137205412,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1004,3,window,900,1200,30.0,40.0,10.0,77.45361328125,75.8056640625,1.64794921875,1.64794921875,2.1739130434782608,0.4327873715667107,nan,300,0.019600164213990762,0.9813753132006021,0.01666195752422844,0.9443933528063453,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,902,3,window,900,1200,30.0,40.0,10.0,53.61328125,52.0751953125,1.5380859375,1.5380859375,2.9535864978902953,0.7320726805583864,nan,300,0.15622974966206324,1.2386293405018185,0.005296492965187787,0.8038993624974227,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,903,5,window,1500,1800,50.0,60.0,10.0,47.57080078125,46.03271484375,1.5380859375,1.5380859375,3.341288782816229,0.8068905718503646,nan,300,0.06122886266954746,1.0443145172321924,-0.0015881706286563387,0.6291530127008435,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.26513671875,85.693359375,-1.42822265625,1.42822265625,1.6666666666666667,0.6580196710707649,nan,300,0.0025692863329519772,0.9990810543922866,-0.009799583461563363,0.9538524103069785,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,901,0,window,0,300,0.0,10.0,10.0,47.4609375,46.03271484375,1.42822265625,1.42822265625,3.1026252983293556,0.7452011476509024,nan,300,-0.09427393084340227,0.7857990712967903,0.002534181936309423,0.6195638572672844,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,3,window,900,1200,30.0,40.0,10.0,72.0703125,73.388671875,-1.318359375,1.318359375,1.7964071856287425,0.6372297998400565,nan,300,-0.00980451927235001,0.9978667248617892,0.003990570340846889,0.957574781104579,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,901,4,window,1200,1500,40.0,50.0,10.0,46.47216796875,45.15380859375,1.318359375,1.318359375,2.9197080291970803,0.7913154708494942,nan,300,0.12027300307157243,1.1283385160921318,0.007864791849864898,0.5968885707161022,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,1005,2,window,600,900,20.0,30.0,10.0,72.0703125,73.27880859375,-1.20849609375,1.20849609375,1.6491754122938531,0.6448294650288738,nan,300,-0.05217282828814123,0.911763244978248,0.007103784888519993,0.9526166057281112,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,902,2,window,600,900,20.0,30.0,10.0,54.38232421875,55.5908203125,-1.20849609375,1.20849609375,2.1739130434782608,0.656658106898268,nan,300,-0.15398579005347857,1.0569145448323891,0.005240801485666738,0.7319019044388337,0.10986328125,correct
PURE_A2_L5_CE_CONCENTRATION/Eval_On_PURE,PURE,prism,906,0,window,0,300,0.0,10.0,10.0,48.22998046875,47.021484375,1.20849609375,1.20849609375,2.570093457943925,0.7595588583984126,nan,300,-0.20471295655031038,0.9161985985756779,-0.007869198673777781,0.6553522809126107,0.10986328125,correct
