run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.84814453125,91.6259765625,-9.77783203125,9.77783203125,10.67146282973621,-0.09354995622029734,nan,300,0.08405518472175269,1.0369451020939116,-0.030477545394287743,0.9404417646678658,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.69091796875,87.6708984375,8.02001953125,8.02001953125,9.147869674185463,-0.10995243446045101,nan,300,-0.008887680530315266,1.034157046924717,0.021118253792901723,0.887870039419886,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.75830078125,97.00927734375,-7.2509765625,7.2509765625,7.474518686296716,0.10501523353892427,nan,300,0.04483133646349112,0.9076830213409163,-0.016862530605161002,0.9341553738849413,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.43115234375,72.18017578125,7.2509765625,7.2509765625,10.045662100456621,0.12837606833254586,nan,300,0.010299357352778316,0.608712715378076,-0.0030747687356161993,0.9489808263729423,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.53857421875,95.361328125,-5.82275390625,5.82275390625,6.105990783410138,0.04620244010619907,nan,300,-0.05432430604317536,0.8998143041115877,0.009939840688413948,0.9400941396094609,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.76953125,94.15283203125,-5.38330078125,5.38330078125,5.717619603267211,-0.11852874610092988,nan,300,0.055422208275801195,0.9265660461200751,0.017147174956873266,0.8708366772806696,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,95.1416015625,99.9755859375,-4.833984375,4.833984375,4.835164835164836,0.06822152721258781,nan,300,0.1112523583198587,0.8317883184732847,0.01576701807958939,0.7301637798279774,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.60595703125,88.1103515625,-4.50439453125,4.50439453125,5.112219451371571,0.030844813616392432,nan,300,-0.066303382612532,1.0817902612565875,0.025765697352844747,0.9195192414837885,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,95.69091796875,99.86572265625,-4.1748046875,4.1748046875,4.180418041804181,0.26705523800443304,nan,300,-0.09103301867037468,0.8149477719636885,0.007555592375034997,0.7441028383803729,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C050_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,83.38623046875,87.34130859375,-3.955078125,3.955078125,4.528301886792453,-0.16258526926327863,nan,300,0.024988597138629606,0.9957048914983131,-0.02019096058384673,0.9346718369254974,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
