run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,143.0419921875,45.0439453125,97.998046875,97.998046875,217.5609756097561,-0.0749308765155901,nan,300,0.05210085503058508,0.9491129601337657,-0.036511943601167156,0.5940626948853849,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,13,window,3900,4200,130.0,140.0,10.0,144.580078125,54.2724609375,90.3076171875,90.3076171875,166.39676113360323,-0.260733635368962,nan,300,-0.03670951483227327,0.944794580629055,-0.004328440393532662,0.5485789256623543,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,135.02197265625,45.0439453125,89.97802734375,89.97802734375,199.7560975609756,-0.10234240276027387,nan,300,0.03799646448576823,1.3797539984870903,0.012798722483140961,0.6459768252045609,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,123.92578125,47.4609375,76.46484375,76.46484375,161.11111111111111,-0.1083885186301162,nan,300,0.13935943629980707,1.3420528819932402,-0.00692125289776237,0.6284245829860289,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,14,window,4200,4500,140.0,150.0,10.0,120.1904296875,45.0439453125,75.146484375,75.146484375,166.8292682926829,-0.1467731756809241,nan,300,-0.07944046310110328,1.266340648411095,-0.0029360920547476534,0.670328134337678,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,9,window,2700,3000,90.0,100.0,10.0,132.4951171875,58.11767578125,74.37744140625,74.37744140625,127.9773156899811,0.03199746652428668,nan,300,-0.07743784600985236,0.13022073979908547,0.004125807121997758,0.5498750619231895,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,120.73974609375,46.3623046875,74.37744140625,74.37744140625,160.4265402843602,-0.05939293144761276,nan,300,0.015552013862567644,1.2176762864202684,0.003437754297102545,0.579058641610233,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,1,window,300,600,10.0,20.0,10.0,126.3427734375,52.62451171875,73.71826171875,73.71826171875,140.08350730688935,-0.14015270755588438,nan,300,-0.06557846022498173,0.6693887683993195,0.011034468365534865,0.6023634722510216,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,15,window,4500,4800,150.0,160.0,10.0,118.98193359375,47.2412109375,71.74072265625,71.74072265625,151.86046511627907,-0.16725999611358797,nan,300,0.04195179888357719,1.343832218922411,-0.014824719763901465,0.4970362558064277,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,76.57470703125,148.095703125,-71.52099609375,71.52099609375,48.29376854599406,0.032378973249384935,nan,300,0.008761077667586506,0.9893920143718639,-0.006268475787704067,0.6470000412516163,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,119.42138671875,49.10888671875,70.3125,70.3125,143.17673378076063,0.10292941846536356,nan,300,0.0728521556345125,1.5196415398472056,0.05361176239630325,0.7111502681919885,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,6,window,1800,2100,60.0,70.0,10.0,115.13671875,45.0439453125,70.0927734375,70.0927734375,155.609756097561,0.0830078073600459,nan,300,0.0015133536009428402,0.9788291066194601,-0.013369030693654495,0.504540692239705,0.10986328125,super_harmonic_2x,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,7,window,2100,2400,70.0,80.0,10.0,114.0380859375,45.0439453125,68.994140625,68.994140625,153.1707317073171,0.16523620969680353,nan,300,0.01581469749993024,1.310116810066231,0.020916692157029224,0.6682754380246205,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,10,window,3000,3300,100.0,110.0,10.0,50.42724609375,118.32275390625,-67.8955078125,67.8955078125,57.381615598885794,-0.21855184722250395,nan,300,0.003042767678562086,1.0025187306995482,-0.01989089708688011,0.43368287243941167,0.10986328125,large_error,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,16,window,4800,5100,160.0,170.0,10.0,113.92822265625,47.2412109375,66.68701171875,66.68701171875,141.1627906976744,-0.1210775389218944,nan,300,0.017256355044276764,1.0826030381696714,-0.009624192286055707,0.4455524243806992,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,113.04931640625,46.3623046875,66.68701171875,66.68701171875,143.8388625592417,-0.19026518480933433,nan,300,0.023129444689839147,1.5491226168589463,-0.004638160617792998,0.6636090320504402,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,15,window,4500,4800,150.0,160.0,10.0,111.51123046875,45.703125,65.80810546875,65.80810546875,143.9903846153846,-0.03989708065483116,nan,300,-0.015446884452831,0.8867894693241251,-0.019294951615314603,0.5590579362583592,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,3,window,900,1200,30.0,40.0,10.0,123.37646484375,58.33740234375,65.0390625,65.0390625,111.48775894538608,-0.19574591263183813,nan,300,-0.019323403645927707,0.7919776767579677,-0.028364827426549877,0.72463938424539,0.10986328125,super_harmonic_2x,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,1,window,300,600,10.0,20.0,10.0,118.76220703125,53.8330078125,64.92919921875,64.92919921875,120.61224489795919,0.04438109446050721,nan,300,0.006589171696299066,1.3095070593195208,-0.014957901067433044,0.7279296882649451,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,0,window,0,300,0.0,10.0,10.0,109.75341796875,45.0439453125,64.70947265625,64.70947265625,143.65853658536585,0.09958652658653809,nan,300,0.008222888306869815,0.966006473012613,0.0022821775095773263,0.6427508755772412,0.10986328125,super_harmonic_2x,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,55.92041015625,120.1904296875,-64.27001953125,64.27001953125,53.47349177330896,-0.20191346044198383,nan,300,-0.022328187276919684,0.5315992338545232,0.0073057544898725265,0.6557828042556418,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,15,window,4500,4800,150.0,160.0,10.0,108.65478515625,45.0439453125,63.61083984375,63.61083984375,141.21951219512195,-0.0008288509568511552,nan,300,-0.06251943135711675,0.5610863623616946,-0.013858386149855288,0.5543077854768302,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T3_ctrl,0,window,0,300,0.0,10.0,10.0,109.2041015625,45.59326171875,63.61083984375,63.61083984375,139.51807228915663,0.046493459270050566,nan,300,0.03518887596360097,0.8120207853387014,-0.01148383080268674,0.6262912041510605,0.10986328125,super_harmonic_2x,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,3,window,900,1200,30.0,40.0,10.0,108.65478515625,45.15380859375,63.5009765625,63.5009765625,140.63260340632604,-0.03152442604621889,nan,300,0.005286012139404193,0.605732195609216,0.007657085997569381,0.5230729147273956,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,14,window,4200,4500,140.0,150.0,10.0,137.109375,73.828125,63.28125,63.28125,85.71428571428571,0.01934547776126922,nan,300,-0.0077697979255268975,0.8457476031517819,0.007564482543997429,0.5879090187265893,0.10986328125,super_harmonic_2x,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,12,window,3600,3900,120.0,130.0,10.0,112.17041015625,50.7568359375,61.41357421875,61.41357421875,120.99567099567099,-0.21217548188578156,nan,300,0.06508039019846668,1.5606271212311953,-0.013021997292539845,0.4608925613840859,0.10986328125,super_harmonic_2x,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,3,window,900,1200,30.0,40.0,10.0,108.65478515625,48.88916015625,59.765625,59.765625,122.24719101123596,0.037128155126009234,nan,300,-0.059690977029580004,0.921024027855985,-0.014950218089892746,0.6386887283272792,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,10,window,3000,3300,100.0,110.0,10.0,113.818359375,54.2724609375,59.5458984375,59.5458984375,109.7165991902834,-0.21010343658319397,nan,300,0.00029181310441344976,1.9149285501901514,-0.0041194927179067226,0.7730443736404101,0.10986328125,super_harmonic_2x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,12,window,3600,3900,120.0,130.0,10.0,107.55615234375,48.01025390625,59.5458984375,59.5458984375,124.02745995423341,-0.24039239092404235,nan,300,0.021153213794653614,0.9153241980241972,0.012358673862222534,0.7463364163019678,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,11,window,3300,3600,110.0,120.0,10.0,106.45751953125,47.13134765625,59.326171875,59.326171875,125.87412587412588,0.18091565033694001,nan,300,0.017376719974757482,1.2087716471435483,-0.002557820643808369,0.6099898076318826,0.10986328125,super_harmonic_2x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,1,window,300,600,10.0,20.0,10.0,48.5595703125,107.666015625,-59.1064453125,59.1064453125,54.89795918367347,-0.05494155092418577,nan,300,0.03111491445451975,0.626319744307875,-0.0032108491403858015,0.377238728214509,0.10986328125,sub_harmonic_half,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,1,window,300,600,10.0,20.0,10.0,60.53466796875,119.64111328125,-59.1064453125,59.1064453125,49.403122130394856,-0.05768971763113354,nan,300,-0.02848105844653522,0.6797519048125387,-0.012652274265347142,0.5974887946022022,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,11,window,3300,3600,110.0,120.0,10.0,108.21533203125,49.32861328125,58.88671875,58.88671875,119.37639198218264,-0.13181284233569396,nan,300,-0.017405630783177913,0.7524146238523433,-0.006002684922501157,0.7522940616703019,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,0,window,0,300,0.0,10.0,10.0,59.5458984375,118.212890625,-58.6669921875,58.6669921875,49.628252788104085,0.014008469525925429,nan,300,-0.034652440334515026,0.43671893351112284,-0.0020447490428525147,0.47202935022249254,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,1,window,300,600,10.0,20.0,10.0,67.67578125,126.23291015625,-58.55712890625,58.55712890625,46.3881636205396,0.06286042885800394,nan,300,0.0179838102698947,0.28914267105318286,-0.007596492599786275,0.4322343557394424,0.10986328125,sub_harmonic_half,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,8,window,2400,2700,80.0,90.0,10.0,103.38134765625,45.15380859375,58.2275390625,58.2275390625,128.9537712895377,0.29910072686714295,nan,300,0.005528303113339158,0.8677785887910608,0.0014010851775297425,0.7375097955492403,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,9,window,2700,3000,90.0,100.0,10.0,106.787109375,48.9990234375,57.7880859375,57.7880859375,117.9372197309417,0.018804411489783603,nan,300,-0.0015129859000444412,0.4918279003863838,0.0020358506614018466,0.8323560691406324,0.10986328125,super_harmonic_2x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,3,window,900,1200,30.0,40.0,10.0,62.40234375,119.53125,-57.12890625,57.12890625,47.794117647058826,-0.14742527181583207,nan,300,-0.008281116077317468,0.5822060170495232,-0.014925048697658984,0.5417892105994615,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A2_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,1,window,300,600,10.0,20.0,10.0,110.0830078125,54.052734375,56.0302734375,56.0302734375,103.65853658536585,0.06487900532752916,nan,300,0.16580054622143506,1.2545013442996302,-0.015731947581908302,0.5170872450695597,0.10986328125,super_harmonic_2x,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
