run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.65966796875,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.65966796875,1.0,88.76953125,0.9998396633189444,88.5498046875,0.9983120844963643
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.056640625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.056640625,1.0,83.16650390625,0.9990912875504286,82.94677734375,0.9988605003939081
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.60595703125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.60595703125,1.0,83.49609375,0.9998938538917765,83.7158203125,0.9979310233557088
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.814453125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.814453125,1.0,84.70458984375,0.9996643272911376,84.92431640625,0.9982879530594123
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,78.11279296875,0.9992400521284902,77.89306640625,0.998669205280959
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.55224609375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.55224609375,1.0,78.662109375,0.9997597576202492,78.4423828125,0.9980565724757094
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.66845703125,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.66845703125,1.0,97.7783203125,0.999829615173695,97.55859375,0.9982128394291934
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.271484375,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.271484375,1.0,103.16162109375,0.9996156214449118,103.38134765625,0.9984801513415209
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,1.0,101.62353515625,0.9990755939791114,101.40380859375,0.9987189961677058
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.119140625,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.119140625,1.0,97.22900390625,0.9992178826956172,97.00927734375,0.9989616624305555
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.92431640625,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.92431640625,1.0,85.0341796875,0.9993754535951608,84.814453125,0.9985500022827676
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,88.9892578125,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,88.9892578125,1.0,89.09912109375,0.9998568828863336,88.87939453125,0.9981866739910285
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.21142578125,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.21142578125,1.0,79.1015625,0.9993083524112931,79.3212890625,0.9985357173986673
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.19140625,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.19140625,1.0,71.08154296875,0.999292895755004,71.30126953125,0.998465793386588
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,71.30126953125,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,71.30126953125,1.0,71.4111328125,0.9998140559097201,71.19140625,0.9980497349621488
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.2900390625,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.2900390625,1.0,72.18017578125,0.999194710766717,72.39990234375,0.9984788351415187
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1003,4,72.94921875,73.05908203125,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,73.05908203125,1.0,72.94921875,0.9996037741792765,73.1689453125,0.9978309272463858
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,75.5859375,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,75.5859375,1.0,75.47607421875,0.999516539123521,75.69580078125,0.9991774832385261
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.1689453125,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.1689453125,1.0,73.27880859375,0.999562761425595,73.05908203125,0.998566478732016
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,81.84814453125,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,81.84814453125,1.0,81.9580078125,0.9998194473291351,81.73828125,0.9992778754539302
UBFC_A2_L0_SEED102/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.74072265625,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.74072265625,1.0,71.630859375,0.9990770000090567,71.8505859375,0.9987228152936819
