run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,39,window,1170,1410,39.0,47.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.02006616672282313,nan,240,-0.040445636843408767,0.8967249652827739,-0.011138659313850056,0.5216718064468318,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,113,window,3390,3630,113.0,121.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,0.17922340206690185,nan,240,-0.03001486485360753,0.782452206567751,0.04345690445494062,0.7210395825944731,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,83,window,2490,2730,83.0,91.0,180,46.0,100.0,-54.0,54.0,54.0,-0.08566917041399105,nan,240,0.07741421239091627,0.8151625980117841,-0.014468303443893209,0.7735298430648156,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,87,window,2610,2850,87.0,95.0,180,45.0,99.0,-54.0,54.0,54.54545454545454,-0.08468389929630109,nan,240,0.11450485538225622,0.8236856297706376,0.033529682299444565,0.7064542630739723,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,114,window,3420,3660,114.0,122.0,180,47.0,101.0,-54.0,54.0,53.46534653465347,-0.037712437512042646,nan,240,-0.003003856052358363,0.8128058210048166,0.015487363928088353,0.5995001850414711,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,43,window,1290,1530,43.0,51.0,180,46.0,99.0,-53.0,53.0,53.535353535353536,0.03655778353941022,nan,240,-0.06045943072143321,0.9499452372971061,0.05208750878883139,0.5843939481463606,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,34,window,1020,1260,34.0,42.0,180,45.0,97.0,-52.0,52.0,53.608247422680414,-0.03912373154842439,nan,240,-0.05670663860413091,0.9257426501356919,-0.011381134799295518,0.6016167655083354,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,86,window,2580,2820,86.0,94.0,180,47.0,99.0,-52.0,52.0,52.52525252525253,-0.032971792025348466,nan,240,0.09524662110876912,0.8279582072835069,0.0245905513901315,0.675316409727583,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,129,window,3870,4110,129.0,137.0,180,50.0,101.0,-51.0,51.0,50.495049504950494,0.005550433444275682,nan,240,-0.17714117101277224,0.9283986818993971,0.006754544885639463,0.574902287347237,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C025/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,3,window,90,330,3.0,11.0,180,48.0,98.0,-50.0,50.0,51.02040816326531,0.14113017648535142,nan,240,-0.13475928006810137,0.7522258636850557,0.011817229845346906,0.689917206624599,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
