run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,6,2.252197265625,4.110952255935893,-1.739501953125,3.724790115651984,2.286075982685348,0.982639877005371,0.6202961745567884,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject11,6,1.2451171875,1.385323265579424,-0.69580078125,1.1979072681003022,0.9980700189490168,0.9784536389662503,0.6126252483855145,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject12,6,0.47607421875,0.5813418408100907,0.2197265625,0.5382179610607569,0.6895262778933553,0.9790984873497328,0.5729538021010222,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject13,6,0.76904296875,0.8245847350486598,-0.10986328125,0.8172331642244164,0.7301106110890206,0.9962367436058459,0.6319185647347334,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,6,4.742431640625,7.602427928310731,4.742431640625,5.941906473444181,6.714045446102049,0.46394106881127056,0.45646790783326097,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject15,6,0.439453125,0.534467267553458,0.03662109375,0.533211173531288,0.3803764373765904,0.9910166379990553,0.5226249907230668,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject16,6,1.007080078125,1.0829570128872983,-0.018310546875,1.0828022052225965,1.0763066645520232,0.9212967803155796,0.6474423578908914,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject17,6,0.47607421875,0.6530476501511355,0.0732421875,0.6489274345704108,0.5629907336966624,0.9710503163763441,0.5226900459027674,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject18,6,1.2451171875,1.7417170826065598,-1.20849609375,1.2542390470857208,1.0336807376553419,0.9893172559961134,0.48313609497231075,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject1,4,1.42822265625,1.5400465322251669,-0.32958984375,1.504364934553984,1.3564890501796705,0.9957168413439994,0.4258594253565019,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject20,6,0.787353515625,0.8639008382875085,0.201416015625,0.8400929990445163,0.6143220416252759,0.9934217627440349,0.640054358464221,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject22,6,0.84228515625,0.9598639469297722,0.5126953125,0.8114692311826296,0.8144347584590023,0.9967516704449442,0.5613872614785168,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject23,6,0.69580078125,0.766422712516712,-0.32958984375,0.6919351914437689,1.0773601677670401,0.9880791159147996,0.6350567304727521,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject24,6,2.215576171875,3.6523000949147804,-1.446533203125,3.353630521624504,2.110134480323522,0.9769996388452572,0.6182909563783084,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject25,4,0.6866455078125,0.692661632789712,0.0823974609375,0.6877432631221938,0.5957127869354337,0.9638276471753398,0.5703496750479413,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject26,4,0.5767822265625,0.6476344915952414,0.2471923828125,0.5986036757181711,0.5858830727041506,0.9499729162485092,0.5702812905305945,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject27,4,3.3233642578125,3.9493519338908256,-1.7852783203125,3.5228059862486583,3.0775573857902985,0.9232703526537576,0.3374858200622454,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject30,6,0.5126953125,0.76904296875,0.3662109375,0.6762519035383077,0.5149334486768447,0.9982375276263952,0.5880637609524079,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject31,6,0.787353515625,0.8891462799447498,-0.238037109375,0.8566909837858583,0.9968692881073121,0.9118372484742143,0.6967530167322581,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject32,6,1.171875,1.2445785254858224,0.2197265625,1.2250289563240526,1.0878650748329204,0.9935562614826372,0.6022223235697407,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject33,6,2.1240234375,3.833688080309075,-1.904296875,3.3272838335448807,1.7466927925384346,0.3313597369935409,0.6072004172817965,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject34,6,1.06201171875,1.1951051419980996,-0.69580078125,0.9716674190494335,0.9142023893083703,0.8963630603537475,0.586033637983851,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject35,6,0.54931640625,0.7034682389757768,-0.2197265625,0.6682722506431149,0.5266926535149685,0.9990184755558044,0.5478012708530141,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject36,6,0.91552734375,1.0894390708479138,0.2197265625,1.06705094855958,0.7712094740603931,0.9926829914155233,0.7178180559160636,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject37,6,0.5859375,0.6530476501511355,0.03662109375,0.6520200371617989,0.9956983111958394,0.9931795941896822,0.7336707689917886,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject38,6,0.970458984375,1.0237544493526145,0.714111328125,0.7335653915042772,0.8847684101322209,0.951406767508265,0.6115814947311572,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject39,6,0.714111328125,0.8800499150901794,0.128173828125,0.8706660225563042,0.8476883228684544,0.9945210347471088,0.611516834383577,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject3,5,4.41650390625,8.215099858578508,-4.15283203125,7.088148686832171,4.401090795413163,-0.2611143309286602,0.5634097829499832,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject40,6,0.421142578125,0.5054506985537938,0.091552734375,0.49709003761590187,0.48689291804911156,0.9955294031768506,0.7100661371897612,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject41,6,3.515625,4.629925965609114,-1.3916015625,4.4158418832957596,3.495467568414432,0.7094353298789773,0.4629258361216437,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject42,6,0.823974609375,0.922459110191162,-0.494384765625,0.7787904169239528,0.8927258219236683,0.9940304596491153,0.4151394914771272,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject43,6,1.025390625,1.251027162051176,-0.29296875,1.2162393973693078,1.0596856602551061,0.9398321741864213,0.5454393261016088,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,6,6.4453125,14.074511166853236,-5.67626953125,12.879123758799718,7.307936178272253,-0.24109427998527083,0.34724599143933754,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,6,2.81982421875,5.399345310578629,1.72119140625,5.117658637103356,2.8580908054461958,0.729818060007261,0.651195890477901,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject46,6,1.043701171875,1.0792355001189973,-0.531005859375,0.9395648152344359,1.08091092371859,0.981750304959066,0.6689084646658287,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject47,6,0.933837890625,1.1013759698600512,-0.201416015625,1.0828022052225965,0.8304445827194461,0.9887130565048594,0.6642289122898121,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject48,6,1.043701171875,1.3567114418585964,-0.018310546875,1.3565878741692963,1.1403801930294872,0.6334476104823037,0.6049493304933636,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject49,6,1.043701171875,1.2323963869968633,-0.823974609375,0.9164424137872704,1.1754731888621393,0.9432299862318896,0.5323308229090847,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject4,4,9.228515625,12.897827563776247,-3.2958984375,12.469603416091122,8.632054390389419,-0.1538423405523417,0.4284979064718963,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject5,4,0.5767822265625,0.6429583691191201,0.3570556640625,0.534702456681476,0.5776662178733475,0.8570782293187376,0.4873822631598099,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject8,6,0.47607421875,0.6802066267458512,-0.18310546875,0.6550980402831416,0.41729002881293503,0.9767648269327383,0.642529230091898,nan
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject9,6,0.860595703125,1.0489882022023318,-0.457763671875,0.9438372047504789,0.8124200275367176,0.9939815920710627,0.5768305258575365,nan
