run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,55.1513671875,89.53857421875,-34.38720703125,34.38720703125,38.40490797546012,0.1534165776395889,nan,300,-0.0022115661455778925,1.0624543291566744,-0.005387566109574695,0.7954840804033058,0.10986328125,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject4,1,window,300,600,10.0,20.0,10.0,90.3076171875,113.1591796875,-22.8515625,22.8515625,20.19417475728155,0.5990542422587547,nan,300,-0.036753705211264635,1.0507844121926426,-0.004265948144916216,0.9289344323915704,0.10986328125,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject3,2,window,600,900,20.0,30.0,10.0,83.82568359375,102.06298828125,-18.2373046875,18.2373046875,17.868675995694293,0.6755465166328136,nan,300,0.03401224040840132,1.1257567697974273,-0.015957611380711355,0.9251393838679708,0.10986328125,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.26513671875,67.56591796875,16.69921875,16.69921875,24.715447154471544,0.45941254328874676,nan,300,0.1340483503397111,1.0708719901631525,-0.0186296636300719,0.9374744702373382,0.10986328125,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,108.544921875,95.47119140625,13.07373046875,13.07373046875,13.693901035673187,0.4709222777782466,nan,300,0.09384937765809581,0.8661260682764524,-0.003981594398362978,0.9303054233900203,0.10986328125,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject4,3,window,900,1200,30.0,40.0,10.0,107.77587890625,95.91064453125,11.865234375,11.865234375,12.371134020618557,0.2711561630842552,nan,300,-0.16802950384276266,0.9686743132962604,-0.009789230376893474,0.9296506722317605,0.10986328125,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.1552734375,94.04296875,-9.8876953125,9.8876953125,10.514018691588785,0.5249696854567351,nan,300,-0.25669626718025684,0.6641963778454866,-0.016103566940952708,0.8536790160945582,0.10986328125,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject41,4,window,1200,1500,40.0,50.0,10.0,90.087890625,99.42626953125,-9.33837890625,9.33837890625,9.392265193370166,0.40999843158575167,nan,300,0.006970051643692828,1.0146483063700877,0.004369900410361946,0.9407624203994458,0.10986328125,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,113.818359375,123.046875,-9.228515625,9.228515625,7.5,0.5474066709390835,nan,300,-0.2999062676858946,0.862117149454617,-0.043743039214971906,0.8594365996527538,0.10986328125,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,96.13037109375,104.8095703125,-8.67919921875,8.67919921875,8.280922431865829,0.5524326046783665,nan,300,0.10064632448995217,1.1144784771745049,-0.008912872370630189,0.95364000477661,0.10986328125,large_error
