recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s16_T3_ctrl,0,0,0.0,-0.039957330034282104,0.1347616981092455
UBFC_PHYS_s16_T3_ctrl,0,1,0.03333333333333333,-0.2817402958682557,-0.29379418184969214
UBFC_PHYS_s16_T3_ctrl,0,2,0.06666666666666667,-0.4811093902774092,-0.6882554738909525
UBFC_PHYS_s16_T3_ctrl,0,3,0.1,-0.6012924325290852,-0.9759887239245413
UBFC_PHYS_s16_T3_ctrl,0,4,0.13333333333333333,-0.6255882130557233,-1.1063673956821196
UBFC_PHYS_s16_T3_ctrl,0,5,0.16666666666666666,-0.5639975380634119,-1.050173715719751
UBFC_PHYS_s16_T3_ctrl,0,6,0.2,-0.44260652472040773,-0.8097758745690349
UBFC_PHYS_s16_T3_ctrl,0,7,0.23333333333333334,-0.28769803135157146,-0.4194534727921323
UBFC_PHYS_s16_T3_ctrl,0,8,0.26666666666666666,-0.11794125716808543,0.018415759639287294
UBFC_PHYS_s16_T3_ctrl,0,9,0.3,0.05081041025940866,0.33352496911586244
UBFC_PHYS_s16_T3_ctrl,0,10,0.3333333333333333,0.1992430070889469,0.4653250077573874
UBFC_PHYS_s16_T3_ctrl,0,11,0.36666666666666664,0.3103118234004516,0.46253061172155013
UBFC_PHYS_s16_T3_ctrl,0,12,0.4,0.379327266777928,0.3598514942213178
UBFC_PHYS_s16_T3_ctrl,0,13,0.43333333333333335,0.41181458598443177,0.17703274399183314
UBFC_PHYS_s16_T3_ctrl,0,14,0.4666666666666667,0.41323240284046947,-0.04041632413171861
UBFC_PHYS_s16_T3_ctrl,0,15,0.5,0.38552105961080174,-0.22120449864767044
UBFC_PHYS_s16_T3_ctrl,0,16,0.5333333333333333,0.33027944909813606,-0.33748534795441226
UBFC_PHYS_s16_T3_ctrl,0,17,0.5666666666666667,0.2508866139424241,-0.40434912886933316
UBFC_PHYS_s16_T3_ctrl,0,18,0.6,0.15321976276533567,-0.44054134049966404
UBFC_PHYS_s16_T3_ctrl,0,19,0.6333333333333333,0.045126907224695444,-0.4674351239967404
UBFC_PHYS_s16_T3_ctrl,0,20,0.6666666666666666,-0.06599995600194625,-0.48069738702939213
UBFC_PHYS_s16_T3_ctrl,0,21,0.7,-0.17407945387485405,-0.4502206931092628
UBFC_PHYS_s16_T3_ctrl,0,22,0.7333333333333333,-0.27291261631593755,-0.347554689703251
UBFC_PHYS_s16_T3_ctrl,0,23,0.7666666666666667,-0.35619099823650135,-0.1469522915195291
UBFC_PHYS_s16_T3_ctrl,0,24,0.8,-0.4195394970883625,0.12435427361242408
UBFC_PHYS_s16_T3_ctrl,0,25,0.8333333333333334,-0.46019149513147245,0.3854854297773635
UBFC_PHYS_s16_T3_ctrl,0,26,0.8666666666666667,-0.4710766566097008,0.5696597951451342
UBFC_PHYS_s16_T3_ctrl,0,27,0.9,-0.43781045706188815,0.6242271070759062
UBFC_PHYS_s16_T3_ctrl,0,28,0.9333333333333333,-0.35048939902732207,0.5327110119393091
UBFC_PHYS_s16_T3_ctrl,0,29,0.9666666666666667,-0.21958291469568952,0.3148702837626516
UBFC_PHYS_s16_T3_ctrl,0,30,1.0,-0.07234831247924747,0.02083867333514275
UBFC_PHYS_s16_T3_ctrl,0,31,1.0333333333333334,0.06719757147329783,-0.2687821785400274
UBFC_PHYS_s16_T3_ctrl,0,32,1.0666666666666667,0.18831154905287778,-0.48198062429793614
UBFC_PHYS_s16_T3_ctrl,0,33,1.1,0.28604257266568744,-0.5553586521689263
UBFC_PHYS_s16_T3_ctrl,0,34,1.1333333333333333,0.35401677493455674,-0.4868979765143503
UBFC_PHYS_s16_T3_ctrl,0,35,1.1666666666666667,0.3864571364805646,-0.33551703512457054
UBFC_PHYS_s16_T3_ctrl,0,36,1.2,0.38165794915866047,-0.17176145487870448
UBFC_PHYS_s16_T3_ctrl,0,37,1.2333333333333334,0.34414965258789776,-0.07688078219618588
UBFC_PHYS_s16_T3_ctrl,0,38,1.2666666666666666,0.2884931688342755,-0.05462813222654922
UBFC_PHYS_s16_T3_ctrl,0,39,1.3,0.23927989207992076,-0.031854322880866474
UBFC_PHYS_s16_T3_ctrl,0,40,1.3333333333333333,0.22068157993564552,0.04318932894494282
UBFC_PHYS_s16_T3_ctrl,0,41,1.3666666666666667,0.2402643880161726,0.1991795300455719
UBFC_PHYS_s16_T3_ctrl,0,42,1.4,0.2800992795920398,0.4145794467154956
UBFC_PHYS_s16_T3_ctrl,0,43,1.4333333333333333,0.30578169910761444,0.6171323858271435
UBFC_PHYS_s16_T3_ctrl,0,44,1.4666666666666666,0.2866768476725536,0.7524275245682831
UBFC_PHYS_s16_T3_ctrl,0,45,1.5,0.20744404751513182,0.7840182443926086
UBFC_PHYS_s16_T3_ctrl,0,46,1.5333333333333334,0.06655899970909863,0.7002179993287666
UBFC_PHYS_s16_T3_ctrl,0,47,1.5666666666666667,-0.1257807177752241,0.5142249224430561
UBFC_PHYS_s16_T3_ctrl,0,48,1.6,-0.3475562863531645,0.2646357810232323
UBFC_PHYS_s16_T3_ctrl,0,49,1.6333333333333333,-0.5671845068671227,0.015691720203121345
UBFC_PHYS_s16_T3_ctrl,0,50,1.6666666666666667,-0.7474302034546357,-0.1795043429092911
UBFC_PHYS_s16_T3_ctrl,0,51,1.7,-0.853369848855755,-0.2787016714380733
UBFC_PHYS_s16_T3_ctrl,0,52,1.7333333333333334,-0.8667325123674919,-0.2962080371394251
UBFC_PHYS_s16_T3_ctrl,0,53,1.7666666666666666,-0.7944091914322909,-0.301732664199293
UBFC_PHYS_s16_T3_ctrl,0,54,1.8,-0.6591105382610649,-0.3321094957720349
