recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject20,0,0,0.0,-0.6698026756118666,-0.03606013953224977
subject20,0,1,0.03333333333333333,-0.8108541307370164,0.15868454286620928
subject20,0,2,0.06666666666666667,-0.8901856626401142,0.3904387211640301
subject20,0,3,0.1,-0.6786349175332097,0.67761343859658
subject20,0,4,0.13333333333333333,-0.03340517083244216,1.0063715421023212
subject20,0,5,0.16666666666666666,0.8127977787438672,1.3306783108322993
subject20,0,6,0.2,1.278209410017429,1.5846865924367057
subject20,0,7,0.23333333333333334,1.1459901570054827,1.7028717102050859
subject20,0,8,0.26666666666666666,0.7140564746305051,1.6402626209895124
subject20,0,9,0.3,0.3791187681931726,1.385466707702953
subject20,0,10,0.3333333333333333,0.07940425921386181,0.9632815323826696
subject20,0,11,0.36666666666666664,-0.11448199209832098,0.4284154737795267
subject20,0,12,0.4,-0.2026457659227622,-0.14595846283487443
subject20,0,13,0.43333333333333335,-0.22908960657311653,-0.6812872358050979
subject20,0,14,0.4666666666666667,-0.38775266042727735,-1.1058207196512115
subject20,0,15,0.5,-0.46708418237834026,-1.3643789436719393
subject20,0,16,0.5333333333333333,-0.5728595549317925,-1.425087529597769
subject20,0,17,0.5666666666666667,-0.6962465162622208,-1.283066762008829
subject20,0,18,0.6,-0.7755780481653186,-0.9612485043367849
subject20,0,19,0.6333333333333333,-0.8372979713873707,-0.5082588241661566
subject20,0,20,0.6666666666666666,-0.5199718636790489,0.007081033674017729
subject20,0,21,0.7,0.229287956260355,0.5049773959420054
subject20,0,22,0.7333333333333333,0.9873271330074266,0.9069759863505115
subject20,0,23,0.7666666666666667,1.3487087298552882,1.1492936768985722
subject20,0,24,0.8,1.159212132066852,1.1940816427414775
subject20,0,25,0.8333333333333334,0.7669441559312138,1.035721515127982
subject20,0,26,0.8666666666666667,0.41878453414472144,0.7007826318761456
subject20,0,27,0.9,0.10584809986421614,0.2422134728374206
subject20,0,28,0.9333333333333333,-0.0704265507285487,-0.2703374655780836
subject20,0,29,0.9666666666666667,-0.13214647594100765,-0.7617057685552132
subject20,0,30,1.0,-0.14975807467001861,-1.161726469162037
subject20,0,31,1.0333333333333334,-0.23792184849445985,-1.4136708784020662
subject20,0,32,1.0666666666666667,-0.3480868944757284,-1.480285711642781
subject20,0,33,1.1,-0.5111396217577056,-1.3478879411326945
subject20,0,34,1.1333333333333333,-0.6125253109313065,-1.0289029990487106
subject20,0,35,1.1666666666666667,-0.7103675283040419,-0.5624195804438332
subject20,0,36,1.2,-0.6363247764734569,-0.011419650547280329
subject20,0,37,1.2333333333333334,-0.11802546389918646,0.5447366879251335
subject20,0,38,1.2666666666666666,0.7669441559312138,1.0226939835419564
subject20,0,39,1.3,1.3310971112222076,1.3502183022742122
subject20,0,40,1.3333333333333333,1.3205195908853216,1.4799395746301671
subject20,0,41,1.3666666666666667,1.0243485238507717,1.3974993068819148
subject20,0,42,1.4,0.6347249427274072,1.1221377912548982
subject20,0,43,1.4333333333333333,0.3130091615912693,0.7007320612177483
subject20,0,44,1.4666666666666666,0.04418106175583987,0.19803790018690987
subject20,0,45,1.5,-0.03076078676740673,-0.3139650795027065
subject20,0,46,1.5333333333333334,-0.043982708087787384,-0.7655797840101369
subject20,0,47,1.5666666666666667,-0.10570263529065332,-1.0969695901942842
subject20,0,48,1.6,-0.22908960657311653,-1.26412447301135
subject20,0,49,1.6333333333333333,-0.3401537392950116,-1.2438208414061462
subject20,0,50,1.6666666666666667,-0.45825194045699696,-1.0375056405386054
subject20,0,51,1.7,-0.5596376296305979,-0.6730856311335538
subject20,0,52,1.7333333333333334,-0.6257472362325012,-0.20320492837099197
subject20,0,53,1.7666666666666666,-0.36130880982488806,0.3010438613971219
subject20,0,54,1.8,0.19401187368865735,0.7610209181056515
subject20,0,55,1.8333333333333333,0.8462756878343116,1.1044970304583064
subject20,0,56,1.8666666666666667,1.2570543693436576,1.2793964579689998
subject20,0,57,1.9,1.0772362250555503,1.2634491647156796
subject20,0,58,1.9333333333333333,0.7281774866723264,1.0671259100719501
subject20,0,59,1.9666666666666666,0.3896963084341282,0.7294847138961548
subject20,0,60,2.0,0.07237019774019605,0.3085519666949749
subject20,0,61,2.033333333333333,-0.054560245343132606,-0.13081426269863625
subject20,0,62,2.066666666666667,-0.12860300414014217,-0.5281325880200831
subject20,0,63,2.1,-0.1814906854408508,-0.8350187190055989
subject20,0,64,2.1333333333333333,-0.2555334472234708,-1.0190150813665608
subject20,0,65,2.1666666666666665,-0.3401537392950116,-1.0648826376294218
subject20,0,66,2.2,-0.4988167931491725,-0.9747079887993227
subject20,0,67,2.2333333333333334,-0.6045921657026248,-0.767126209309888
subject20,0,68,2.2666666666666666,-0.7103675283040419,-0.4752181762968231
