run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,129.0,super_harmonic_1p5x,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,129.0,0.9999999999999998,128.0,0.9510582641528198,130.0,0.9435235297829727,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,128.0,super_harmonic_2x,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,128.0,0.9999999999999998,127.0,0.9867340107809509,129.0,0.9282556054551786,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,127.0,super_harmonic_2x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,127.0,0.9999999999999998,128.0,0.9441847229682164,126.0,0.9188614878899023,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,75.0,correct,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,75.0,0.9999999999999997,76.0,0.9498111512923602,74.0,0.9280308971388719,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,74.0,correct,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,74.0,0.9999999999999998,75.0,0.9756896682870412,73.0,0.9388187354287315,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,75.0,correct,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,75.0,0.9999999999999999,76.0,0.966023568319903,74.0,0.9351995090540726,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,75.0,correct,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,75.0,0.9999999999999999,76.0,0.9840623547310803,74.0,0.9783503457542636,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,79.0,correct,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,79.0,0.9999999999999998,78.0,0.9989163204432833,80.0,0.9787049251268082,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,83.0,correct,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,83.0,0.9999999999999999,84.0,0.9584216754896279,82.0,0.9304399925663649,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,84.0,correct,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,84.0,0.9999999999999999,83.0,0.9885111577944485,85.0,0.9075663202719908,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,84.0,correct,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,84.0,0.9999999999999999,83.0,0.9511620301603149,85.0,0.9072185499821294,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,82.0,correct,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,82.0,0.9999999999999998,81.0,0.9825409591428852,83.0,0.9100146457592156,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
