run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,6.862745098039215,14.796660990594743,0.47058823529411764,14.7891758791148,8.468881069771584,-0.0029658825691662,0.4776138294968661,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,3.8627450980392157,8.768258261546388,-2.8823529411764706,8.28096579292946,4.521677044765027,0.06541116460998725,0.4053609060688271,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,11.647058823529411,17.910452638766287,-11.294117647058824,13.900619421446104,13.751977676199875,-0.4418073731070557,0.2833960140424712,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,9.627450980392156,15.179320297888253,-8.294117647058824,12.71296099115504,11.812659824886927,0.04087802422079006,0.28291878986286584,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,3.4313725490196076,5.385164807134504,-2.607843137254902,4.711597836347295,4.94082029260243,0.36384577343012353,0.5602903816482802,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,3.6666666666666665,6.1596409368232035,-3.4313725490196076,5.115355207649115,5.200002545337047,0.4409631218464752,0.6109086898107497,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,3.0588235294117654,5.94418483337567,-2.1960784313725497,5.523637647112057,4.2299155025220845,0.28248660406162845,0.6236570092140197,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,3.450980392156863,8.019583872633048,-3.0980392156862746,7.397018217380976,4.714202849519441,-0.40683815850061583,0.6538492885019616,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,10.254901960784315,12.536222028390293,-9.745098039215685,7.886059025341659,14.982994601096872,0.13007836044925192,0.202838003089999,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,11.196078431372548,14.184360346218385,-6.8431372549019605,12.424473869824242,15.913601309454373,0.12481534656295884,0.23436672003290604,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,7.705882352941177,10.48154306855814,-4.8431372549019605,9.295524010415978,10.708068264278488,0.06663141714891305,0.3844017423391295,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,7.176470588235294,9.925210522783315,-5.7254901960784315,8.10731558138564,9.971690968160866,0.17942031334343744,0.3911854828629039,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,2.549019607843137,4.365641250653994,-0.19607843137254902,4.361235693947559,4.571797535857089,0.6649052013952941,0.5322579439543407,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,1.607843137254902,3.0550504633038935,0.7843137254901961,2.952657330836246,3.0659438829153176,0.06313543050498575,0.7224672271158429,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.372549019607843,6.834170202222152,0.47058823529411764,6.817949036605065,6.276069829139517,0.21999151973341474,0.6217246303330144,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,2.0,2.9638342945397937,-0.5882352941176471,2.9048740014404277,3.6226484214100307,0.11904013914914036,0.5729912488415688,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,8.450980392156863,12.3534547045454,-0.8039215686274513,12.327268685672042,11.96682802192982,0.18703070078097164,0.37235274879241487,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,6.666666666666667,11.83547343254798,-2.4313725490196076,11.58304186733446,9.088267172516543,-0.1260439433010818,0.5353540053543645,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,10.627450980392156,15.038512650694484,-10.196078431372548,11.054268287245318,14.262326449686277,0.15688908711615382,0.1886514936305438,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,15.823529411764707,17.318809903413925,-15.27450980392157,8.162752398578075,21.02385113213082,0.4565907740065192,0.18707353275249633,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,6.411764705882353,15.691261462180464,0.8823529411764719,15.666433530376564,10.321107029372964,-0.020327368498237755,0.49690306646381455,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,11.96078431372549,18.457157599876172,1.686274509803922,18.37996585808179,19.03248006296657,0.14331607775398209,0.28525784375890545,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session2_natural,51,4.823529411764705,6.609559327958553,-2.1568627450980373,6.247736998995082,7.6245724371910315,-0.09850199692912853,0.2542648120302541,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,51,8.07843137254902,15.536169058671055,-2.627450980392157,15.31238225637161,12.559134765017118,0.3229014066195516,0.38821123685176284,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session0_lamp,51,5.313725490196078,7.413554094611133,-1.313725490196078,7.296225712663675,8.701302727729972,0.25777980481205437,0.391307579614419,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session1_lamp,51,9.470588235294118,16.753694354076174,6.333333333333333,15.510485595193105,15.678639555802517,-0.09413281235715172,0.05483689366426097,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session2_natural,51,5.372549019607843,9.051053454015781,4.745098039215686,7.7075036961186365,8.860641060631758,0.34195770946619264,0.19322813701649313,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s07_session3_natural,51,5.549019607843137,7.937253933193772,0.21568627450980393,7.934322871612177,8.414433046705183,0.179682460556481,0.18347052392032104,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
