run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s33_session0_lamp,5,window,150,390,5.0,13.0,8.0,180.0,75.0,105.0,105.0,140.0,0.06734272608785753,nan,240,0.20941920345649123,0.814911460762006,-0.009369457095256264,0.3842787586753958,1.0,super_harmonic_2x,33_0,33,0,lamp,94.1512832642,50.2418861389,9.02593512284,0,238.134589124,0.288667529821
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,15,window,450,690,15.0,23.0,8.0,162.0,61.0,101.0,101.0,165.5737704918033,0.37143637678789077,nan,240,0.016669836803339423,0.9314997524759999,0.00042459555949882026,0.5405072956782162,1.0,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,25,window,750,990,25.0,33.0,8.0,157.0,61.0,96.0,96.0,157.37704918032787,0.1642218103237357,nan,240,0.023873521583542848,1.0957853908445832,-0.07894818800594829,0.7494641944308862,1.0,super_harmonic_2x,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,1,window,30,270,1.0,9.0,8.0,158.0,65.0,93.0,93.0,143.07692307692307,0.19225338586181212,nan,240,0.09878818734772116,0.4510036859774127,-0.041235325384773765,0.7078767438688964,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,0,window,0,240,0.0,8.0,8.0,158.0,66.0,92.0,92.0,139.3939393939394,0.04135591579501855,nan,240,-0.07040869649354135,2.2236257452178996,0.029779813211054513,0.6697785607393438,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session3_natural,28,window,840,1080,28.0,36.0,8.0,155.0,65.0,90.0,90.0,138.46153846153845,0.20573933834746805,nan,240,0.12636925401942184,1.047906447693176,0.013266753891848764,0.5865511120147947,1.0,super_harmonic_2x,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session0_lamp,3,window,90,330,3.0,11.0,8.0,157.0,68.0,89.0,89.0,130.88235294117646,0.4693849864422289,nan,240,-0.00037396906797463697,0.4027888008058405,0.012376379199272394,0.6380766131103022,1.0,super_harmonic_2x,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s27_session0_lamp,47,window,1410,1650,47.0,55.0,8.0,149.0,61.99999999999999,87.0,87.0,140.3225806451613,0.21524357778673311,nan,240,-0.26017687892914787,0.7664195483677754,-0.0460272503446796,0.7495859089725183,1.0,super_harmonic_2x,27_0,27,0,lamp,100.823348999,57.8058204651,5.69885452718,0,654.332269039,0.298062950373
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s18_session0_lamp,22,window,660,900,22.0,30.0,8.0,159.0,78.0,81.0,81.0,103.84615384615385,0.08685499923480777,nan,240,-0.005875901839074989,0.9298624661968549,-0.0398522008266337,0.5193983035556335,1.0,super_harmonic_2x,18_0,18,0,lamp,122.711029053,50.4989471436,1.90003815188,0,547.522774456,0.2884144485
UBFC_A2_L0_SEED101/Eval_On_COHFACE,COHFACE,old,COHFACE_s33_session1_lamp,50,window,1500,1740,50.0,58.0,8.0,157.0,76.0,81.0,81.0,106.57894736842107,-0.11005939851827388,nan,240,0.14955799413922552,0.8437211724811459,0.0024046216337261445,0.41578999217756973,1.0,super_harmonic_2x,33_1,33,1,lamp,90.0958099365,49.0074195862,10.334984564,0,215.55753375,0.276230365038
