run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,109,window,3270,3510,109.0,117.0,180,165.0,71.0,94.0,94.0,132.3943661971831,-0.040478754935310744,nan,240,0.05194551460832978,0.5192652755738492,-0.007673393925681035,0.6692733138196064,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,111,window,3330,3570,111.0,119.0,180,164.0,71.0,93.0,93.0,130.98591549295776,-0.275795495508276,nan,240,0.2072093591753704,0.5762972752821665,-0.024472497545925165,0.8021240835775909,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,113,window,3390,3630,113.0,121.0,180,165.0,74.0,91.0,91.0,122.97297297297298,-0.008957024577619764,nan,240,0.0919178648541371,0.6078089599807616,0.006156692067930186,0.6747976654989093,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,100,window,3000,3240,100.0,108.0,180,165.0,75.0,90.0,90.0,120.0,0.12913459231997013,nan,240,0.03883317279396579,0.49037658129065975,-0.021160543839863384,0.6729798581494973,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,104,window,3120,3360,104.0,112.0,180,165.0,76.0,89.0,89.0,117.10526315789474,-0.02077148424396312,nan,240,-0.03333562818588689,0.474115416985791,-0.0015857445545965465,0.6616142698090107,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,101,window,3030,3270,101.0,109.0,180,165.0,79.0,86.0,86.0,108.86075949367088,-0.442235731685073,nan,240,-0.001371343299979344,0.9639111976489327,-0.03040882599766794,0.7393811714052824,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,153,window,4590,4830,153.0,161.0,180,165.0,82.0,83.0,83.0,101.21951219512195,-0.529083436464958,nan,240,0.10063572865134726,1.4996363918769224,-0.015688878615816207,0.7321348215944469,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,28,window,840,1080,28.0,36.0,180,165.0,83.0,82.0,82.0,98.79518072289156,-0.4955752363251126,nan,240,0.021281907179703314,0.8222240435335126,-0.01271471320854958,0.7533546738503325,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,76,window,2280,2520,76.0,84.0,180,167.0,85.0,82.0,82.0,96.47058823529412,-0.3050838271233182,nan,240,0.12512789833708665,0.9752797757553066,-0.03174431084830879,0.6982776860028589,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s04,164,window,4920,5160,164.0,172.0,180,165.0,83.0,82.0,82.0,98.79518072289156,-0.40883999877505445,nan,240,0.06561856834644762,1.6017406111713954,-0.021339042902503325,0.6987829583710016,1.0,super_harmonic_2x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
