run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,116,window,3480,3720,116.0,124.0,180,97.0,92.0,5.0,5.0,5.434782608695652,-0.6207137496612868,nan,240,0.047634409305950004,0.9120553896378039,0.011818263223673383,0.968332154058715,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,118,window,3540,3780,118.0,126.0,180,83.0,87.0,-4.0,4.0,4.597701149425287,-0.6770489567471146,nan,240,-0.06273706331461047,0.9152333275088416,0.00468761749177253,0.9306459213352894,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,4,window,120,360,4.0,12.0,180,113.0,58.0,55.0,55.0,94.82758620689656,-0.39214564089625464,nan,240,0.04967249082789446,0.7765345331325648,-0.058628306269850654,0.8123512428147766,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,12,window,360,600,12.0,20.0,180,113.0,57.0,56.0,56.0,98.24561403508771,-0.497635750123163,nan,240,0.09134106112178415,0.8678540906393284,-0.09293700095675889,1.0171988727285968,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,13,window,390,630,13.0,21.0,180,116.0,59.0,57.0,57.0,96.61016949152543,-0.5151760220418075,nan,240,0.08070558628533035,0.8680342549793242,-0.03857153557496302,0.9301609437080476,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,15,window,450,690,15.0,23.0,180,121.0,61.0,60.0,60.0,98.36065573770492,-0.47393646866629,nan,240,0.039969115898323554,0.8599310488685585,-0.013361536095361198,0.8436494864887077,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,16,window,480,720,16.0,24.0,180,112.0,61.99999999999999,50.00000000000001,50.00000000000001,80.64516129032259,-0.4234379602223307,nan,240,0.05410538254460941,0.8629754662748307,-0.007089408596770993,0.8486749844040972,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,17,window,510,750,17.0,25.0,180,68.0,61.0,7.0,7.0,11.475409836065573,-0.39321673362208975,nan,240,0.028063008930378903,0.8723824179835995,-0.02018604890581512,0.8798627109204278,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,18,window,540,780,18.0,26.0,180,54.0,60.0,-6.0,6.0,10.0,-0.47170768949235264,nan,240,-0.004845245520118624,0.8742662175888267,-0.0424912540017982,0.8113004169619937,1.0,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,19,window,570,810,19.0,27.0,180,120.0,59.0,61.0,61.0,103.38983050847457,-0.4821516603484813,nan,240,-0.005618565215263516,0.8819098396823717,-0.04569112712952884,0.7274539510531991,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,21,window,630,870,21.0,29.0,180,116.0,58.0,58.0,58.0,100.0,-0.5379333266062487,nan,240,-0.012881193736878535,0.9114854872930773,-0.024458719888870068,0.8088113068454824,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,26,window,780,1020,26.0,34.0,180,113.0,56.0,57.0,57.0,101.78571428571428,-0.6314896271341915,nan,240,-0.005033955393203845,0.8568994065008226,0.009246168384444194,0.9374942932355796,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,29,window,870,1110,29.0,37.0,180,112.0,56.0,56.0,56.0,100.0,-0.33957533756861585,nan,240,-0.017177979818855722,0.8505746406355842,-0.08899273038389612,0.9466202092019104,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,36,window,1080,1320,36.0,44.0,180,112.0,57.0,55.0,55.0,96.49122807017544,-0.7229124381184375,nan,240,0.027549831049206355,0.8883722299494108,-0.007886387935764749,0.9502262592059754,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,40,window,1200,1440,40.0,48.0,180,117.0,58.0,59.0,59.0,101.72413793103448,-0.27970356516646844,nan,240,0.03702950607985258,0.8880311654549835,-0.0551157005902195,0.7671094759405936,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,41,window,1230,1470,41.0,49.0,180,118.0,58.0,60.0,60.0,103.44827586206897,-0.37783561835931107,nan,240,0.03511965591460466,0.8987218267405016,-0.01996417358234672,0.7819977394285687,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,42,window,1260,1500,42.0,50.0,180,118.0,58.0,60.0,60.0,103.44827586206897,-0.4065123075150737,nan,240,0.020767894918875148,0.9001533384335141,-0.026928291192214057,0.7909403710022692,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,83,window,2490,2730,83.0,91.0,180,105.0,58.0,47.0,47.0,81.03448275862068,-0.6121591420528625,nan,240,0.03879549407477801,1.0860048969498013,-0.01773315863976416,0.9581176670588425,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,86,window,2580,2820,86.0,94.0,180,120.0,60.0,60.0,60.0,100.0,-0.6804010122131321,nan,240,0.040137104810370756,1.0588586687411994,0.020123432413439536,0.9111417079058116,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,87,window,2610,2850,87.0,95.0,180,119.0,60.0,59.0,59.0,98.33333333333333,-0.7166708231598634,nan,240,0.03178505129956951,1.0580632542844446,0.03129733746152561,0.926574534166278,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,88,window,2640,2880,88.0,96.0,180,119.0,60.0,59.0,59.0,98.33333333333333,-0.7680550402142701,nan,240,0.024973080683654794,1.0491517090342077,0.02884107143823975,0.9065426768797721,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A2_L3_CONCENTRATION/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s02,89,window,2670,2910,89.0,97.0,180,120.0,60.0,60.0,60.0,100.0,-0.7042026541597612,nan,240,0.0381167319486849,1.0345749376926,0.026862113970994413,0.9077994638991828,1.0,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
