run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,window,0,240,0.0,8.0,8.0,45.0,71.0,-26.0,26.0,36.61971830985916,-0.23054981863483995,nan,240,0.011047630434040912,1.056206724895441,-0.14802785896706616,1.0917174733248634,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,window,30,270,1.0,9.0,8.0,44.0,73.0,-29.0,29.0,39.726027397260275,-0.19917424112323207,nan,240,-0.023979754215300395,0.9893077366074527,-0.1446455294550353,1.0987164717915703,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,window,60,300,2.0,10.0,8.0,46.0,75.0,-29.0,29.0,38.666666666666664,0.005067590863358483,nan,240,-0.017723728903608085,0.9485461695619758,-0.15326713069453024,1.1223211411039815,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,window,90,330,3.0,11.0,8.0,43.0,76.0,-33.0,33.0,43.42105263157895,0.052431283406834624,nan,240,-0.01625025400474745,0.9317294806460182,-0.13927729081369358,1.1131329468347289,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,window,120,360,4.0,12.0,8.0,69.0,78.0,-9.0,9.0,11.538461538461538,0.16353666099938807,nan,240,-0.02232859672270327,0.9471981141917433,-0.1492126646690781,1.1026680962189277,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,window,150,390,5.0,13.0,8.0,40.0,80.0,-40.0,40.0,50.0,-0.1415901398994035,nan,240,0.0007237586139429671,0.8639548398020266,-0.15047756808880067,1.1103076066391226,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,window,180,420,6.0,14.0,8.0,73.0,79.0,-6.0,6.0,7.59493670886076,-0.16380953577097834,nan,240,0.04510357752878917,0.8379123790805536,-0.15362547916047656,1.1073327612997814,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,window,210,450,7.0,15.0,8.0,43.0,80.0,-37.0,37.0,46.25,0.05093519236088932,nan,240,-0.011169982472104796,0.8213560169296177,-0.14573053730512883,1.10787068149748,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,window,240,480,8.0,16.0,8.0,45.0,93.0,-48.0,48.0,51.61290322580645,0.14967240854148367,nan,240,-0.010000642454542685,0.7909619880098601,-0.1496501542138267,1.0876469706611074,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,window,270,510,9.0,17.0,8.0,40.0,96.0,-56.0,56.0,58.333333333333336,-0.14848308663510915,nan,240,0.03379445779573871,0.7526980285035845,-0.14510171805224356,1.0953939929744108,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,10,window,300,540,10.0,18.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,0.0908974690070933,nan,240,0.021583215745340566,0.784633773969946,-0.1479056286484367,1.1276319639244228,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,11,window,330,570,11.0,19.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,0.10491140409755281,nan,240,0.024743821941471348,0.8640605221525706,-0.15193056417664197,1.1158112493239247,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,12,window,360,600,12.0,20.0,8.0,40.0,101.0,-61.0,61.0,60.396039603960396,0.044303798607002495,nan,240,0.050916240698037046,0.9030993001440427,-0.14632791680139645,1.0917136906211242,1.0,sub_harmonic_third,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,13,window,390,630,13.0,21.0,8.0,40.0,70.0,-30.0,30.0,42.857142857142854,-0.06375183788284303,nan,240,0.03786150941135323,0.9299601990456444,-0.14839437628318086,1.075077412403422,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,14,window,420,660,14.0,22.0,8.0,44.0,67.0,-23.0,23.0,34.32835820895522,0.15083062757158439,nan,240,-0.014584740117667631,0.937833602126965,-0.14612025226189482,1.1139235823813152,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,15,window,450,690,15.0,23.0,8.0,43.0,69.0,-26.0,26.0,37.68115942028986,-0.04111680399396774,nan,240,-0.017132354727800704,0.9395692840731343,-0.14059817276913636,1.0964127495549063,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,16,window,480,720,16.0,24.0,8.0,43.0,69.0,-26.0,26.0,37.68115942028986,-0.08732723740261672,nan,240,-0.03321453207002681,0.9730353065403152,-0.14217226665850197,1.041500707716738,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,17,window,510,750,17.0,25.0,8.0,46.0,71.0,-25.0,25.0,35.2112676056338,0.05077012035541792,nan,240,-0.018772780761598065,0.9999341499094357,-0.1524372244243066,1.0913914526295145,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,18,window,540,780,18.0,26.0,8.0,45.0,72.0,-27.0,27.0,37.5,-0.11559906094516409,nan,240,-0.046469055944908175,1.011811757262395,-0.14329380825288587,1.0974426347573367,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,19,window,570,810,19.0,27.0,8.0,45.0,85.0,-40.0,40.0,47.05882352941176,0.04375713962649801,nan,240,-0.023438312293971347,0.9621431736826529,-0.14843637125641784,1.099770357253401,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,20,window,600,840,20.0,28.0,8.0,43.0,88.0,-45.0,45.0,51.13636363636363,0.14151704608035762,nan,240,-0.051754041767223195,0.9115163420116292,-0.1522920038506945,1.1616726062321354,1.0,sub_harmonic_half,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
