run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,112,window,3360,3600,112.0,120.0,8.0,43.0,147.0,-104.0,104.0,70.74829931972789,0.10995573525767069,nan,240,0.053804599480160205,0.834956520693841,-0.14809343297209399,1.1363015855626464,1.0,sub_harmonic_third,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,116,window,3480,3720,116.0,124.0,8.0,42.0,143.0,-101.0,101.0,70.62937062937063,-0.04800860906482162,nan,240,0.0035765186864106604,1.0036653368947013,-0.13539653730063994,1.0623947068553006,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,119,window,3570,3810,119.0,127.0,8.0,44.0,143.0,-99.0,99.0,69.23076923076923,0.09528516660852657,nan,240,-0.007660478215742236,1.199124899397989,-0.15169047582249864,1.1283399117664263,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,117,window,3510,3750,117.0,125.0,8.0,48.0,144.0,-96.0,96.0,66.66666666666666,-0.08566323535532502,nan,240,0.010206843753500531,1.0236448805104443,-0.13591760820779317,1.038618286703447,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,167,window,5010,5250,167.0,175.0,8.0,43.0,135.0,-92.0,92.0,68.14814814814815,-0.10950297605859308,nan,240,0.012804161234817002,0.6850827473985772,-0.1212560968965797,0.8852076388750904,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,168,window,5040,5280,168.0,176.0,8.0,40.0,132.0,-92.0,92.0,69.6969696969697,0.030604170035573693,nan,240,-0.008391619400451114,0.6817535221451861,-0.12702428831016122,0.9218942896234866,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,165,window,4950,5190,165.0,173.0,8.0,47.0,135.0,-88.0,88.0,65.18518518518519,-0.0798223935418324,nan,240,0.036568780338711804,0.6873098054198234,-0.14061875926191508,1.0578814984030014,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,15,window,450,690,15.0,23.0,8.0,40.0,127.0,-87.0,87.0,68.50393700787401,0.01476957513042155,nan,240,0.048599129904566024,0.7775589091653209,-0.1446596722560851,1.015357360422148,1.0,sub_harmonic_third,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,166,window,4980,5220,166.0,174.0,8.0,45.0,131.0,-86.0,86.0,65.64885496183206,-0.07646996132905974,nan,240,0.022267001925744503,0.6855579413844859,-0.14195063527793395,0.9981416948538072,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s19_T2_test,115,window,3450,3690,115.0,123.0,8.0,52.0,137.0,-85.0,85.0,62.04379562043796,-0.04989100292500053,nan,240,-0.027108099274725343,1.0296701149518914,-0.1464956138707157,1.1103733652424503,1.0,sub_harmonic_third,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
