run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,71.0,45.0,large_error,71.0,1.0,70.0,0.9657278220349214,72.0,0.9216831949272963,45.0,0.9999999999999998,46.0,0.9851856343769227,44.0,0.9687823483557403,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,73.0,44.0,large_error,73.0,1.0,72.0,0.9807876580699886,74.0,0.9070919724393095,44.0,0.9999999999999998,45.0,0.9975526673174128,40.0,0.9926032130113501,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,75.0,46.0,large_error,75.0,1.0,74.0,0.9998656057529484,73.0,0.9022872818616399,46.0,0.9999999999999998,47.0,0.993367063442249,45.0,0.9784430524093863,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,76.0,43.0,sub_harmonic_half,76.0,0.9999999999999999,77.0,0.9533345228985408,75.0,0.9448214971401531,43.0,0.9999999999999998,42.0,0.9715823076545589,44.0,0.9510530462268522,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,78.0,69.0,large_error,78.0,0.9999999999999999,77.0,0.9693808223834652,79.0,0.9259902110868465,69.0,0.9999999999999998,70.0,0.9546805600606015,68.0,0.9309767485167071,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,80.0,40.0,sub_harmonic_half,80.0,0.9999999999999998,81.0,0.9803033373675245,79.0,0.970195950997972,40.0,0.9999999999999998,44.0,0.9799204989361529,45.0,0.977455868991749,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,79.0,73.0,large_error,79.0,0.9999999999999999,80.0,0.9726190740195626,78.0,0.9594755708131505,73.0,0.9999999999999998,40.0,0.9916702721411241,46.0,0.9826244975159958,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,80.0,43.0,sub_harmonic_half,80.0,0.9999999999999999,81.0,0.9900798565976612,79.0,0.9039059930282917,43.0,0.9999999999999998,44.0,0.9992333906613945,42.0,0.9526742716486245,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,93.0,45.0,sub_harmonic_half,93.0,0.9999999999999998,92.0,0.9955322710043,94.0,0.9254376050371645,45.0,0.9999999999999998,44.0,0.9793502840612595,46.0,0.976350280050215,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,96.0,40.0,large_error,96.0,0.9999999999999999,97.0,0.9652671017400016,95.0,0.9611386585983014,40.0,0.9999999999999998,41.0,0.9898516656793361,42.0,0.9653950023157317,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
