run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,14.52392578125,20.690321652081792,1.16455078125,20.657522396078736,17.598882069413698,0.36102690861442965,0.29479626778158863,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,10.3271484375,17.962159316429844,-9.580078125,15.194119600282994,11.943220883350799,-0.0038634425678287375,0.3239954829290465,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,14.8095703125,20.413413632019218,-11.337890625,16.975267075585148,17.07431055139124,-0.8503688500759347,0.06596417081297022,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,14.83154296875,22.6651437337775,-14.39208984375,17.50932581232703,17.979019807033488,-0.4489203625059656,0.06227278219286127,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,7.4267578125,8.317746048668424,4.0869140625,7.244448410740386,10.673427434898318,0.4978844917620918,0.16139684158061515,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,26.21337890625,33.79416675271849,20.72021484375,26.69678638599384,38.10374666374541,-0.6857185735197143,0.09712174940913537,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,6.240234375,8.972810683293588,-0.615234375,8.95169359518331,8.827799978668917,0.5996622346659728,0.3857334791594492,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,7.55859375,10.817823984589792,-1.0107421875,10.770502123484023,10.711077969768887,0.15825327274371942,0.2571789371219137,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,11.6015625,12.60548902568481,-4.39453125,11.814670908215497,17.09837466689284,-0.15627053605365518,0.05757760643150778,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,7.822265625,10.874800121180558,-1.0546875,10.823535095012739,11.05033121901721,0.3328725756472661,0.22739785050057124,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,10.65673828125,13.360115833822508,-5.07568359375,12.35840326050627,14.558661178532002,-0.4008336504652826,0.2910969049452067,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,10.1953125,11.636383512802379,-6.8994140625,9.370352546793333,14.056024848874182,-0.3538169266528641,0.24997613134422636,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,28.80615234375,34.1072321632403,28.80615234375,18.262225302132265,50.695999643393186,-0.56019461256347,0.05333767640113536,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.900390625,4.211648686356401,-0.4833984375,4.183815317136998,5.134284576854658,-0.4747194628885797,0.3080500876646445,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,4.32861328125,6.2795299053705635,1.47216796875,6.104524330709948,7.949710816419201,-0.4668979816061118,0.3558792900389558,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,2.4169921875,4.039026079437918,-1.2744140625,3.8327014581991494,4.312294066897293,-0.6487460729854077,0.47814546612721626,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,15.1611328125,17.01640015404928,-10.283203125,13.557787713809304,21.792681512756637,0.34247912223602295,0.018407588082741642,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,7.2509765625,10.174787183593315,3.4716796875,9.564190210300854,10.127933353294875,-0.7716249588662883,0.1593723809331296,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,17.33642578125,19.47011688112111,-17.33642578125,8.86192938900596,23.10238170090455,-0.2476820497573273,-0.043575953173885164,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,14.7216796875,16.68750552916703,-14.150390625,8.845297391602632,19.689571843979756,0.7655305725954762,0.019443486120660873,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,12.15087890625,13.729921549804233,7.18505859375,11.699815330515177,19.451732362431898,0.3600883377585967,0.12928787948838086,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,24.41162109375,29.561634780932692,24.41162109375,16.672222602173637,38.89645560539218,-0.19538330926372394,0.06505350571943519,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,6.8994140625,8.526693028336437,-0.615234375,8.504468276341536,10.899669396850708,0.1502578340590023,0.08076665414907035,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,3.22998046875,3.8181244370557974,0.02197265625,3.818061212083951,5.017478180788648,0.05560320438336149,0.23816373355169493,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,17.46826171875,27.093229625416903,11.88720703125,24.346198892882,28.085600217242142,0.8491868756132716,0.09829747227297361,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,23.994140625,30.833830099142137,23.73046875,19.687303814591704,40.086753974321,-0.21176842999568957,-0.07317131551289743,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,11.18408203125,13.867775273291038,5.20751953125,12.852895835653229,18.493495013476025,-0.656992085234157,0.0653195733693024,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,4.5703125,6.295846632668439,-0.6591796875,6.261243244090579,6.914375485876891,0.10231471223767526,0.10953201648567354,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,5.6689453125,7.071987396304521,-1.93359375,6.802515780463205,7.663254708077465,-0.16764130670101396,0.39988975003065014,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,11.66748046875,15.323230136834752,-11.66748046875,9.933341901784013,15.361615088052087,-0.08920968201185236,0.12056107841406609,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,8.45947265625,10.971486557201652,-1.07666015625,10.91853104509944,12.210308405528775,-0.8014403294092001,0.2915250191297719,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,9.404296875,11.647995017414809,1.494140625,11.551767471622895,13.28899285081194,-0.524337215527003,0.28409740994800464,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,2.96630859375,3.797838724535948,-2.96630859375,2.371622293753737,4.079475618865123,0.6813985604179345,0.39982432816222613,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,5.537109375,6.603870778319665,5.537109375,3.598823283523587,7.723260390647553,-0.2953135993129318,0.36327006223636044,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,6.13037109375,8.184187692288218,5.82275390625,5.75121423091266,8.782528234627879,-0.3297592118687937,0.3792350067597545,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A4_L0_SEED101/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,27.04833984375,33.89074779820652,18.17138671875,28.607402731448307,39.533895075341604,-0.700250706201314,0.1106263228532719,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
