recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject47,0,0,0.0,-0.5925429924195031,0.048009499459011715
subject47,0,1,0.03333333333333333,-0.6288887173575467,0.04087294412334793
subject47,0,2,0.06666666666666667,-0.7803292278662554,0.04031155002139333
subject47,0,3,0.1,-1.0933265004216184,0.056531322588390505
subject47,0,4,0.13333333333333333,-1.3436879342065127,0.10187731862449712
subject47,0,5,0.16666666666666666,-1.547648062147163,0.18723330802295593
subject47,0,6,0.2,-1.5496470623217051,0.3147134897450465
subject47,0,7,0.23333333333333334,-0.48756442818736473,0.4708082169022804
subject47,0,8,0.26666666666666666,0.9056882805725234,0.6244086007299328
subject47,0,9,0.3,1.5922589634480118,0.7332964725596083
subject47,0,10,0.3333333333333333,1.137937401722467,0.757379871726527
subject47,0,11,0.36666666666666664,0.3403305639912514,0.6719067622662139
subject47,0,12,0.4,-0.2048552798799839,0.47546123270787244
subject47,0,13,0.43333333333333335,-0.5380244050124376,0.19017748127251785
subject47,0,14,0.4666666666666667,-0.6288887173575467,-0.1447681848984642
subject47,0,15,0.5,-0.7096367982976559,-0.48206772917340934
subject47,0,16,0.5333333333333333,-0.9721740738950001,-0.7744666852276912
subject47,0,17,0.5666666666666667,-1.2750551251118363,-0.9808933028787831
subject47,0,18,0.6,-1.5274155590712726,-1.0703812422103718
subject47,0,19,0.6333333333333333,-1.66880037794258,-1.024591813820984
subject47,0,20,0.6666666666666666,-0.9620578424900006,-0.8400974392385088
subject47,0,21,0.7,0.5220591786149965,-0.5314587457176825
subject47,0,22,0.7333333333333333,1.6628908733819585,-0.13402190035963626
subject47,0,23,0.7666666666666667,1.5922589634480118,0.2965526478867959
subject47,0,24,0.8,0.9359763846875596,0.6905918314270196
subject47,0,25,0.8333333333333334,0.25958248305114207,0.9778442402519384
subject47,0,26,0.8666666666666667,-0.18468340716994716,1.104638392061808
subject47,0,27,0.9,-0.386583894503729,1.0471368385280666
subject47,0,28,0.9333333333333333,-0.43704387132880196,0.8161686898057435
subject47,0,29,0.9666666666666667,-0.5077363109638743,0.453082973325029
subject47,0,30,1.0,-0.6591768214725829,0.019107089178360487
subject47,0,31,1.0333333333333334,-0.7500411237512191,-0.4168808181377793
subject47,0,32,1.0666666666666667,-0.9721740738950001,-0.7888905056375327
subject47,0,33,1.1,-1.1134984033310735,-1.041530153113801
subject47,0,34,1.1333333333333333,-1.2952269273565633,-1.135318352745123
subject47,0,35,1.1666666666666667,-1.375975038496091,-1.0511176672417342
subject47,0,36,1.2,-1.4365512467261636,-0.7942766831834753
subject47,0,37,1.2333333333333334,-1.174074510896418,-0.397747309677301
subject47,0,38,1.2666666666666666,-0.16445095442642074,0.0784058775947235
subject47,0,39,1.3,1.1177049993113046,0.5548548590452971
subject47,0,40,1.3333333333333333,1.6528351716780842,0.9482134523247187
subject47,0,41,1.3666666666666667,1.2288017140675758,1.189491685177478
subject47,0,42,1.4,0.5523472827300328,1.2398727917590175
subject47,0,43,1.4333333333333333,0.007161434832208393,1.0971416849783986
