run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.595502068014707,17.033811120342975,-1.8159754136029411,16.936733881734977,16.274734686012067,-0.2893775302264914,-0.10642793291995284,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,22.127757352941178,29.30839760767167,17.965877757352942,23.156195860659523,42.640891039680405,-0.05681582775749204,0.016147684878934615,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,9.11865234375,12.089043401979696,2.1132525275735294,11.902904440919153,14.30422394000841,0.28214247548750476,0.031110679847227284,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,0.8918313419117647,1.4234921925500346,0.3489774816176471,1.3800524408785013,1.4482393835856282,0.9719556949832983,-0.5988769694480787,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,8.879538143382353,10.095402822813972,0.3877527573529412,10.087953506734925,14.030956252648341,0.5175968906376042,0.05399881620016847,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,13.771685431985293,18.15037872441364,3.535012637867647,17.802806899187647,20.261521736551828,0.4071460856406287,0.03823835385419088,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.298971737132353,2.503709075213266,-0.98876953125,2.300194328176844,1.5106520716321896,0.8704584829012992,0.6185318338144337,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,10.611500459558824,19.502511816374504,1.5639361213235294,19.439703468835287,17.016963446301745,0.0762485731126649,-0.19302733330125535,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,10.598575367647058,17.371523078605783,-9.706744025735293,14.406558731681397,10.170964285572461,-0.31527425209170507,-0.15704705374794678,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.02001953125,14.957055473041375,7.218663832720588,13.099786291913647,15.438396300719361,0.10719087163132485,0.06430384271555008,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
