run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,0,window,0,300,0.0,10.0,10.0,66.24755859375,72.39990234375,-6.15234375,6.15234375,8.49772382397572,0.06585692713357032,nan,300,0.001238380247571816,1.027476406391576,-0.06452053455658337,0.8575564125734604,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,78.22265625,99.5361328125,-21.3134765625,21.3134765625,21.41280353200883,0.12461143814206896,nan,300,0.0395161736512091,0.8911517510761916,-0.05942263380149539,0.7972009157792631,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,69.43359375,88.9892578125,-19.5556640625,19.5556640625,21.975308641975307,0.02037530273107903,nan,300,-0.04425730728098036,0.9182150093573871,-0.03529121698178854,0.6242410819440674,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,87.451171875,71.30126953125,16.14990234375,16.14990234375,22.650231124807398,0.054223290541293455,nan,300,-0.017626565502335628,0.9914771878535863,-0.0928702645785385,0.9210859187937969,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,4,window,1200,1500,40.0,50.0,10.0,71.96044921875,73.27880859375,-1.318359375,1.318359375,1.7991004497751124,0.1568563473190939,nan,300,0.009464003856604298,1.1227528764556682,-0.04526847411699445,0.729084053299984,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,75.3662109375,83.056640625,-7.6904296875,7.6904296875,9.25925925925926,-0.2602850543089691,nan,300,0.04481514325365424,1.1027608513325389,-0.05488699324402487,0.692148242033132,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,6,window,1800,2100,60.0,70.0,10.0,69.32373046875,76.57470703125,-7.2509765625,7.2509765625,9.469153515064562,0.2288361634808583,nan,300,-0.04265972200160225,0.9824078797649078,-0.0906560172091455,0.7920374574735844,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,7,window,2100,2400,70.0,80.0,10.0,65.36865234375,63.720703125,1.64794921875,1.64794921875,2.586206896551724,-0.3086974064830529,nan,300,-0.024833961439629397,1.0156779388846289,-0.05018809266774989,0.6979140992422987,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,59.43603515625,68.7744140625,-9.33837890625,9.33837890625,13.578274760383385,0.0012193032802264156,nan,300,0.03557311354088597,0.9297824439005079,-0.06883895274070925,0.9036162241608412,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,73.71826171875,84.5947265625,-10.87646484375,10.87646484375,12.857142857142856,0.1847215848083329,nan,300,-0.025597512669240433,0.809989810412933,-0.08167392073662437,0.9428426234535621,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,10,window,3000,3300,100.0,110.0,10.0,86.02294921875,71.52099609375,14.501953125,14.501953125,20.276497695852534,0.02689422558635074,nan,300,0.03361229554439584,0.9854353950001081,-0.08462480185454488,0.9321872707803572,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,95.69091796875,66.68701171875,29.00390625,29.00390625,43.49258649093905,0.17058576417134572,nan,300,-0.034746012659743426,1.310700670487751,-0.06358158956715963,0.7366829978411822,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,69.43359375,96.240234375,-26.806640625,26.806640625,27.85388127853881,0.00851043901854957,nan,300,-0.004168907975933204,0.8749936219383913,-0.08892015540535451,0.9544943050776651,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,67.0166015625,73.71826171875,-6.70166015625,6.70166015625,9.090909090909092,-0.16535676636078817,nan,300,0.028725889554868142,0.9963712383786688,-0.08365069850245394,0.8991691163200973,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,14,window,4200,4500,140.0,150.0,10.0,69.873046875,70.42236328125,-0.54931640625,0.54931640625,0.7800312012480499,0.2265564391001595,nan,300,-0.015833211013426385,1.078704423087479,-0.07322906033465872,0.7997844132858467,0.10986328125,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,101.2939453125,64.3798828125,36.9140625,36.9140625,57.33788395904437,-0.18911872267345994,nan,300,-0.019099533538877344,1.0044855401154282,-0.047199579458792676,0.5986208626286047,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,0.024589258368548278,nan,300,0.0367154821784546,0.9070371480216263,-0.0760509344026144,0.9268554643907624,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,52.18505859375,53.61328125,-1.42822265625,1.42822265625,2.663934426229508,-0.2298011008459711,nan,300,0.08831968925194815,2.7302884397854816,-0.09245439748912009,0.8263175960252861,0.10986328125,correct,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,55.04150390625,45.9228515625,9.11865234375,9.11865234375,19.85645933014354,0.24226029219262332,nan,300,-0.05820066491258331,1.2318234651892592,-0.05955770874452572,0.6482336118842329,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,2,window,600,900,20.0,30.0,10.0,73.49853515625,101.18408203125,-27.685546875,27.685546875,27.36156351791531,0.044773452545076184,nan,300,0.006293374184363832,0.8262387495131027,-0.0640661989428185,0.7378234184965239,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
