run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,3,window,900,1200,30.0,40.0,10.0,45.0439453125,124.47509765625,-79.43115234375,79.43115234375,63.812886142983224,0.10155013991997788,nan,300,-0.04826685197961827,0.5016491491773805,-0.0653230358088115,0.6770407301217781,0.10986328125,sub_harmonic_third,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,72.2900390625,148.095703125,-75.8056640625,75.8056640625,51.18694362017804,-0.09472011777700391,nan,300,0.008761077667586506,0.9893920143718639,-0.0555726803222451,0.9093435717546525,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,1,window,300,600,10.0,20.0,10.0,47.79052734375,123.37646484375,-75.5859375,75.5859375,61.264470169189664,0.05001133922393587,nan,300,0.1306786705700991,0.7792372700341127,-0.07816936916200919,0.8287560412894613,0.10986328125,sub_harmonic_third,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,1,window,300,600,10.0,20.0,10.0,55.04150390625,126.23291015625,-71.19140625,71.19140625,56.39686684073107,-0.16295030720041215,nan,300,0.0179838102698947,0.28914267105318286,-0.08261909739610356,0.8533274440498023,0.10986328125,sub_harmonic_half,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,3,window,900,1200,30.0,40.0,10.0,48.44970703125,119.53125,-71.08154296875,71.08154296875,59.466911764705884,-0.016684552944570663,nan,300,-0.008281116077317468,0.5822060170495232,-0.08355127646813719,0.8223051832921854,0.10986328125,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,2,window,600,900,20.0,30.0,10.0,49.21875,119.64111328125,-70.42236328125,70.42236328125,58.8613406795225,0.13868781897714477,nan,300,-0.030726128010622536,0.5871219227349634,-0.08026157336285954,0.7369010841946173,0.10986328125,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,114.4775390625,46.3623046875,68.115234375,68.115234375,146.91943127962085,-0.15667749914542559,nan,300,0.023129444689839147,1.5491226168589463,-0.06175416635953468,0.6865445127846946,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,10,window,3000,3300,100.0,110.0,10.0,50.20751953125,118.32275390625,-68.115234375,68.115234375,57.567316620241414,-0.24087179042157664,nan,300,0.003042767678562086,1.0025187306995482,-0.07727243250652528,0.6942382099769416,0.10986328125,large_error,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,4,window,1200,1500,40.0,50.0,10.0,49.4384765625,117.00439453125,-67.56591796875,67.56591796875,57.74647887323944,-0.002645576996828496,nan,300,0.056978410360558576,0.9506023030122019,-0.07583678990237312,0.7329945244049058,0.10986328125,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A0_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,6,window,1800,2100,60.0,70.0,10.0,52.9541015625,119.42138671875,-66.46728515625,66.46728515625,55.65777368905243,0.0215610685032872,nan,300,-0.0026829083752818407,0.5807419069329129,-0.0734811711628122,0.8316201516561524,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
